split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000692,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_19172,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001353,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_10758,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_10190,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005888,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005221,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002801,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_003257,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005944,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_003228,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_01588,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000530,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000384,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002963,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_00067,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_001614,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16563,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002672,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003524,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008132,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_001658,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002894,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_07142,CENTRALFATOS,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004227,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002609,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_011122,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002157,FRECOGNA,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002690,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_007182,FAKEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000424,COVID19BR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_009432,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_07192,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_011026,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002503,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003082,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_001870,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_10568,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_14821,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010614,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001132,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_06239,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_01140,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005583,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004743,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_001342,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001783,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003579,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_001500,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_08642,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_01347,CENTRALFATOS,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FNEWSSET_001752,FNEWSSET,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12348,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000453,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12884,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_001496,FAKETRUEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_05951,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003512,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_03179,CENTRALFATOS,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002852,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12606,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000030,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005138,FAKEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000237,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001831,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002246,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_006999,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010896,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_006273,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000471,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_011382,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_13925,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002893,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_001710,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_000997,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_006412,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008379,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000634,FAKETRUEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_000108,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_10676,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_001060,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_03909,CENTRALFATOS,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_011463,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16160,CENTRALFATOS,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000689,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_10554,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12354,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008474,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002842,FAKEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_000402,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004834,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_001353,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000478,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000391,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002187,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010248,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005806,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_000381,FCN,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_19093,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003988,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16881,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000106,COVID19BR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_08237,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000820,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000729,FAKETRUEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008892,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010533,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001698,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_001699,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005969,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005227,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002618,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002020,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003784,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010970,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010479,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_003286,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005277,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005921,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_10476,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002230,COVID19BR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000546,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_000317,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_006305,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_004050,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000056,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_02913,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_000021,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16342,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_15373,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FNEWSSET_001258,FNEWSSET,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002578,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_000392,FCN,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003239,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_07977,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_001497,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000011,COVID19BR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005341,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001577,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005094,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_001093,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_011654,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003248,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002424,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001367,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002491,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002803,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_13979,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000218,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_13311,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000589,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_01849,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_11882,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002201,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_18639,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000771_1,FACTCKBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008345,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_007911,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FNEWSSET_000295,FNEWSSET,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004069,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_04748,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12909,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_001225,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_000701,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_03686,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_001591,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_006371,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_13277,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_14679,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_000716,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_06992,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_00285,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008211,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_15496,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002932,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_006849,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002629,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010973,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000735,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005720,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_001009,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_08048,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_01836,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_007237,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_000931,FCN,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_08914,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001535,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_000763,FCN,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_006374,FRECOGNA,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_000622,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_001403,MUMINPT,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_006825,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_001735,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_00465,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000242,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001175,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002829,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000098,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_006920,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000022_1,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_006599,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12415,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001739,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_15295,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_10505,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_14683,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001398,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002291,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002479,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_007093,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_000493,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_11569,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008573,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000924,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_00541,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_002014,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_001311,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_007004,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_004884,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003241,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000384,COVID19BR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_10402,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001769,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005531,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_009772,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001935,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_011093,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008768,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_011730,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_14582,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_003336,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002566,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_009557,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_07526,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_05778,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004879,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16768,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001946,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010457,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_003517,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_000483,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004090,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_000677,FCN,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008244,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010568,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_13766,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008453,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_001437,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000522,FACTCKBR,0,0
