split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003499,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_05790,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005348,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_006168,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_01802,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FNEWSSET_001854,FNEWSSET,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_06548,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002563,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010615,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_000888,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_17231,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_002434,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08208,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_13924,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005446,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005684,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_001158,FACTCKBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005709,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002519,FAKEBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000075,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002370,COVID19BR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010173,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000337,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007809,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_011270,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000151,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000509,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003923,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_003568,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_001262,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08909,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001377,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005710,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002702,COVID19BR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_000339,FAKEBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007306,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004320,FAKEBR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002578,COVID19BR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006846,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_09189,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_001199,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_17758,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_06374,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,TRE300_000160,TRE300,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_06849,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_000108,FCN,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009009,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000968,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_002707,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_003650,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_001846,FRECOGNA,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010051,FRECOGNA,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005397,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_01000,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_007136,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_003546,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_008695,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003399,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000376,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_16051,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_000475,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000189,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_001635,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005011,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001763,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_01477,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_18228,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005461,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FNEWSSET_000127,FNEWSSET,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000360,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_09980,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_15206,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_09107,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001974,FAKEBR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08314,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_10031,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_18940,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005757,FAKEBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_16346,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_008741,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_13617,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002008,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000025,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010768,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_001086,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_00384,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_004583,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_003180,FRECOGNA,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000009,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_011870,FRECOGNA,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_000449,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004121,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_002115,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_000637,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003266,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_001094,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004365,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_15575,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_003890,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009798,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_011682,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000934_1,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004203,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004771,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_01166,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_008566,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_002680,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_000904,FCN,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_00754,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000568,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_000563,FCN,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_001188,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006297,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_07898,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_002922,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_001063,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_000853,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_00807,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08911,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001457,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000090_1,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_16134,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001099,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001547,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001885,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FNEWSSET_000964,FNEWSSET,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003781,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005725,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002028,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_000727,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010919,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_002370,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FNEWSSET_001878,FNEWSSET,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_00497,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009737,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_001394,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08242,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_15367,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003044,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_02555,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001626,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000195,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000680,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002202,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001678,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000262,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_002798,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_003585,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_11344,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_001109,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_002429,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_002198,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_05201,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000727,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001719,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009997,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001427,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_13596,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000104_1,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_000392,COVID19BR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_14835,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_06244,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002842,COVID19BR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_02939,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_007074,FAKEBR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002025,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005960,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002310,COVID19BR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_09406,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_12197,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000954,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000319_1,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003152,FAKEBR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_003175,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_14001,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_14962,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_000629,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_006623,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006212,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005167,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005580,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000852,MUMINPT,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000129,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_17195,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_003523,FAKETRUEBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_001889,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_10168,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_011822,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010271,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_008191,FRECOGNA,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_002827,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006168,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009540,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006917,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000600,FACTCKBR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010053,FRECOGNA,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_000948,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_006439,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_011762,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004221,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002654,COVID19BR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_14566,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_001120,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003810,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08002,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_000326,FAKEBR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08851,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_011097,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000761,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_000679,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007542,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_18630,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_06703,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_001228,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_000962,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_001334,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_007179,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007241,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005028,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010077,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_002743,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004809,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_002785,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_002245,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_000871,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010150,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000463,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_006958,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_03055,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_008684,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007817,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_00095,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001771,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_004234,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_02293,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_000530,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_000395,FCN,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_003610,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003209,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_008940,FRECOGNA,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_06675,CENTRALFATOS,0,0
