idx,dataset_id,label_id,split,embedding_model
FCN_000940,FCN,0,val,albertina_ptbr_100m
MUMINPT_000426,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_000106,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_001730,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_004368,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_006211,FAKEBR,1,val,albertina_ptbr_100m
FCN_001610,FCN,1,val,albertina_ptbr_100m
FAKEBR_003830,FAKEBR,0,val,albertina_ptbr_100m
FCN_000101,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05943,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06476,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_007134,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_000620,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_000618,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011095,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000638,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05856,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00886,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003135,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_007633,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001323,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_010463,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_000983,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_005667,FAKEBR,1,val,albertina_ptbr_100m
FACTCKBR_000152,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18977,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006776,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_003375,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03139,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00048,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06779,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001741,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_001857,COVID19BR,1,val,albertina_ptbr_100m
FACTCKBR_001007,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_002013,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13527,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000466,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_001409,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_006249,FAKEBR,1,val,albertina_ptbr_100m
MUMINPT_001081,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_008276,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_09873,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12414,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004392,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_005007,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_001531,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_001716,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_007881,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10905,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010391,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_005475,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005761,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_000864,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13297,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005619,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02097,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000407,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000837,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_006046,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008355,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04051,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15141,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005078,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12573,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010142,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11084,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19776,CENTRALFATOS,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10742,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001810,FCN,1,val,albertina_ptbr_100m
FCN_001813,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00400,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_004204,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_009616,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003133,FAKEBR,1,val,albertina_ptbr_100m
FNEWSSET_000308,FNEWSSET,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04415,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14019,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001378,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_003753,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_003279,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19856,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002986,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_001322,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_006004,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_001470,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_006659,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18986,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001189,COVID19BR,0,val,albertina_ptbr_100m
MUMINPT_000554,MUMINPT,0,val,albertina_ptbr_100m
COVID19BR_001260,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19325,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001218,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11943,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000054,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000005,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10321,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003028,FAKETRUEBR,1,val,albertina_ptbr_100m
FACTCKBR_000294,FACTCKBR,0,val,albertina_ptbr_100m
COVID19BR_001332,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_001863,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_18183,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003374,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_005930,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16740,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004459,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_004218,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002096,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004472,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_002215,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11565,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000733,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_004933,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_010244,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002790,FAKEBR,0,val,albertina_ptbr_100m
MUMINPT_000525,MUMINPT,0,val,albertina_ptbr_100m
FNEWSSET_000162,FNEWSSET,1,val,albertina_ptbr_100m
FRECOGNA_001959,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06467,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003086,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_000047,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12211,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14249,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001257,FAKETRUEBR,0,val,albertina_ptbr_100m
MUMINPT_001342,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05901,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_001050,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_005045,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11062,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000698,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12135,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005238,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001188_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_010426,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_000732,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04425,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004668,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05920,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001340,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_007044,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_003351,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002391,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_010707,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_002032,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005291,FAKEBR,1,val,albertina_ptbr_100m
FACTCKBR_000012,FACTCKBR,0,val,albertina_ptbr_100m
FCN_002047,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19768,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000726,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002379,FAKETRUEBR,1,val,albertina_ptbr_100m
FACTCKBR_000051_1,FACTCKBR,0,val,albertina_ptbr_100m
FACTCKBR_000219_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_010482,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008549,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011278,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_002108,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16620,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09408,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14706,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000353,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06846,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003700,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_005956,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_010836,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13944,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000955,FCN,0,val,albertina_ptbr_100m
FAKETRUEBR_002045,FAKETRUEBR,1,val,albertina_ptbr_100m
COVID19BR_001897,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17524,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007739,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001387,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_006560,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000602,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_008580,FRECOGNA,0,val,albertina_ptbr_100m
FCN_001514,FCN,1,val,albertina_ptbr_100m
FACTCKBR_001180_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11867,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010404,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001253,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05213,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08229,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12166,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00631,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001753,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_002219,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00900,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07750,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18815,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000223_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_004959,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_003634,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07034,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000161,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14134,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001597,FAKETRUEBR,0,val,albertina_ptbr_100m
FACTCKBR_001289_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_004584,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15529,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011121,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002510,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_003443,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12701,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02161,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000631,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_005241,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_000488,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08604,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_004330,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_000375,COVID19BR,1,val,albertina_ptbr_100m
COVID19BR_001029,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19163,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009773,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14817,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000076,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011192,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_000654_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_000501,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15140,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000623,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02966,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005163,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_000705,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_011285,FRECOGNA,0,val,albertina_ptbr_100m
TRE300_000077,TRE300,0,val,albertina_ptbr_100m
FAKEBR_003920,FAKEBR,0,val,albertina_ptbr_100m
FNEWSSET_001013,FNEWSSET,1,val,albertina_ptbr_100m
FCN_001749,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14045,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16750,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002204,FAKEBR,0,val,albertina_ptbr_100m
FCN_001866,FCN,1,val,albertina_ptbr_100m
FAKEBR_005262,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_000292,COVID19BR,0,val,albertina_ptbr_100m
FACTCKBR_001253_1,FACTCKBR,0,val,albertina_ptbr_100m
COVID19BR_002058,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_000385,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08296,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_001241,FACTCKBR,0,val,albertina_ptbr_100m
MUMINPT_001318,MUMINPT,0,val,albertina_ptbr_100m
FAKETRUEBR_000950,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07564,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08038,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008670,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000443,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19952,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000124,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000583,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_011431,FRECOGNA,1,val,albertina_ptbr_100m
FCN_001965,FCN,1,val,albertina_ptbr_100m
COVID19BR_001779,COVID19BR,0,val,albertina_ptbr_100m
FCN_001155,FCN,1,val,albertina_ptbr_100m
FRECOGNA_003945,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_001115,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_009531,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_004934,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_008094,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_009630,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06640,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003554,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002100,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_001003_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08720,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001561,FAKETRUEBR,0,val,albertina_ptbr_100m
FCN_000908,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17438,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07255,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004473,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_009476,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_002595,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_005680,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_000094,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_007802,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16994,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008743,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002555,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_18241,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_007033,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06666,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005087,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001028,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_003774,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_001225,MUMINPT,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13458,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003042,FAKETRUEBR,1,val,albertina_ptbr_100m
COVID19BR_001868,COVID19BR,0,val,albertina_ptbr_100m
COVID19BR_002451,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_007758,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006664,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_007742,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011422,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_010145,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_002063,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_005096,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_000575,MUMINPT,0,val,albertina_ptbr_100m
MUMINPT_000861,MUMINPT,0,val,albertina_ptbr_100m
FACTCKBR_001094_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_002857,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_007392,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008792,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001367,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005288,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011722,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_001034,FACTCKBR,0,val,albertina_ptbr_100m
FCN_000988,FCN,0,val,albertina_ptbr_100m
FRECOGNA_010320,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004239,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_004883,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10288,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004602,FAKEBR,0,val,albertina_ptbr_100m
FNEWSSET_002165,FNEWSSET,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19072,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008980,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_002121,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_011590,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_002372,COVID19BR,0,val,albertina_ptbr_100m
FCN_000799,FCN,0,val,albertina_ptbr_100m
MUMINPT_000774,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_000980,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_002344,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_001045,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_003715,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002526,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_001931,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_007521,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000579_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18168,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002651,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_002470,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_008187,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13696,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001236,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_007931,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05832,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05781,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010034,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16445,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005099,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001255,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19893,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_007176,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02288,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001639,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_03815,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000302_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07814,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13077,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000681,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09148,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010202,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11449,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000120,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_006494,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_00653,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000908,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_003386,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_010458,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16320,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001652,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14193,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19438,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004566,FAKEBR,0,val,albertina_ptbr_100m
FCN_001717,FCN,1,val,albertina_ptbr_100m
FCN_001772,FCN,1,val,albertina_ptbr_100m
FRECOGNA_001236,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005782,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07705,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04809,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004258,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_000398,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_006292,FRECOGNA,1,val,albertina_ptbr_100m
TRE300_000361,TRE300,0,val,albertina_ptbr_100m
FAKEBR_002496,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00312,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000756,COVID19BR,0,val,albertina_ptbr_100m
FNEWSSET_000876,FNEWSSET,1,val,albertina_ptbr_100m
FRECOGNA_003519,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008956,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_001999,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05658,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001630,FAKETRUEBR,0,val,albertina_ptbr_100m
COVID19BR_000064,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09933,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003194,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000773,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_008219,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_006654,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004588,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_000554,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_003219,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002869,FRECOGNA,0,val,albertina_ptbr_100m
