model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue
classic_models::bertimbau_base__logreg,zero_shot::gpt-oss:20b,5766,-0.0220905764281015,0.09348953493709308
classic_models::bertimbau_base__logreg,zero_shot::llama3.1:8b,5761,-0.0029748105959065164,0.8214010392609307
classic_models::bertimbau_base__logreg,zero_shot::llama3.2:3b,5765,-0.044280047942783805,0.0007710091508815763
classic_models::bertimbau_base__logreg,zero_shot::phi3:14b,5760,-0.01752843460320817,0.18347606656485022
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:14b,5767,0.00910248149597535,0.4894939699086665
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:7b,5767,0.11004526968013023,5.267054386445954e-17
classic_models::bertimbau_base__logreg,zero_shot::qwen2:7b,5767,0.13668764680008705,1.869136706653927e-25
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__svc_rbf,6281,0.4093555085361032,2.084714396526318e-252
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__decision_tree,6281,0.39200316416126924,8.432915461903433e-230
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,0.2438353382389571,1.093976050450675e-85
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,0.5395108281172412,0.0
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__knn,6281,0.4133671996317909,7.907441481317234e-258
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__linearsvc,6281,0.3782031779252739,9.083176993941276e-213
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__logreg,6281,0.39469750809669524,3.190960685298817e-233
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__random_forest,6281,0.752706995461317,0.0
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__svc_rbf,6281,0.4061121727784906,4.443343321357337e-248
classic_models::bertimbau_base__random_forest,zero_shot::deepseek-r1:8b,5765,-0.06192720985106488,2.532679653234216e-06
classic_models::bertimbau_base__random_forest,zero_shot::gemma2:9b,5767,0.06881830726356944,1.6842734126838882e-07
classic_models::bertimbau_base__random_forest,zero_shot::gemma3:12b,5767,-0.03948655820278133,0.0027072591044547192
classic_models::bertimbau_base__random_forest,zero_shot::gpt-oss:20b,5766,-0.014113771872360651,0.283927266004785
classic_models::bertimbau_base__random_forest,zero_shot::llama3.1:8b,5761,-0.08545647550429758,8.208317652313862e-11
classic_models::bertimbau_base__random_forest,zero_shot::llama3.2:3b,5765,-0.16969329759216348,1.6778884519716072e-38
classic_models::bertimbau_base__random_forest,zero_shot::phi3:14b,5760,-0.12090128457653745,3.3361290142407717e-20
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:14b,5767,-0.0768693505513666,5.068688145727588e-09
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:7b,5767,0.03329176122999161,0.011459853447679299
classic_models::bertimbau_base__random_forest,zero_shot::qwen2:7b,5767,0.1674122252559277,1.6165325482898536e-37
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,0.19926997973483065,2.859753281285383e-57
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,0.0814506890625139,1.015334851711601e-10
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,0.3834755265720489,3.530504647987576e-219
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__knn,6281,0.371525552860475,8.094874054792278e-205
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,0.36068672306555793,2.6141165936641785e-192
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__logreg,6281,0.37242901261522177,6.975234423646356e-206
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__random_forest,6281,0.4035510556500175,1.076466300681304e-244
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,0.6125258001766828,0.0
classic_models::bertimbau_base__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.01968612561404829,0.13503429847023724
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma2:9b,5767,0.09680789922920184,1.7401206255953654e-13
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma3:12b,5767,0.031356593902260324,0.017251041885528708
classic_models::bertimbau_base__svc_rbf,zero_shot::gpt-oss:20b,5766,-0.0072206959509804585,0.583564255826343
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.1:8b,5761,0.013146408175844174,0.3184464789649823
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.2:3b,5765,-0.03852680844160978,0.003436823962181504
classic_models::bertimbau_base__svc_rbf,zero_shot::phi3:14b,5760,-0.026797452864511805,0.04198109970931872
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:14b,5767,0.0005918489557810697,0.9641585417170397
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:7b,5767,0.08556134002961262,7.609610024487308e-11
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2:7b,5767,0.10766631885448,2.437486582374509e-16
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,0.20962664828176286,2.561011244344997e-63
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,0.362499580027838,2.284135948868492e-194
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__knn,6281,0.2540102595308546,4.551952553740578e-93
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__linearsvc,6281,0.2505525878595036,1.6015440724116144e-90
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__logreg,6281,0.2649557104136916,2.165800627748213e-101
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__random_forest,6281,0.4007872700237971,4.475374616506753e-241
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,0.2113761393021641,2.2595143440326267e-64
classic_models::bertimbau_large__decision_tree,zero_shot::deepseek-r1:8b,5765,-0.025745922205280176,0.05061540771625135
classic_models::bertimbau_large__decision_tree,zero_shot::gemma2:9b,5767,0.0874261845309624,2.92081313239806e-11
classic_models::bertimbau_large__decision_tree,zero_shot::gemma3:12b,5767,-0.003423190459355084,0.7949377359435115
classic_models::bertimbau_large__decision_tree,zero_shot::gpt-oss:20b,5766,-0.031547197897291275,0.016593752330749407
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.1:8b,5761,-0.0686156959066244,1.857793399891231e-07
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.2:3b,5765,-0.1300287758392838,3.664535692441601e-23
classic_models::bertimbau_large__decision_tree,zero_shot::phi3:14b,5760,-0.07906466994909606,1.8702610933195596e-09
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:14b,5767,-0.034965954581817046,0.007917267423220324
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:7b,5767,0.08831142045748457,1.8409446173740884e-11
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2:7b,5767,0.18139664242762008,7.513300107707677e-44
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,0.17151433812300212,1.1357648454430474e-42
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,6281,0.027639678678977046,0.028487755500805362
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,0.09108790109961451,4.739395406027732e-13
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__logreg,6281,0.10165440224728219,6.708248559647115e-16
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,0.22797759094419418,7.435599348979067e-75
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,0.07690133933906727,1.044428079111698e-09
classic_models::bertimbau_large__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.2659734571326288,6.035450403344763e-94
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma2:9b,5767,-0.2822909106426512,4.0985112542879266e-106
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma3:12b,5767,-0.3338902695901282,3.362988378408342e-150
classic_models::bertimbau_large__gaussian_nb,zero_shot::gpt-oss:20b,5766,-0.420581793834272,5.602928314355118e-246
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.1:8b,5761,-0.4652578456626703,1.9731750723909894e-307
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.2:3b,5765,-0.2592482677155975,3.463752423482665e-89
classic_models::bertimbau_large__gaussian_nb,zero_shot::phi3:14b,5760,-0.02440491045772747,0.06401486614849101
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:14b,5767,-0.380382395132267,6.107552338158918e-198
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:7b,5767,-0.2684581803184105,9.006728267734043e-96
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2:7b,5767,-0.036597275076721454,0.0054433645598355
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__knn,6281,0.3936175628512271,7.575096961324741e-232
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,0.4734033617791074,0.0
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__logreg,6281,0.5062923338721058,0.0
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,0.6404663018730072,0.0
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,0.4091698280424252,3.699657688975822e-252
classic_models::bertimbau_large__gradient_boosting,zero_shot::deepseek-r1:8b,5765,0.01473911388293951,0.26317273417864023
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma2:9b,5767,0.12500573333908616,1.5977422082564277e-21
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma3:12b,5767,0.04160904551944427,0.001574950847089786
classic_models::bertimbau_large__gradient_boosting,zero_shot::gpt-oss:20b,5766,-0.013551127348000017,0.3035652492946434
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.1:8b,5761,-0.01608557856473779,0.22218842339819983
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.2:3b,5765,-0.07097929515002237,6.855265059198364e-08
classic_models::bertimbau_large__gradient_boosting,zero_shot::phi3:14b,5760,-0.026402666749725363,0.04509835905643189
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:14b,5767,0.012417593708555406,0.34576606643624835
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:7b,5767,0.11947994669582947,8.70168234831798e-20
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2:7b,5767,0.16828851093951042,6.720640725298204e-38
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__linearsvc,6281,0.312465599809297,2.6944088981082257e-142
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__logreg,6281,0.32144834689137197,6.122109311293317e-151
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__random_forest,6281,0.43899515539402595,2.9388551951363833e-294
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__svc_rbf,6281,0.38566492391622215,7.093230872861513e-222
classic_models::bertimbau_large__knn,zero_shot::deepseek-r1:8b,5765,0.050090408624655754,0.00014191420611701827
classic_models::bertimbau_large__knn,zero_shot::gemma2:9b,5767,0.1915837003589629,8.400391823471631e-49
classic_models::bertimbau_large__knn,zero_shot::gemma3:12b,5767,0.09803492783154936,8.573042068211993e-14
classic_models::bertimbau_large__knn,zero_shot::gpt-oss:20b,5766,0.042688471080511096,0.001185736064713729
classic_models::bertimbau_large__knn,zero_shot::llama3.1:8b,5761,0.06464057158307476,9.090407882138716e-07
classic_models::bertimbau_large__knn,zero_shot::llama3.2:3b,5765,-0.05819930125942478,9.791698421704048e-06
classic_models::bertimbau_large__knn,zero_shot::phi3:14b,5760,-0.056428964511266985,1.8262230476197134e-05
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:14b,5767,0.06683014548048385,3.7800818666779e-07
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:7b,5767,0.17642006418218678,1.5512823115241075e-41
classic_models::bertimbau_large__knn,zero_shot::qwen2:7b,5767,0.2016867564147332,5.346521179688704e-54
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__logreg,6281,0.8884596686756773,0.0
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__random_forest,6281,0.3953848764224572,4.2244948755932106e-234
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,0.4233173464364106,1.3433079840481458e-271
classic_models::bertimbau_large__linearsvc,zero_shot::deepseek-r1:8b,5765,0.024198792263498293,0.06617643050720044
classic_models::bertimbau_large__linearsvc,zero_shot::gemma2:9b,5767,0.14069097510363965,6.949387001418561e-27
classic_models::bertimbau_large__linearsvc,zero_shot::gemma3:12b,5767,0.0703470048698294,8.909218993568319e-08
classic_models::bertimbau_large__linearsvc,zero_shot::gpt-oss:20b,5766,-0.015120377600221344,0.25098086879618264
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.1:8b,5761,0.024254632674552846,0.06564672737296079
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.2:3b,5765,-0.0340867850917207,0.009644573881974946
classic_models::bertimbau_large__linearsvc,zero_shot::phi3:14b,5760,-0.0028672738160582523,0.8277688361547787
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:14b,5767,0.03872990474369192,0.0032647427060546828
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:7b,5767,0.13500395173252547,7.250188425535755e-25
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2:7b,5767,0.152812946445077,1.7968018806888122e-31
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__random_forest,6281,0.419911672137835,7.829824117258173e-267
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__svc_rbf,6281,0.4249769103701971,6.108314950154395e-274
classic_models::bertimbau_large__logreg,zero_shot::deepseek-r1:8b,5765,0.028238200163600825,0.032031182923886445
classic_models::bertimbau_large__logreg,zero_shot::gemma2:9b,5767,0.13978065969803705,1.4816655574463448e-26
classic_models::bertimbau_large__logreg,zero_shot::gemma3:12b,5767,0.0712388946825768,6.106819086155774e-08
classic_models::bertimbau_large__logreg,zero_shot::gpt-oss:20b,5766,-0.019203783350036915,0.14482900358314219
classic_models::bertimbau_large__logreg,zero_shot::llama3.1:8b,5761,0.025471892837342247,0.053206311827120135
classic_models::bertimbau_large__logreg,zero_shot::llama3.2:3b,5765,-0.04172311065112988,0.0015316013333008863
classic_models::bertimbau_large__logreg,zero_shot::phi3:14b,5760,-0.00897945599886486,0.4956445985781182
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:14b,5767,0.03826888252537034,0.00365376648557025
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:7b,5767,0.1327552109172741,4.3155351897740894e-24
classic_models::bertimbau_large__logreg,zero_shot::qwen2:7b,5767,0.1517401930380849,4.744804239103769e-31
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__svc_rbf,6281,0.4302746006026804,1.6607726683583273e-281
classic_models::bertimbau_large__random_forest,zero_shot::deepseek-r1:8b,5765,-0.05163729352337971,8.764863932051536e-05
classic_models::bertimbau_large__random_forest,zero_shot::gemma2:9b,5767,0.08111770279737401,6.873498420067856e-10
classic_models::bertimbau_large__random_forest,zero_shot::gemma3:12b,5767,-0.01996018010344627,0.12961704279181122
classic_models::bertimbau_large__random_forest,zero_shot::gpt-oss:20b,5766,-0.003385980573806599,0.7971350356034596
classic_models::bertimbau_large__random_forest,zero_shot::llama3.1:8b,5761,-0.06675470976135994,3.9505817258323066e-07
classic_models::bertimbau_large__random_forest,zero_shot::llama3.2:3b,5765,-0.15342298003916552,1.0561732341801908e-31
classic_models::bertimbau_large__random_forest,zero_shot::phi3:14b,5760,-0.11184121015723184,1.694488522746919e-17
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:14b,5767,-0.0607273857374662,3.932014332346694e-06
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:7b,5767,0.06096446929101299,3.6041412590612144e-06
classic_models::bertimbau_large__random_forest,zero_shot::qwen2:7b,5767,0.17409705300859435,1.7701721800743745e-40
classic_models::bertimbau_large__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.01273471630968298,0.33367105867154445
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma2:9b,5767,0.10675663412053905,4.340563794840502e-16
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma3:12b,5767,0.04280761337343234,0.0011474579705086818
classic_models::bertimbau_large__svc_rbf,zero_shot::gpt-oss:20b,5766,0.0027980744106024516,0.8317763869933559
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.1:8b,5761,0.0223123350467894,0.09038364336201506
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.2:3b,5765,-0.035036557075927434,0.007802901309979323
classic_models::bertimbau_large__svc_rbf,zero_shot::phi3:14b,5760,-0.012054049382708789,0.3603634798457805
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:14b,5767,0.01756899811728219,0.18219831236409195
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:7b,5767,0.09253857742763386,1.9081163367516423e-12
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2:7b,5767,0.1048409772312579,1.440007617224361e-15
zero_shot::deepseek-r1:8b,zero_shot::gemma2:9b,5765,0.41219961046283227,2.331132205264503e-235
zero_shot::deepseek-r1:8b,zero_shot::gemma3:12b,5765,0.4789359222702344,0.0
zero_shot::deepseek-r1:8b,zero_shot::gpt-oss:20b,5764,0.18056978740516716,1.9358018319774007e-43
zero_shot::deepseek-r1:8b,zero_shot::llama3.1:8b,5759,0.4116041156599549,2.2367745934024386e-234
zero_shot::deepseek-r1:8b,zero_shot::llama3.2:3b,5763,0.37437779277041083,3.4655490323538813e-191
zero_shot::deepseek-r1:8b,zero_shot::phi3:14b,5758,0.27201898115487555,3.16519839729527e-98
zero_shot::deepseek-r1:8b,zero_shot::qwen2.5:14b,5765,0.46897020690750674,3.3742982025e-313
zero_shot::deepseek-r1:8b,zero_shot::qwen2.5:7b,5765,0.4459837633319013,6.9650219150673315e-280
zero_shot::deepseek-r1:8b,zero_shot::qwen2:7b,5765,0.2557025041868125,9.833269918179419e-87
zero_shot::gemma2:9b,zero_shot::gemma3:12b,5767,0.6806371598781911,0.0
zero_shot::gemma2:9b,zero_shot::gpt-oss:20b,5766,0.3505049161048732,2.5700495111976914e-166
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,5761,0.5175075377169761,0.0
zero_shot::gemma2:9b,zero_shot::llama3.2:3b,5765,0.28777515485267047,2.410038108961282e-110
zero_shot::gemma2:9b,zero_shot::phi3:14b,5760,0.19443265939630122,3.5220323852329434e-50
zero_shot::gemma2:9b,zero_shot::qwen2.5:14b,5767,0.6317042675492046,0.0
zero_shot::gemma2:9b,zero_shot::qwen2.5:7b,5767,0.7468740989759365,0.0
zero_shot::gemma2:9b,zero_shot::qwen2:7b,5767,0.6287024534657882,0.0
zero_shot::gemma3:12b,zero_shot::gpt-oss:20b,5766,0.36157513323129253,1.250871181941618e-177
zero_shot::gemma3:12b,zero_shot::llama3.1:8b,5761,0.5700786218166238,0.0
zero_shot::gemma3:12b,zero_shot::llama3.2:3b,5765,0.4122851905055447,1.8243124885929904e-235
zero_shot::gemma3:12b,zero_shot::phi3:14b,5760,0.2604326307119913,6.137822767459289e-90
zero_shot::gemma3:12b,zero_shot::qwen2.5:14b,5767,0.6980395686244325,0.0
zero_shot::gemma3:12b,zero_shot::qwen2.5:7b,5767,0.6459045585048361,0.0
zero_shot::gemma3:12b,zero_shot::qwen2:7b,5767,0.45386832220801643,4.0039723981011985e-291
zero_shot::gpt-oss:20b,zero_shot::llama3.1:8b,5760,0.4364266893953057,1.5378199770102474e-266
zero_shot::gpt-oss:20b,zero_shot::llama3.2:3b,5764,0.1348331450449401,8.545154708924851e-25
zero_shot::gpt-oss:20b,zero_shot::phi3:14b,5759,-0.06892143393518153,1.6462294400552772e-07
zero_shot::gpt-oss:20b,zero_shot::qwen2.5:14b,5766,0.3526045715827504,1.9906898513359978e-168
zero_shot::gpt-oss:20b,zero_shot::qwen2.5:7b,5766,0.2720513424894442,2.2014321106438243e-98
zero_shot::gpt-oss:20b,zero_shot::qwen2:7b,5766,0.268683059885255,6.420136036411383e-96
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,5759,0.43333578758467667,2.4016257722026063e-262
zero_shot::llama3.1:8b,zero_shot::phi3:14b,5754,0.1895938658560354,1.042114335809326e-47
zero_shot::llama3.1:8b,zero_shot::qwen2.5:14b,5761,0.5934244630744068,0.0
zero_shot::llama3.1:8b,zero_shot::qwen2.5:7b,5761,0.48407972289085555,0.0
zero_shot::llama3.1:8b,zero_shot::qwen2:7b,5761,0.3104772404739862,5.860304641325365e-129
zero_shot::llama3.2:3b,zero_shot::phi3:14b,5758,0.36078858972545547,1.4406125408983691e-176
zero_shot::llama3.2:3b,zero_shot::qwen2.5:14b,5765,0.45037397336368523,4.745014164690196e-286
zero_shot::llama3.2:3b,zero_shot::qwen2.5:7b,5765,0.33140266120938866,8.13109108510127e-148
zero_shot::llama3.2:3b,zero_shot::qwen2:7b,5765,0.09909536224633948,4.6635356125041535e-14
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,5760,0.3054794617398787,1.1205028603834877e-124
zero_shot::phi3:14b,zero_shot::qwen2.5:7b,5760,0.23960044257330032,5.231782469155388e-76
zero_shot::phi3:14b,zero_shot::qwen2:7b,5760,0.05229916711259687,7.154638053005496e-05
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,5767,0.6127982284704874,0.0
zero_shot::qwen2.5:14b,zero_shot::qwen2:7b,5767,0.4047391918194545,2.833533601767221e-226
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,5767,0.6116066434273257,0.0
