idx,n_unique_true_labels
FAKETRUEBR_000295,2
FAKETRUEBR_000298,2
FAKETRUEBR_000328,2
FAKETRUEBR_000335,2
FAKETRUEBR_000337,2
FAKETRUEBR_000339,2
FAKETRUEBR_000342,2
FAKETRUEBR_000354,2
FAKETRUEBR_000359,2
FAKETRUEBR_000360,2
FAKETRUEBR_000382,2
FAKETRUEBR_000386,2
FAKETRUEBR_000388,2
FAKETRUEBR_000389,2
FAKETRUEBR_000390,2
FAKETRUEBR_000393,2
FAKETRUEBR_000394,2
FAKETRUEBR_000395,2
FAKETRUEBR_000407,2
FAKETRUEBR_000416,2
FAKETRUEBR_000426,2
FAKETRUEBR_000428,2
FAKETRUEBR_000432,2
FAKETRUEBR_000433,2
FAKETRUEBR_000434,2
FAKETRUEBR_000449,2
FAKETRUEBR_000454,2
FAKETRUEBR_000455,2
FAKETRUEBR_000463,2
FAKETRUEBR_000466,2
FAKETRUEBR_000467,2
FAKETRUEBR_000478,2
FAKETRUEBR_000485,2
FAKETRUEBR_000488,2
FAKETRUEBR_000498,2
FAKETRUEBR_000504,2
FAKETRUEBR_000507,2
FAKETRUEBR_000515,2
FAKETRUEBR_000541,2
FAKETRUEBR_000544,2
FAKETRUEBR_000547,2
FAKETRUEBR_000552,2
FAKETRUEBR_000554,2
FAKETRUEBR_000568,2
FAKETRUEBR_000573,2
FAKETRUEBR_000583,2
FAKETRUEBR_000589,2
FAKETRUEBR_000595,2
FAKETRUEBR_000599,2
FAKETRUEBR_000602,2
FAKETRUEBR_000614,2
FAKETRUEBR_000623,2
FAKETRUEBR_000635,2
FAKETRUEBR_000637,2
FAKETRUEBR_000640,2
FAKETRUEBR_000649,2
FAKETRUEBR_000653,2
FAKETRUEBR_000669,2
FAKETRUEBR_000674,2
FAKETRUEBR_000679,2
FAKETRUEBR_000683,2
FAKETRUEBR_000691,2
FAKETRUEBR_000695,2
FAKETRUEBR_000698,2
FAKETRUEBR_000701,2
FAKETRUEBR_000705,2
FAKETRUEBR_000711,2
FAKETRUEBR_000727,2
FAKETRUEBR_000732,2
FAKETRUEBR_000733,2
FAKETRUEBR_000736,2
FAKETRUEBR_000738,2
FAKETRUEBR_000739,2
FAKETRUEBR_000743,2
FAKETRUEBR_000745,2
FAKETRUEBR_000750,2
FAKETRUEBR_000756,2
FAKETRUEBR_000761,2
FAKETRUEBR_000766,2
FAKETRUEBR_000772,2
FAKETRUEBR_000782,2
FAKETRUEBR_000783,2
FAKETRUEBR_000785,2
FAKETRUEBR_000798,2
FAKETRUEBR_000808,2
FAKETRUEBR_000809,2
FAKETRUEBR_000837,2
FAKETRUEBR_000840,2
FAKETRUEBR_000845,2
FAKETRUEBR_000852,2
FAKETRUEBR_000853,2
FAKETRUEBR_000858,2
FAKETRUEBR_000864,2
FAKETRUEBR_000868,2
FAKETRUEBR_000888,2
FAKETRUEBR_000890,2
FAKETRUEBR_000900,2
FAKETRUEBR_000906,2
FAKETRUEBR_000908,2
FAKETRUEBR_000926,2
FAKETRUEBR_000938,2
FAKETRUEBR_000943,2
FAKETRUEBR_000945,2
FAKETRUEBR_000948,2
FAKETRUEBR_000949,2
FAKETRUEBR_000950,2
FAKETRUEBR_000954,2
FAKETRUEBR_000955,2
FAKETRUEBR_000970,2
FAKETRUEBR_000983,2
FAKETRUEBR_000985,2
FAKETRUEBR_000998,2
FAKETRUEBR_000999,2
FAKETRUEBR_001000,2
FAKETRUEBR_001008,2
FAKETRUEBR_001015,2
FAKETRUEBR_001037,2
FAKETRUEBR_001038,2
FAKETRUEBR_001045,2
FAKETRUEBR_001054,2
FAKETRUEBR_001062,2
FAKETRUEBR_001064,2
FAKETRUEBR_001065,2
FAKETRUEBR_001080,2
FAKETRUEBR_001087,2
FAKETRUEBR_001092,2
FAKETRUEBR_001101,2
FAKETRUEBR_001116,2
FAKETRUEBR_001119,2
FAKETRUEBR_001125,2
FAKETRUEBR_001129,2
FAKETRUEBR_001155,2
FAKETRUEBR_001181,2
FAKETRUEBR_001183,2
FAKETRUEBR_001194,2
FAKETRUEBR_001205,2
FAKETRUEBR_001206,2
FAKETRUEBR_001223,2
FAKETRUEBR_001225,2
FAKETRUEBR_001227,2
FAKETRUEBR_001228,2
FAKETRUEBR_001232,2
FAKETRUEBR_001233,2
FAKETRUEBR_001236,2
FAKETRUEBR_001254,2
FAKETRUEBR_001257,2
FAKETRUEBR_001260,2
FAKETRUEBR_001283,2
FAKETRUEBR_001292,2
FAKETRUEBR_001299,2
FAKETRUEBR_001307,2
FAKETRUEBR_001308,2
FAKETRUEBR_001309,2
FAKETRUEBR_001330,2
FAKETRUEBR_001331,2
FAKETRUEBR_001335,2
FAKETRUEBR_001336,2
FAKETRUEBR_001347,2
FAKETRUEBR_001348,2
FAKETRUEBR_001368,2
FAKETRUEBR_001371,2
FAKETRUEBR_001377,2
FAKETRUEBR_001383,2
FAKETRUEBR_001394,2
FAKETRUEBR_001400,2
FAKETRUEBR_001407,2
FAKETRUEBR_001409,2
FAKETRUEBR_001423,2
FAKETRUEBR_001429,2
FAKETRUEBR_001434,2
FAKETRUEBR_001435,2
FAKETRUEBR_001438,2
FAKETRUEBR_001444,2
FAKETRUEBR_001471,2
FAKETRUEBR_001473,2
FAKETRUEBR_001478,2
FAKETRUEBR_001495,2
FAKETRUEBR_001497,2
FAKETRUEBR_001503,2
FAKETRUEBR_001518,2
FAKETRUEBR_001529,2
FAKETRUEBR_001532,2
FAKETRUEBR_001545,2
FAKETRUEBR_001548,2
FAKETRUEBR_001555,2
FAKETRUEBR_001561,2
FAKETRUEBR_001571,2
FAKETRUEBR_001574,2
FAKETRUEBR_001586,2
FAKETRUEBR_001591,2
FAKETRUEBR_001597,2
FAKETRUEBR_001598,2
FAKETRUEBR_001617,2
FAKETRUEBR_001630,2
FAKETRUEBR_001631,2
FAKETRUEBR_001632,2
FAKETRUEBR_001634,2
FAKETRUEBR_001635,2
FAKETRUEBR_001636,2
FAKETRUEBR_001641,2
FAKETRUEBR_001643,2
FAKETRUEBR_001649,2
FAKETRUEBR_001650,2
FAKETRUEBR_001652,2
FAKETRUEBR_001660,2
FAKETRUEBR_001668,2
FAKETRUEBR_001669,2
FAKETRUEBR_001671,2
FAKETRUEBR_001673,2
FAKETRUEBR_001675,2
FAKETRUEBR_001684,2
FAKETRUEBR_001685,2
FAKETRUEBR_001687,2
FAKETRUEBR_001694,2
FAKETRUEBR_001700,2
FAKETRUEBR_001702,2
FAKETRUEBR_001703,2
FAKETRUEBR_001705,2
FAKETRUEBR_001706,2
FAKETRUEBR_001712,2
FAKETRUEBR_001717,2
FAKETRUEBR_001721,2
FAKETRUEBR_001724,2
FAKETRUEBR_001731,2
FAKETRUEBR_001734,2
FAKETRUEBR_001749,2
FAKETRUEBR_001755,2
FAKETRUEBR_001763,2
FAKETRUEBR_001785,2
FAKETRUEBR_001789,2
FAKETRUEBR_001793,2
FAKETRUEBR_001794,2
FAKETRUEBR_001797,2
FAKETRUEBR_001799,2
FAKETRUEBR_001808,2
FAKETRUEBR_001815,2
FAKETRUEBR_001816,2
FAKETRUEBR_001819,2
FAKETRUEBR_001821,2
FAKETRUEBR_001827,2
FAKETRUEBR_001830,2
FAKETRUEBR_001845,2
FAKETRUEBR_001860,2
FAKETRUEBR_001863,2
FAKETRUEBR_001868,2
FAKETRUEBR_001873,2
FAKETRUEBR_001881,2
FAKETRUEBR_001886,2
FAKETRUEBR_001888,2
FAKETRUEBR_001895,2
FAKETRUEBR_001914,2
FAKETRUEBR_001917,2
FAKETRUEBR_001920,2
FAKETRUEBR_001923,2
FAKETRUEBR_001929,2
FAKETRUEBR_001933,2
FAKETRUEBR_001938,2
FAKETRUEBR_001940,2
FAKETRUEBR_001941,2
FAKETRUEBR_001947,2
FAKETRUEBR_001958,2
FAKETRUEBR_001967,2
FAKETRUEBR_001991,2
FAKETRUEBR_001997,2
FAKETRUEBR_002000,2
FAKETRUEBR_002009,2
FAKETRUEBR_002019,2
FAKETRUEBR_002020,2
FAKETRUEBR_002029,2
FAKETRUEBR_002032,2
FAKETRUEBR_002037,2
FAKETRUEBR_002041,2
FAKETRUEBR_002045,2
FAKETRUEBR_002062,2
FAKETRUEBR_002063,2
FAKETRUEBR_002076,2
FAKETRUEBR_002077,2
FAKETRUEBR_002078,2
FAKETRUEBR_002079,2
FAKETRUEBR_002091,2
FAKETRUEBR_002099,2
FAKETRUEBR_002102,2
FAKETRUEBR_002108,2
FAKETRUEBR_002110,2
FAKETRUEBR_002114,2
FAKETRUEBR_002121,2
FAKETRUEBR_002124,2
FAKETRUEBR_002129,2
FAKETRUEBR_002139,2
FAKETRUEBR_002144,2
FAKETRUEBR_002171,2
FAKETRUEBR_002175,2
FAKETRUEBR_002189,2
FAKETRUEBR_002195,2
FAKETRUEBR_002205,2
FAKETRUEBR_002206,2
FAKETRUEBR_002215,2
FAKETRUEBR_002227,2
FAKETRUEBR_002250,2
FAKETRUEBR_002259,2
FAKETRUEBR_002264,2
FAKETRUEBR_002265,2
FAKETRUEBR_002268,2
FAKETRUEBR_002272,2
FAKETRUEBR_002283,2
FAKETRUEBR_002295,2
FAKETRUEBR_002302,2
FAKETRUEBR_002311,2
FAKETRUEBR_002325,2
FAKETRUEBR_002346,2
FAKETRUEBR_002353,2
FAKETRUEBR_002357,2
FAKETRUEBR_002363,2
FAKETRUEBR_002368,2
FAKETRUEBR_002369,2
FAKETRUEBR_002371,2
FAKETRUEBR_002374,2
FAKETRUEBR_002376,2
FAKETRUEBR_002377,2
FAKETRUEBR_002379,2
FAKETRUEBR_002392,2
FAKETRUEBR_002395,2
FAKETRUEBR_002398,2
FAKETRUEBR_002423,2
FAKETRUEBR_002424,2
FAKETRUEBR_002434,2
FAKETRUEBR_002444,2
FAKETRUEBR_002465,2
FAKETRUEBR_002466,2
FAKETRUEBR_002467,2
FAKETRUEBR_002474,2
FAKETRUEBR_002495,2
FAKETRUEBR_002507,2
FAKETRUEBR_002515,2
FAKETRUEBR_002517,2
FAKETRUEBR_002521,2
FAKETRUEBR_002522,2
FAKETRUEBR_002524,2
FAKETRUEBR_002527,2
FAKETRUEBR_002534,2
FAKETRUEBR_002541,2
FAKETRUEBR_002543,2
FAKETRUEBR_002545,2
FAKETRUEBR_002555,2
FAKETRUEBR_002570,2
FAKETRUEBR_002591,2
FAKETRUEBR_002603,2
FAKETRUEBR_002608,2
FAKETRUEBR_002623,2
FAKETRUEBR_002626,2
FAKETRUEBR_002630,2
FAKETRUEBR_002638,2
FAKETRUEBR_002647,2
FAKETRUEBR_002663,2
FAKETRUEBR_002664,2
FAKETRUEBR_002668,2
FAKETRUEBR_002680,2
FAKETRUEBR_002686,2
FAKETRUEBR_002699,2
FAKETRUEBR_002700,2
FAKETRUEBR_002707,2
FAKETRUEBR_002708,2
FAKETRUEBR_002725,2
FAKETRUEBR_002731,2
FAKETRUEBR_002740,2
FAKETRUEBR_002749,2
FAKETRUEBR_002751,2
FAKETRUEBR_002773,2
FAKETRUEBR_002785,2
FAKETRUEBR_002791,2
FAKETRUEBR_002793,2
FAKETRUEBR_002794,2
FAKETRUEBR_002797,2
FAKETRUEBR_002798,2
FAKETRUEBR_002807,2
FAKETRUEBR_002820,2
FAKETRUEBR_002827,2
FAKETRUEBR_002836,2
FAKETRUEBR_002839,2
FAKETRUEBR_002840,2
FAKETRUEBR_002842,2
FAKETRUEBR_002849,2
FAKETRUEBR_002853,2
FAKETRUEBR_002855,2
FAKETRUEBR_002859,2
FAKETRUEBR_002872,2
FAKETRUEBR_002874,2
FAKETRUEBR_002876,2
FAKETRUEBR_002884,2
FAKETRUEBR_002891,2
FAKETRUEBR_002905,2
FAKETRUEBR_002917,2
FAKETRUEBR_002921,2
FAKETRUEBR_002922,2
FAKETRUEBR_002925,2
FAKETRUEBR_002926,2
FAKETRUEBR_002929,2
FAKETRUEBR_002931,2
FAKETRUEBR_002932,2
FAKETRUEBR_002948,2
FAKETRUEBR_002953,2
FAKETRUEBR_002957,2
FAKETRUEBR_002968,2
FAKETRUEBR_002974,2
FAKETRUEBR_002975,2
FAKETRUEBR_002983,2
FAKETRUEBR_002986,2
FAKETRUEBR_002988,2
FAKETRUEBR_002989,2
FAKETRUEBR_002997,2
FAKETRUEBR_003019,2
FAKETRUEBR_003028,2
FAKETRUEBR_003042,2
FAKETRUEBR_003048,2
FAKETRUEBR_003050,2
FAKETRUEBR_003053,2
FAKETRUEBR_003054,2
FAKETRUEBR_003060,2
FAKETRUEBR_003065,2
FAKETRUEBR_003066,2
FAKETRUEBR_003074,2
FAKETRUEBR_003081,2
FAKETRUEBR_003097,2
FAKETRUEBR_003100,2
FAKETRUEBR_003110,2
FAKETRUEBR_003138,2
FAKETRUEBR_003145,2
FAKETRUEBR_003151,2
FAKETRUEBR_003175,2
FAKETRUEBR_003176,2
FAKETRUEBR_003188,2
FAKETRUEBR_003189,2
FAKETRUEBR_003193,2
FAKETRUEBR_003196,2
FAKETRUEBR_003202,2
FAKETRUEBR_003211,2
FAKETRUEBR_003212,2
FAKETRUEBR_003216,2
FAKETRUEBR_003223,2
FAKETRUEBR_003226,2
FAKETRUEBR_003235,2
FAKETRUEBR_003239,2
FAKETRUEBR_003245,2
FAKETRUEBR_003258,2
FAKETRUEBR_003278,2
FAKETRUEBR_003279,2
FAKETRUEBR_003284,2
FAKETRUEBR_003285,2
FAKETRUEBR_003287,2
FAKETRUEBR_003289,2
FAKETRUEBR_003290,2
FAKETRUEBR_003296,2
FAKETRUEBR_003306,2
FAKETRUEBR_003324,2
FAKETRUEBR_003334,2
FAKETRUEBR_003338,2
FAKETRUEBR_003342,2
FAKETRUEBR_003345,2
FAKETRUEBR_003355,2
FAKETRUEBR_003359,2
FAKETRUEBR_003362,2
FAKETRUEBR_003366,2
FAKETRUEBR_003369,2
FAKETRUEBR_003376,2
FAKETRUEBR_003386,2
FAKETRUEBR_003390,2
FAKETRUEBR_003395,2
FAKETRUEBR_003400,2
FAKETRUEBR_003403,2
FAKETRUEBR_003422,2
FAKETRUEBR_003427,2
FAKETRUEBR_003428,2
FAKETRUEBR_003431,2
FAKETRUEBR_003432,2
FAKETRUEBR_003436,2
FAKETRUEBR_003441,2
FAKETRUEBR_003450,2
FAKETRUEBR_003465,2
FAKETRUEBR_003472,2
FAKETRUEBR_003474,2
FAKETRUEBR_003495,2
FAKETRUEBR_003498,2
FAKETRUEBR_003504,2
FAKETRUEBR_003505,2
FAKETRUEBR_003516,2
FAKETRUEBR_003520,2
FAKETRUEBR_003523,2
FAKETRUEBR_003526,2
FAKETRUEBR_003529,2
FAKETRUEBR_003535,2
FAKETRUEBR_003536,2
FAKETRUEBR_003543,2
FAKETRUEBR_003549,2
FAKETRUEBR_003551,2
FAKETRUEBR_003555,2
FAKETRUEBR_003560,2
FAKETRUEBR_003561,2
FAKETRUEBR_003567,2
FAKETRUEBR_003568,2
FCN_000000,2
FCN_000001,2
FCN_000002,2
FCN_000014,2
FCN_000017,2
FCN_000034,2
FCN_000038,2
FCN_000039,2
FCN_000055,2
FCN_000057,2
FCN_000062,2
FCN_000064,2
FCN_000065,2
FCN_000069,2
FCN_000076,2
FCN_000083,2
FCN_000086,2
FCN_000093,2
FCN_000098,2
FCN_000101,2
FCN_000105,2
FCN_000106,2
FCN_000108,2
FCN_000129,2
FCN_000147,2
FCN_000160,2
FCN_000162,2
FCN_000163,2
FCN_000165,2
FCN_000166,2
FCN_000168,2
FCN_000176,2
FCN_000182,2
FCN_000183,2
FCN_000186,2
FCN_000213,2
FCN_000215,2
FCN_000221,2
FCN_000223,2
FCN_000224,2
FCN_000231,2
FCN_000239,2
FCN_000246,2
FCN_000265,2
FCN_000267,2
FCN_000296,2
FCN_000307,2
FCN_000317,2
FCN_000325,2
FCN_000331,2
FCN_000332,2
FCN_000340,2
FCN_000357,2
FCN_000364,2
FCN_000367,2
FCN_000395,2
FCN_000397,2
FCN_000400,2
FCN_000405,2
FCN_000409,2
FCN_000413,2
FCN_000418,2
FCN_000419,2
FCN_000420,2
FCN_000429,2
FCN_000438,2
FCN_000441,2
FCN_000443,2
FCN_000454,2
FCN_000459,2
FCN_000470,2
FCN_000482,2
FCN_000486,2
FCN_000509,2
FCN_000511,2
FCN_000515,2
FCN_000519,2
FCN_000520,2
FCN_000532,2
FCN_000533,2
FCN_000540,2
FCN_000550,2
FCN_000556,2
FCN_000561,2
FCN_000563,2
FCN_000568,2
FCN_000572,2
FCN_000574,2
FCN_000579,2
FCN_000600,2
FCN_000601,2
FCN_000602,2
FCN_000608,2
FCN_000623,2
FCN_000625,2
FCN_000629,2
FCN_000637,2
FCN_000643,2
FCN_000653,2
FCN_000656,2
FCN_000661,2
FCN_000667,2
FCN_000668,2
FCN_000683,2
FCN_000692,2
FCN_000693,2
FCN_000696,2
FCN_000698,2
FCN_000708,2
FCN_000715,2
FCN_000727,2
FCN_000737,2
FCN_000740,2
FCN_000748,2
FCN_000752,2
FCN_000764,2
FCN_000765,2
FCN_000769,2
FCN_000774,2
FCN_000786,2
FCN_000787,2
FCN_000799,2
FCN_000809,2
FCN_000832,2
FCN_000837,2
FCN_000840,2
FCN_000841,2
FCN_000844,2
FCN_000853,2
FCN_000854,2
FCN_000858,2
FCN_000859,2
FCN_000874,2
FCN_000885,2
FCN_000886,2
FCN_000889,2
FCN_000891,2
FCN_000900,2
FCN_000904,2
FCN_000908,2
FCN_000917,2
FCN_000918,2
FCN_000921,2
FCN_000939,2
FCN_000940,2
FCN_000949,2
FCN_000952,2
FCN_000955,2
FCN_000958,2
FCN_000982,2
FCN_000988,2
FCN_001001,2
FCN_001018,2
FCN_001028,2
FCN_001031,2
FCN_001037,2
FCN_001041,2
FCN_001050,2
FCN_001052,2
FCN_001065,2
FCN_001088,2
FCN_001089,2
FCN_001093,2
FCN_001105,2
FCN_001117,2
FCN_001128,2
FCN_001131,2
FCN_001141,2
FCN_001144,2
FCN_001147,2
FCN_001155,2
FCN_001156,2
FCN_001165,2
FCN_001174,2
FCN_001183,2
FCN_001197,2
FCN_001202,2
FCN_001213,2
FCN_001222,2
FCN_001230,2
FCN_001237,2
FCN_001272,2
FCN_001281,2
FCN_001283,2
FCN_001288,2
FCN_001317,2
FCN_001325,2
FCN_001331,2
FCN_001332,2
FCN_001341,2
FCN_001346,2
FCN_001347,2
FCN_001351,2
FCN_001360,2
FCN_001372,2
FCN_001374,2
FCN_001376,2
FCN_001388,2
FCN_001394,2
FCN_001397,2
FCN_001403,2
FCN_001406,2
FCN_001408,2
FCN_001422,2
FCN_001427,2
FCN_001434,2
FCN_001436,2
FCN_001445,2
FCN_001453,2
FCN_001457,2
FCN_001461,2
FCN_001470,2
FCN_001472,2
FCN_001476,2
FCN_001486,2
FCN_001497,2
FCN_001505,2
FCN_001514,2
FCN_001524,2
FCN_001529,2
FCN_001533,2
FCN_001543,2
FCN_001545,2
FCN_001547,2
FCN_001565,2
FCN_001570,2
FCN_001574,2
FCN_001582,2
FCN_001583,2
FCN_001585,2
FCN_001592,2
FCN_001593,2
FCN_001597,2
FCN_001607,2
FCN_001610,2
FCN_001625,2
FCN_001626,2
FCN_001627,2
FCN_001631,2
FCN_001633,2
FCN_001637,2
FCN_001639,2
FCN_001646,2
FCN_001654,2
FCN_001658,2
FCN_001669,2
FCN_001675,2
FCN_001678,2
FCN_001681,2
FCN_001691,2
FCN_001697,2
FCN_001707,2
FCN_001717,2
FCN_001719,2
FCN_001732,2
FCN_001734,2
FCN_001749,2
FCN_001751,2
FCN_001754,2
FCN_001757,2
FCN_001758,2
FCN_001763,2
FCN_001772,2
FCN_001774,2
FCN_001776,2
FCN_001790,2
FCN_001794,2
FCN_001796,2
FCN_001798,2
FCN_001804,2
FCN_001807,2
FCN_001810,2
FCN_001813,2
FCN_001825,2
FCN_001830,2
FCN_001836,2
FCN_001845,2
FCN_001846,2
FCN_001853,2
FCN_001866,2
FCN_001870,2
FCN_001873,2
FCN_001882,2
FCN_001889,2
FCN_001903,2
FCN_001911,2
FCN_001917,2
FCN_001920,2
FCN_001921,2
FCN_001922,2
FCN_001940,2
FCN_001961,2
FCN_001965,2
FCN_001976,2
FCN_001984,2
FCN_001990,2
FCN_001998,2
FCN_001999,2
FCN_002007,2
FCN_002011,2
FCN_002015,2
FCN_002016,2
FCN_002034,2
FCN_002037,2
FCN_002040,2
FCN_002045,2
FCN_002047,2
FCN_002052,2
FCN_002055,2
FCN_002059,2
FNEWSSET_000064,2
FNEWSSET_000090,2
FNEWSSET_000127,2
FNEWSSET_000155,2
FNEWSSET_000162,2
FNEWSSET_000190,2
FNEWSSET_000194,2
FNEWSSET_000196,2
FNEWSSET_000198,2
FNEWSSET_000220,2
FNEWSSET_000239,2
FNEWSSET_000254,2
FNEWSSET_000268,2
FNEWSSET_000278,2
FNEWSSET_000294,2
FNEWSSET_000301,2
FNEWSSET_000308,2
FNEWSSET_000322,2
FNEWSSET_000497,2
FNEWSSET_000588,2
FNEWSSET_000651,2
FNEWSSET_000669,2
FNEWSSET_000687,2
FNEWSSET_000712,2
FNEWSSET_000724,2
FNEWSSET_000737,2
FNEWSSET_000767,2
FNEWSSET_000822,2
FNEWSSET_000840,2
FNEWSSET_000871,2
FNEWSSET_000876,2
FNEWSSET_000885,2
FNEWSSET_000964,2
FNEWSSET_000978,2
FNEWSSET_001002,2
FNEWSSET_001013,2
FNEWSSET_001019,2
FNEWSSET_001024,2
FNEWSSET_001084,2
FNEWSSET_001090,2
FNEWSSET_001146,2
FNEWSSET_001251,2
FNEWSSET_001255,2
FNEWSSET_001256,2
FNEWSSET_001263,2
FNEWSSET_001265,2
FNEWSSET_001267,2
FNEWSSET_001285,2
FNEWSSET_001287,2
FNEWSSET_001303,2
FNEWSSET_001310,2
FNEWSSET_001311,2
FNEWSSET_001313,2
FNEWSSET_001328,2
FNEWSSET_001340,2
FNEWSSET_001382,2
FNEWSSET_001394,2
FNEWSSET_001400,2
FNEWSSET_001422,2
FNEWSSET_001442,2
FNEWSSET_001527,2
FNEWSSET_001539,2
FNEWSSET_001568,2
FNEWSSET_001637,2
FNEWSSET_001667,2
FNEWSSET_001693,2
FNEWSSET_001773,2
FNEWSSET_001791,2
FNEWSSET_001816,2
FNEWSSET_001817,2
FNEWSSET_001848,2
FNEWSSET_001854,2
FNEWSSET_001878,2
FNEWSSET_001890,2
FNEWSSET_001920,2
FNEWSSET_001923,2
FNEWSSET_001926,2
FNEWSSET_001963,2
FNEWSSET_001978,2
FNEWSSET_002015,2
FNEWSSET_002040,2
FNEWSSET_002072,2
FNEWSSET_002087,2
FNEWSSET_002111,2
FNEWSSET_002165,2
FNEWSSET_002170,2
FNEWSSET_002225,2
FNEWSSET_002238,2
FNEWSSET_002245,2
FNEWSSET_002309,2
FRECOGNA_000002,2
FRECOGNA_000005,2
FRECOGNA_000011,2
FRECOGNA_000027,2
FRECOGNA_000054,2
FRECOGNA_000063,2
FRECOGNA_000069,2
FRECOGNA_000076,2
FRECOGNA_000086,2
FRECOGNA_000089,2
FRECOGNA_000104,2
FRECOGNA_000105,2
FRECOGNA_000115,2
FRECOGNA_000128,2
FRECOGNA_000140,2
FRECOGNA_000142,2
FRECOGNA_000150,2
FRECOGNA_000160,2
FRECOGNA_000164,2
FRECOGNA_000183,2
FRECOGNA_000190,2
FRECOGNA_000212,2
FRECOGNA_000215,2
FRECOGNA_000216,2
FRECOGNA_000229,2
FRECOGNA_000247,2
FRECOGNA_000250,2
FRECOGNA_000252,2
FRECOGNA_000259,2
FRECOGNA_000266,2
FRECOGNA_000273,2
FRECOGNA_000282,2
FRECOGNA_000292,2
FRECOGNA_000312,2
FRECOGNA_000324,2
FRECOGNA_000330,2
FRECOGNA_000350,2
FRECOGNA_000351,2
FRECOGNA_000353,2
FRECOGNA_000373,2
FRECOGNA_000383,2
FRECOGNA_000386,2
FRECOGNA_000388,2
FRECOGNA_000393,2
FRECOGNA_000395,2
FRECOGNA_000414,2
FRECOGNA_000426,2
FRECOGNA_000441,2
FRECOGNA_000464,2
FRECOGNA_000465,2
FRECOGNA_000475,2
FRECOGNA_000484,2
FRECOGNA_000491,2
FRECOGNA_000498,2
FRECOGNA_000520,2
FRECOGNA_000530,2
FRECOGNA_000531,2
FRECOGNA_000533,2
FRECOGNA_000537,2
FRECOGNA_000538,2
FRECOGNA_000544,2
FRECOGNA_000546,2
FRECOGNA_000549,2
FRECOGNA_000560,2
FRECOGNA_000566,2
FRECOGNA_000572,2
FRECOGNA_000583,2
FRECOGNA_000595,2
FRECOGNA_000602,2
FRECOGNA_000612,2
FRECOGNA_000618,2
FRECOGNA_000621,2
FRECOGNA_000624,2
FRECOGNA_000629,2
FRECOGNA_000631,2
FRECOGNA_000636,2
FRECOGNA_000650,2
FRECOGNA_000665,2
FRECOGNA_000670,2
FRECOGNA_000672,2
FRECOGNA_000694,2
FRECOGNA_000695,2
FRECOGNA_000698,2
FRECOGNA_000700,2
FRECOGNA_000710,2
FRECOGNA_000711,2
FRECOGNA_000713,2
FRECOGNA_000714,2
FRECOGNA_000720,2
FRECOGNA_000724,2
FRECOGNA_000726,2
FRECOGNA_000736,2
FRECOGNA_000753,2
FRECOGNA_000760,2
FRECOGNA_000769,2
FRECOGNA_000779,2
FRECOGNA_000780,2
FRECOGNA_000782,2
FRECOGNA_000789,2
FRECOGNA_000793,2
FRECOGNA_000810,2
FRECOGNA_000817,2
FRECOGNA_000839,2
FRECOGNA_000845,2
FRECOGNA_000848,2
FRECOGNA_000862,2
FRECOGNA_000864,2
FRECOGNA_000869,2
FRECOGNA_000871,2
FRECOGNA_000873,2
FRECOGNA_000878,2
FRECOGNA_000888,2
FRECOGNA_000890,2
FRECOGNA_000892,2
FRECOGNA_000912,2
FRECOGNA_000921,2
FRECOGNA_000929,2
FRECOGNA_000935,2
FRECOGNA_000939,2
FRECOGNA_000944,2
FRECOGNA_000953,2
FRECOGNA_000954,2
FRECOGNA_000962,2
FRECOGNA_000975,2
FRECOGNA_000976,2
FRECOGNA_000988,2
FRECOGNA_001005,2
FRECOGNA_001006,2
FRECOGNA_001008,2
FRECOGNA_001015,2
FRECOGNA_001021,2
FRECOGNA_001030,2
FRECOGNA_001032,2
FRECOGNA_001036,2
FRECOGNA_001041,2
FRECOGNA_001058,2
FRECOGNA_001079,2
FRECOGNA_001084,2
FRECOGNA_001101,2
FRECOGNA_001128,2
FRECOGNA_001130,2
FRECOGNA_001146,2
FRECOGNA_001148,2
FRECOGNA_001150,2
FRECOGNA_001153,2
FRECOGNA_001161,2
FRECOGNA_001163,2
FRECOGNA_001167,2
FRECOGNA_001171,2
FRECOGNA_001177,2
FRECOGNA_001182,2
FRECOGNA_001193,2
FRECOGNA_001204,2
FRECOGNA_001210,2
FRECOGNA_001219,2
FRECOGNA_001220,2
FRECOGNA_001234,2
FRECOGNA_001236,2
FRECOGNA_001252,2
FRECOGNA_001254,2
FRECOGNA_001257,2
FRECOGNA_001259,2
FRECOGNA_001268,2
FRECOGNA_001288,2
FRECOGNA_001309,2
FRECOGNA_001311,2
FRECOGNA_001325,2
FRECOGNA_001334,2
FRECOGNA_001337,2
FRECOGNA_001360,2
FRECOGNA_001362,2
FRECOGNA_001367,2
FRECOGNA_001375,2
FRECOGNA_001385,2
FRECOGNA_001399,2
FRECOGNA_001406,2
FRECOGNA_001413,2
FRECOGNA_001415,2
FRECOGNA_001421,2
FRECOGNA_001422,2
FRECOGNA_001431,2
FRECOGNA_001443,2
FRECOGNA_001448,2
FRECOGNA_001451,2
FRECOGNA_001452,2
FRECOGNA_001453,2
FRECOGNA_001463,2
FRECOGNA_001479,2
FRECOGNA_001487,2
FRECOGNA_001499,2
FRECOGNA_001503,2
FRECOGNA_001519,2
FRECOGNA_001531,2
FRECOGNA_001540,2
FRECOGNA_001547,2
