model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::albertina_ptbr_900m__random_forest,zero_shot::deepseek-r1:8b,5765,2652,2477,404,232,2881,0.0,1490.1714682401944,1491.6102047900035
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma2:9b,5767,3590,1540,385,252,1925,4.4094570444184844e-163,691.8005194805195,693.0
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma3:12b,5767,2965,2165,408,229,2573,6.611054289566802e-288,1198.4205207928487,1199.7858530897784
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gpt-oss:20b,5766,2418,2712,292,344,3004,0.0,1947.92310252996,1949.5339547270307
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.1:8b,5761,2640,2485,391,245,2876,0.0,1523.174200278164,1524.6300417246175
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.2:3b,5765,2101,3027,429,208,3456,0.0,1951.5072337962963,1953.0104166666667
classic_models::albertina_ptbr_900m__random_forest,zero_shot::phi3:14b,5760,2469,2655,434,202,3089,0.0,1595.4677889284558,1596.9054710262221
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:14b,5767,2693,2437,405,232,2842,0.0,1451.4289232934552,1452.8585503166785
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:7b,5767,3455,1675,392,245,2067,3.5748868701547236e-188,795.1253023705854,796.3662312530237
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2:7b,5767,3601,1529,302,335,1831,4.6950146372770446e-197,820.9044238121245,822.2441288913162
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__decision_tree,6281,4743,1138,158,242,1296,2.6234780876291023e-183,739.5378086419753,741.0493827160494
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__gaussian_nb,6281,3843,2038,182,218,2220,0.0,1550.0112612612613,1551.682882882883
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__gradient_boosting,6281,5326,555,150,250,705,1.7886541028748548e-55,231.51205673758867,232.6595744680851
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__knn,6281,5354,527,180,220,707,2.433134949285378e-40,169.32956152758132,170.30975954738332
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__linearsvc,6281,5245,636,173,227,809,6.144829598904971e-63,263.83683559950555,264.9802224969098
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__logreg,6281,5247,634,172,228,806,6.504524325030459e-63,263.67369727047145,264.81885856079407
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__random_forest,6281,5321,560,145,255,705,2.31172229652702e-58,243.11489361702127,244.29078014184398
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__svc_rbf,6281,5689,192,197,203,389,0.8393177532281496,0.04113110539845758,0.06426735218508997
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,4682,1199,162,238,1361,8.333673729775435e-196,788.608376193975,790.131520940485
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,3748,2133,196,204,2329,0.0,1609.31558608845,1610.978531558609
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,5358,523,160,240,683,7.68113484499342e-46,191.8653001464129,192.9267935578331
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__knn,6281,5353,528,189,211,717,6.133484656454456e-38,159.33612273361229,160.28033472803347
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,5342,539,186,214,725,1.1387802897777498e-40,170.90206896551723,171.8744827586207
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__logreg,6281,5328,553,187,213,740,8.222610192538478e-43,180.03378378378378,181.02162162162162
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__random_forest,6281,5364,517,154,246,671,1.0092750702260651e-46,195.29657228017885,196.37704918032787
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,5720,161,206,194,367,0.021503725567469337,5.275204359673024,5.517711171662126
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::deepseek-r1:8b,5765,2902,2547,154,162,2701,0.0,2118.3502406516104,2120.121806738245
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma2:9b,5767,3830,1621,145,171,1766,9.77738196e-316,1231.9507361268404,1233.62174405436
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma3:12b,5767,3219,2232,154,162,2386,0.0,1808.0171835708297,1809.7585917854149
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gpt-oss:20b,5766,2551,2900,159,156,3059,0.0,2454.2661000326902,2456.0578620464203
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.1:8b,5761,2880,2566,151,164,2717,0.0,2144.7905778432096,2146.5679057784323
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.2:3b,5765,2379,3070,151,165,3221,0.0,2643.503259857187,2645.315429990686
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::phi3:14b,5760,2741,2704,162,153,2866,0.0,2252.854501046755,2254.62805303559
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:14b,5767,2944,2507,154,162,2661,0.0,2078.881623449831,2080.649755730928
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:7b,5767,3699,1752,148,168,1900,0.0,1352.4257894736843,1354.1136842105263
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2:7b,5767,3761,1690,142,174,1832,0.0,1306.3367903930132,1308.0262008733625
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,3437,1464,588,792,2052,8.734888129449363e-86,373.11159844054583,373.96491228070175
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,4652,249,824,556,1073,2.329638662691087e-72,307.0605778191985,308.1314072693383
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__knn,6281,4564,337,970,410,1307,2.713524577323764e-71,305.60367253251724,306.5715378729916
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__linearsvc,6281,4501,400,917,463,1317,4.449340368922237e-47,202.16856492027335,202.9529233105543
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__logreg,6281,4496,405,923,457,1328,7.335713695045876e-47,201.2718373493976,202.0512048192771
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__random_forest,6281,4655,246,811,569,1057,6.2052348226386496e-71,300.94228949858086,302.01040681173134
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,4747,154,1139,241,1293,5.0678529339553085e-186,748.8445475638051,750.3673627223511
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__decision_tree,6281,4131,770,713,667,1483,0.14587183396747158,2.114632501685772,2.1908293998651382
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,3316,1585,628,752,2213,7.822447658477586e-95,412.98508811568007,413.84952553095343
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,4605,296,913,467,1209,1.5581981726074276e-73,313.8593879239041,314.87923904052934
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__knn,6281,4554,347,988,392,1335,1.6309924847310512e-71,306.8164794007491,307.77602996254683
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__linearsvc,6281,4540,361,988,392,1349,1.2708605072270648e-67,290.4936990363232,291.4225352112676
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,6281,4543,358,972,408,1330,8.764279397330891e-66,282.5330827067669,283.4556390977444
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__random_forest,6281,4647,254,871,509,1125,1.6157057234999078e-79,337.29422222222223,338.39022222222223
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,4773,128,1153,227,1281,1.1504094268208864e-206,818.5604996096799,820.160031225605
classic_models::bertimbau_base__decision_tree,zero_shot::deepseek-r1:8b,5765,2406,2179,650,530,2829,2.0196908459199163e-191,825.3036408624956,826.3842347119123
classic_models::bertimbau_base__decision_tree,zero_shot::gemma2:9b,5767,3291,1294,684,498,1978,2.3903572623650005e-43,187.5030333670374,188.11931243680485
classic_models::bertimbau_base__decision_tree,zero_shot::gemma3:12b,5767,2701,1884,672,510,2556,6.221820535773678e-132,573.7562597809076,574.7042253521126
classic_models::bertimbau_base__decision_tree,zero_shot::gpt-oss:20b,5766,2171,2414,539,642,2953,1.5195665887178014e-281,1189.2570267524552,1190.526583135794
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.1:8b,5761,2372,2209,659,521,2868,5.151080989055515e-194,836.6112273361227,837.6917712691771
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.2:3b,5765,1861,2723,669,512,3392,1.0638004122959338e-291,1242.573408018868,1243.7841981132076
classic_models::bertimbau_base__decision_tree,zero_shot::phi3:14b,5760,2200,2380,703,477,3083,2.8417245526758077e-211,911.1177424586442,912.2053194939994
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:14b,5767,2442,2143,656,526,2799,1.0437525710112774e-182,788.9231868524473,789.985351911397
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:7b,5767,3163,1422,684,498,2106,3.06156700040017e-59,257.9150047483381,258.61538461538464
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2:7b,5767,3326,1259,577,605,1836,3.286269805787362e-58,252.59313725490196,253.3355119825708
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,3730,295,1746,510,2041,3.644794440614549e-250,1030.1322880940716,1031.5536501714846
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,6281,3649,376,1885,371,2261,9.17146369435879e-241,1005.7779743476337,1007.1123396727112
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,3641,384,1777,479,2161,2.203466495620597e-213,896.6515502082369,897.9403054141601
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__logreg,6281,3638,387,1781,475,2168,6.665206478388678e-213,895.0410516605166,896.3265682656827
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,3803,222,1663,593,1885,1.2709658843942384e-272,1100.053050397878,1101.5814323607426
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,3848,177,2038,218,2215,0.0,1561.8961625282168,1563.576072234763
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,3417,608,1427,829,2035,1.5258262833380218e-75,328.8078624078624,329.612285012285
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,3835,190,109,2147,299,3.2628988768236733e-06,21.40468227424749,21.94314381270903
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,3735,290,1783,473,2073,1.4362306581481738e-261,1073.8369512783406,1075.2768933912205
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__knn,6281,3606,419,1936,320,2355,4.9609624862205664e-232,975.9048832271762,977.1927813163481
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,3646,379,1882,374,2261,1.1382694934966945e-238,997.7903582485626,999.1194161875277
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__logreg,6281,3649,376,1866,390,2242,1.4987248447791229e-236,988.9032114183765,990.2319357716325
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,3803,222,1715,541,1937,1.7249996092486064e-285,1149.2328342798141,1150.773877129582
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,3865,160,2061,195,2221,0.0,1625.393966681675,1627.1053579468708
classic_models::bertimbau_base__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1596,2122,1460,587,3582,1.6443653577721644e-28,121.97682858738135,122.3461753210497
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma2:9b,5767,2213,1505,1762,287,3267,7.428687240898621e-06,20.059993878175696,20.217018671564126
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma3:12b,5767,1715,2003,1658,391,3661,1.2746069709396229e-08,32.323408904670856,32.51160885004097
classic_models::bertimbau_base__gaussian_nb,zero_shot::gpt-oss:20b,5766,1213,2505,1497,551,4002,1.203827260972172e-57,253.3855572213893,253.88905547226386
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.1:8b,5761,1309,2404,1722,326,4126,2.2567529506931997e-26,112.39966068831798,112.73000484730974
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.2:3b,5765,1243,2474,1287,761,3761,9.99580796179019e-85,373.9952140388195,374.6261632544536
classic_models::bertimbau_base__gaussian_nb,zero_shot::phi3:14b,5760,1806,1906,1097,951,3003,8.628266887469608e-50,217.4039294039294,217.94239094239094
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:14b,5767,1477,2241,1621,428,3862,1.829600896271078e-23,99.21310201967893,99.53392024857587
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:7b,5767,2122,1596,1725,324,3321,0.02632677208705821,4.933453778982234,5.010840108401084
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2:7b,5767,2503,1215,1400,649,2615,0.00031877471970145687,12.946845124282984,13.08795411089866
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__knn,6281,5109,367,425,380,792,0.042757722808399165,4.1022727272727275,4.247474747474747
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,5085,391,333,472,724,0.03407016497934544,4.487569060773481,4.6464088397790055
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__logreg,6281,5084,392,335,470,727,0.03773558897646409,4.313617606602476,4.4690508940852816
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,5237,239,229,576,468,0.6774365952844763,0.17307692307692307,0.21367521367521367
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,5335,141,551,254,692,4.269918815538504e-58,241.73554913294797,242.91907514450867
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,4520,956,324,481,1280,1.161456742861538e-72,311.06328125,312.05
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,3617,1859,327,478,2186,2.186810872707124e-259,1072.2602927721866,1073.661482159195
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,5186,290,332,473,622,0.10010900179222235,2.702572347266881,2.8360128617363345
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__knn,6281,5076,400,466,339,866,0.02713183781940781,4.878752886836028,5.030023094688222
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,5099,377,429,376,806,0.0723654113277332,3.227047146401985,3.3548387096774195
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__logreg,6281,5099,377,416,389,793,0.17716491013599672,1.8209331651954603,1.9180327868852458
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,5203,273,315,490,588,0.09078767661438743,2.858843537414966,3.0
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,5359,117,567,238,684,1.0535451432948938e-71,294.73830409356725,296.05263157894734
classic_models::bertimbau_base__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2698,2389,358,320,2747,0.0,1500.1456133964325,1501.6239534037131
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma2:9b,5767,3610,1478,365,314,1843,2.1914986763547706e-158,670.9408572978839,672.148128052089
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma3:12b,5767,3003,2085,370,309,2455,5.187490341311122e-289,1196.6582484725052,1198.0549898167005
classic_models::bertimbau_base__gradient_boosting,zero_shot::gpt-oss:20b,5766,2393,2695,317,361,3012,0.0,1875.8728419654715,1877.4515272244355
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.1:8b,5761,2664,2420,367,310,2787,0.0,1510.837459634015,1512.3103695730176
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.2:3b,5765,2160,2926,370,309,3296,0.0,1980.590109223301,1982.1407766990292
classic_models::bertimbau_base__gradient_boosting,zero_shot::phi3:14b,5760,2513,2570,390,287,2960,0.0,1604.0679054054053,1605.5405405405406
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:14b,5767,2728,2360,370,309,2730,0.0,1449.1285714285714,1450.5860805860807
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:7b,5767,3494,1594,353,326,1947,8.692820135304867e-188,789.7277863379559,791.0020544427324
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2:7b,5767,3599,1489,304,375,1793,3.0804521467103287e-187,781.8494143892917,783.170663692136
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__linearsvc,6281,5012,522,406,341,928,0.00015709497601365782,14.251077586206897,14.5
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__logreg,6281,5007,527,412,335,939,0.00019569386036385133,13.840255591054314,14.084132055378062
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__random_forest,6281,5140,394,326,421,720,0.012473427080798297,6.2347222222222225,6.4222222222222225
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__svc_rbf,6281,5395,139,491,256,630,5.800192985488952e-47,195.55714285714285,196.67301587301588
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__decision_tree,6281,4479,1055,365,382,1420,7.719002501342692e-78,334.3105633802817,335.28169014084506
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__gaussian_nb,6281,3547,1987,397,350,2384,2.1992229735969172e-253,1059.1111577181207,1060.4446308724832
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__gradient_boosting,6281,5126,408,392,355,800,0.595910685393983,0.28125,0.32
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__knn,6281,5283,251,259,488,510,0.7566223371468002,0.09607843137254903,0.12549019607843137
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__linearsvc,6281,5082,452,446,301,898,0.8674982389624976,0.02783964365256125,0.0400890868596882
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__logreg,6281,5077,457,438,309,895,0.5474152545298628,0.36201117318435755,0.4033519553072626
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__random_forest,6281,5170,364,348,399,712,0.57404541607161,0.3160112359550562,0.3595505617977528
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__svc_rbf,6281,5400,134,526,221,660,9.183109846453786e-56,231.63787878787878,232.8242424242424
classic_models::bertimbau_base__knn,zero_shot::deepseek-r1:8b,5765,2769,2369,287,340,2656,0.0,1630.4823042168675,1632.0496987951808
classic_models::bertimbau_base__knn,zero_shot::gemma2:9b,5767,3665,1474,310,318,1784,3.6594666716523163e-181,758.1664798206278,759.4708520179372
classic_models::bertimbau_base__knn,zero_shot::gemma3:12b,5767,3061,2078,312,316,2390,2.6382e-319,1303.4414225941423,1304.9188284518827
classic_models::bertimbau_base__knn,zero_shot::gpt-oss:20b,5766,2418,2721,292,335,3013,0.0,1956.582807832725,1958.1948224361101
classic_models::bertimbau_base__knn,zero_shot::llama3.1:8b,5761,2729,2406,302,324,2708,0.0,1633.1643279172822,1634.7178729689808
classic_models::bertimbau_base__knn,zero_shot::llama3.2:3b,5765,2208,2929,322,306,3251,0.0,2088.9683174407874,2090.5718240541373
classic_models::bertimbau_base__knn,zero_shot::phi3:14b,5760,2536,2599,367,258,2966,0.0,1678.1392447741066,1679.6439649359406
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:14b,5767,2778,2361,320,308,2681,0.0,1552.2566206639315,1553.7788138754197
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:7b,5767,3548,1591,299,329,1890,1.8828042827403336e-212,881.841798941799,883.2084656084656
classic_models::bertimbau_base__knn,zero_shot::qwen2:7b,5767,3635,1504,268,360,1772,2.1882859479277118e-208,860.7364559819413,862.1309255079007
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__logreg,6281,5399,19,20,843,39,1.0,0.0,0.02564102564102564
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__random_forest,6281,5013,405,453,410,858,0.10853804719008839,2.5745920745920747,2.6853146853146854
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,5295,123,591,272,714,3.4448693438659363e-74,305.44677871148457,306.7563025210084
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__decision_tree,6281,4413,1005,431,432,1436,4.595558483266763e-53,228.64136490250695,229.44011142061282
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,3545,1873,399,464,2272,2.0668193679801112e-227,954.9863556338029,956.2834507042254
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,5070,348,448,415,796,0.0004428423441768743,12.31281407035176,12.56281407035176
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__knn,6281,4992,426,550,313,976,8.079254173415998e-05,15.501024590163935,15.754098360655737
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__linearsvc,6281,5077,341,451,412,792,0.00010493350285451537,15.001262626262626,15.277777777777779
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__logreg,6281,5081,337,434,429,771,0.0005372307742808204,11.95330739299611,12.203631647211413
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__random_forest,6281,5047,371,471,392,842,0.0006369401217240009,11.640142517814727,11.876484560570072
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,5286,132,640,223,772,9.045249251673868e-81,332.9650259067358,334.27979274611397
classic_models::bertimbau_base__linearsvc,zero_shot::deepseek-r1:8b,5765,2695,2354,361,355,2715,0.0,1461.5337016574586,1463.001473296501
classic_models::bertimbau_base__linearsvc,zero_shot::gemma2:9b,5767,3582,1468,393,324,1861,1.6681563303518782e-145,619.8151531434712,620.9699086512628
classic_models::bertimbau_base__linearsvc,zero_shot::gemma3:12b,5767,2989,2061,384,333,2445,2.3001441187719398e-276,1148.8654396728016,1150.236809815951
classic_models::bertimbau_base__linearsvc,zero_shot::gpt-oss:20b,5766,2353,2697,357,359,3054,0.0,1791.3952193844138,1792.927308447937
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.1:8b,5761,2648,2398,383,332,2781,0.0,1458.5386551600143,1459.987414599065
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.2:3b,5765,2171,2877,359,358,3236,0.0,1957.7530902348578,1959.309023485785
classic_models::bertimbau_base__linearsvc,zero_shot::phi3:14b,5760,2521,2523,382,334,2905,0.0,1576.4543889845095,1577.9280550774527
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:14b,5767,2715,2335,383,334,2718,0.0,1400.4418690213392,1401.8778513612951
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:7b,5767,3465,1585,382,335,1967,1.478476274643001e-173,734.5216065073716,735.7442806304016
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2:7b,5767,3538,1512,365,352,1877,2.1248510599403719e-165,699.6888652104421,700.910495471497
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__random_forest,6281,5009,410,457,405,867,0.11818007478708557,2.4405997693194923,2.5478662053056516
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__svc_rbf,6281,5291,128,595,267,723,8.848681860001036e-73,300.35408022130014,301.6445366528354
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__decision_tree,6281,4411,1008,433,429,1441,4.644819473458394e-53,228.6439972241499,229.441360166551
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__gaussian_nb,6281,3545,1874,399,463,2273,1.253256205460201e-227,955.8627364716234,957.160140783106
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__gradient_boosting,6281,5070,349,448,414,797,0.0005101476727194785,12.050188205771644,12.29736511919699
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__knn,6281,4989,430,553,309,983,9.784012987264076e-05,15.141403865717193,15.390640895218718
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__linearsvc,6281,5079,340,449,413,789,0.00011785898606740795,14.783269961977187,15.05830164765526
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__logreg,6281,5084,335,431,431,766,0.0005891994024598082,11.781984334203655,12.031331592689295
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__random_forest,6281,5043,376,475,387,851,0.0007715721718975791,11.285546415981198,11.517038777908343
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__svc_rbf,6281,5285,134,641,221,775,4.605360521970075e-80,330.3690322580645,331.6761290322581
classic_models::bertimbau_base__logreg,zero_shot::deepseek-r1:8b,5765,2697,2353,359,356,2712,0.0,1464.619837758112,1466.089970501475
classic_models::bertimbau_base__logreg,zero_shot::gemma2:9b,5767,3582,1469,393,323,1862,1.0569564926490102e-145,620.6364124597208,621.7916219119227
classic_models::bertimbau_base__logreg,zero_shot::gemma3:12b,5767,2991,2060,382,334,2442,3.8166346059758035e-277,1151.649877149877,1153.023751023751
classic_models::bertimbau_base__logreg,zero_shot::gpt-oss:20b,5766,2353,2698,357,358,3055,0.0,1792.340425531915,1793.8726677577743
classic_models::bertimbau_base__logreg,zero_shot::llama3.1:8b,5761,2652,2394,379,336,2773,0.0,1462.7464839523982,1464.199423007573
classic_models::bertimbau_base__logreg,zero_shot::llama3.2:3b,5765,2174,2875,356,360,3231,0.0,1962.3410708758897,1963.9000309501703
classic_models::bertimbau_base__logreg,zero_shot::phi3:14b,5760,2526,2519,377,338,2896,0.0,1582.8318370165746,1584.3107734806629
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:14b,5767,2722,2329,376,340,2705,0.0,1408.615157116451,1410.0587800369685
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:7b,5767,3468,1583,379,337,1962,2.2376979361592396e-174,737.6192660550458,738.8460754332314
classic_models::bertimbau_base__logreg,zero_shot::qwen2:7b,5767,3540,1511,363,353,1874,5.1641883353357656e-166,702.0325506937033,703.2572038420491
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__svc_rbf,6281,5332,134,554,261,688,1.6615284937614125e-61,255.17587209302326,256.3953488372093
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__decision_tree,6281,4563,903,281,534,1184,1.794480149311426e-76,325.71030405405406,326.76013513513516
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,3681,1785,263,552,2048,1.830285709008699e-277,1129.60986328125,1131.095703125
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,5174,292,344,471,636,0.043062661049487014,4.089622641509434,4.251572327044025
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__knn,6281,5104,362,438,377,800,0.007970393291101604,7.03125,7.22
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__linearsvc,6281,5070,396,458,357,854,0.03679225365381019,4.357142857142857,4.501170960187354
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__logreg,6281,5072,394,443,372,837,0.0970327277837578,2.752688172043011,2.86857825567503
