idx,n_models_available,n_models_correct,fraction_models_correct
FRECOGNA_006063,42,18.0,0.42857142857142855
FRECOGNA_006066,42,33.0,0.7857142857142857
FRECOGNA_006067,42,32.0,0.7619047619047619
FRECOGNA_006070,42,33.0,0.7857142857142857
FRECOGNA_006071,42,30.0,0.7142857142857143
FRECOGNA_006078,42,34.0,0.8095238095238095
FRECOGNA_006081,42,32.0,0.7619047619047619
FRECOGNA_006091,42,33.0,0.7857142857142857
FRECOGNA_006101,42,34.0,0.8095238095238095
FRECOGNA_006124,42,19.0,0.4523809523809524
FRECOGNA_006131,42,27.0,0.6428571428571429
FRECOGNA_006133,42,35.0,0.8333333333333334
FRECOGNA_006136,42,34.0,0.8095238095238095
FRECOGNA_006137,42,35.0,0.8333333333333334
FRECOGNA_006140,42,36.0,0.8571428571428571
FRECOGNA_006143,42,34.0,0.8095238095238095
FRECOGNA_006147,42,25.0,0.5952380952380952
FRECOGNA_006149,42,36.0,0.8571428571428571
FRECOGNA_006154,42,29.0,0.6904761904761905
FRECOGNA_006155,42,37.0,0.8809523809523809
FRECOGNA_006161,42,26.0,0.6190476190476191
FRECOGNA_006168,42,33.0,0.7857142857142857
FRECOGNA_006170,42,18.0,0.42857142857142855
FRECOGNA_006174,42,25.0,0.5952380952380952
FRECOGNA_006180,42,35.0,0.8333333333333334
FRECOGNA_006183,42,32.0,0.7619047619047619
FRECOGNA_006195,42,36.0,0.8571428571428571
FRECOGNA_006200,42,33.0,0.7857142857142857
FRECOGNA_006212,42,33.0,0.7857142857142857
FRECOGNA_006219,42,32.0,0.7619047619047619
FRECOGNA_006220,42,31.0,0.7380952380952381
FRECOGNA_006230,42,32.0,0.7619047619047619
FRECOGNA_006243,42,33.0,0.7857142857142857
FRECOGNA_006252,42,38.0,0.9047619047619048
FRECOGNA_006255,42,36.0,0.8571428571428571
FRECOGNA_006270,42,34.0,0.8095238095238095
FRECOGNA_006279,42,34.0,0.8095238095238095
FRECOGNA_006284,42,36.0,0.8571428571428571
FRECOGNA_006290,42,32.0,0.7619047619047619
FRECOGNA_006292,42,31.0,0.7380952380952381
FRECOGNA_006295,42,26.0,0.6190476190476191
FRECOGNA_006296,42,13.0,0.30952380952380953
FRECOGNA_006297,42,30.0,0.7142857142857143
FRECOGNA_006298,42,31.0,0.7380952380952381
FRECOGNA_006306,42,35.0,0.8333333333333334
FRECOGNA_006310,42,37.0,0.8809523809523809
FRECOGNA_006315,42,32.0,0.7619047619047619
FRECOGNA_006328,42,34.0,0.8095238095238095
FRECOGNA_006338,42,12.0,0.2857142857142857
FRECOGNA_006342,42,31.0,0.7380952380952381
FRECOGNA_006345,42,24.0,0.5714285714285714
FRECOGNA_006348,42,34.0,0.8095238095238095
FRECOGNA_006352,42,32.0,0.7619047619047619
FRECOGNA_006365,42,33.0,0.7857142857142857
FRECOGNA_006391,42,36.0,0.8571428571428571
FRECOGNA_006398,42,36.0,0.8571428571428571
FRECOGNA_006399,42,31.0,0.7380952380952381
FRECOGNA_006409,42,35.0,0.8333333333333334
FRECOGNA_006421,42,31.0,0.7380952380952381
FRECOGNA_006423,42,34.0,0.8095238095238095
FRECOGNA_006431,42,32.0,0.7619047619047619
FRECOGNA_006432,42,27.0,0.6428571428571429
FRECOGNA_006443,42,25.0,0.5952380952380952
FRECOGNA_006474,42,30.0,0.7142857142857143
FRECOGNA_006491,42,29.0,0.6904761904761905
FRECOGNA_006494,42,31.0,0.7380952380952381
FRECOGNA_006505,42,32.0,0.7619047619047619
FRECOGNA_006521,42,34.0,0.8095238095238095
FRECOGNA_006526,42,36.0,0.8571428571428571
FRECOGNA_006528,42,36.0,0.8571428571428571
FRECOGNA_006536,42,36.0,0.8571428571428571
FRECOGNA_006545,42,35.0,0.8333333333333334
FRECOGNA_006554,42,33.0,0.7857142857142857
FRECOGNA_006555,42,34.0,0.8095238095238095
FRECOGNA_006559,42,12.0,0.2857142857142857
FRECOGNA_006588,42,32.0,0.7619047619047619
FRECOGNA_006591,42,36.0,0.8571428571428571
FRECOGNA_006603,42,32.0,0.7619047619047619
FRECOGNA_006604,42,37.0,0.8809523809523809
FRECOGNA_006606,42,31.0,0.7380952380952381
FRECOGNA_006609,42,31.0,0.7380952380952381
FRECOGNA_006615,42,33.0,0.7857142857142857
FRECOGNA_006617,42,35.0,0.8333333333333334
FRECOGNA_006622,42,29.0,0.6904761904761905
FRECOGNA_006633,42,27.0,0.6428571428571429
FRECOGNA_006637,42,28.0,0.6666666666666666
FRECOGNA_006645,42,36.0,0.8571428571428571
FRECOGNA_006655,42,28.0,0.6666666666666666
FRECOGNA_006659,42,33.0,0.7857142857142857
FRECOGNA_006664,42,35.0,0.8333333333333334
FRECOGNA_006669,42,24.0,0.5714285714285714
FRECOGNA_006671,42,29.0,0.6904761904761905
FRECOGNA_006672,42,32.0,0.7619047619047619
FRECOGNA_006676,42,23.0,0.5476190476190477
FRECOGNA_006682,42,30.0,0.7142857142857143
FRECOGNA_006695,42,30.0,0.7142857142857143
FRECOGNA_006712,42,35.0,0.8333333333333334
FRECOGNA_006716,42,34.0,0.8095238095238095
FRECOGNA_006724,42,32.0,0.7619047619047619
FRECOGNA_006730,42,31.0,0.7380952380952381
FRECOGNA_006749,42,35.0,0.8333333333333334
FRECOGNA_006757,42,30.0,0.7142857142857143
FRECOGNA_006765,42,32.0,0.7619047619047619
FRECOGNA_006785,42,12.0,0.2857142857142857
FRECOGNA_006791,42,32.0,0.7619047619047619
FRECOGNA_006794,42,28.0,0.6666666666666666
FRECOGNA_006797,42,34.0,0.8095238095238095
FRECOGNA_006816,42,23.0,0.5476190476190477
FRECOGNA_006824,42,35.0,0.8333333333333334
FRECOGNA_006828,42,31.0,0.7380952380952381
FRECOGNA_006829,42,22.0,0.5238095238095238
FRECOGNA_006835,42,32.0,0.7619047619047619
FRECOGNA_006837,42,34.0,0.8095238095238095
FRECOGNA_006840,42,29.0,0.6904761904761905
FRECOGNA_006846,42,31.0,0.7380952380952381
FRECOGNA_006856,42,33.0,0.7857142857142857
FRECOGNA_006860,42,30.0,0.7142857142857143
FRECOGNA_006871,42,23.0,0.5476190476190477
FRECOGNA_006872,42,31.0,0.7380952380952381
FRECOGNA_006873,42,37.0,0.8809523809523809
FRECOGNA_006876,42,28.0,0.6666666666666666
FRECOGNA_006881,42,34.0,0.8095238095238095
FRECOGNA_006887,42,33.0,0.7857142857142857
FRECOGNA_006899,42,36.0,0.8571428571428571
FRECOGNA_006903,42,33.0,0.7857142857142857
FRECOGNA_006907,42,30.0,0.7142857142857143
FRECOGNA_006910,42,35.0,0.8333333333333334
FRECOGNA_006911,42,36.0,0.8571428571428571
FRECOGNA_006917,42,33.0,0.7857142857142857
FRECOGNA_006925,42,27.0,0.6428571428571429
FRECOGNA_006935,42,36.0,0.8571428571428571
FRECOGNA_006936,42,33.0,0.7857142857142857
FRECOGNA_006941,42,34.0,0.8095238095238095
FRECOGNA_006953,42,29.0,0.6904761904761905
FRECOGNA_006956,42,33.0,0.7857142857142857
FRECOGNA_006961,42,35.0,0.8333333333333334
FRECOGNA_006963,42,32.0,0.7619047619047619
FRECOGNA_006976,42,34.0,0.8095238095238095
FRECOGNA_006982,42,32.0,0.7619047619047619
FRECOGNA_006983,42,37.0,0.8809523809523809
FRECOGNA_006984,42,32.0,0.7619047619047619
FRECOGNA_006993,42,32.0,0.7619047619047619
FRECOGNA_007007,42,37.0,0.8809523809523809
FRECOGNA_007010,42,32.0,0.7619047619047619
FRECOGNA_007012,42,32.0,0.7619047619047619
FRECOGNA_007013,42,36.0,0.8571428571428571
FRECOGNA_007015,42,26.0,0.6190476190476191
FRECOGNA_007019,42,35.0,0.8333333333333334
FRECOGNA_007020,42,23.0,0.5476190476190477
FRECOGNA_007037,42,19.0,0.4523809523809524
FRECOGNA_007042,42,33.0,0.7857142857142857
FRECOGNA_007047,42,31.0,0.7380952380952381
FRECOGNA_007048,42,30.0,0.7142857142857143
FRECOGNA_007050,42,31.0,0.7380952380952381
FRECOGNA_007053,42,32.0,0.7619047619047619
FRECOGNA_007054,42,35.0,0.8333333333333334
FRECOGNA_007083,42,33.0,0.7857142857142857
FRECOGNA_007084,42,38.0,0.9047619047619048
FRECOGNA_007086,42,37.0,0.8809523809523809
FRECOGNA_007103,42,36.0,0.8571428571428571
FRECOGNA_007110,42,20.0,0.47619047619047616
FRECOGNA_007121,42,34.0,0.8095238095238095
FRECOGNA_007128,42,31.0,0.7380952380952381
FRECOGNA_007132,42,27.0,0.6428571428571429
FRECOGNA_007149,42,31.0,0.7380952380952381
FRECOGNA_007164,42,31.0,0.7380952380952381
FRECOGNA_007165,42,33.0,0.7857142857142857
FRECOGNA_007167,42,31.0,0.7380952380952381
FRECOGNA_007173,42,31.0,0.7380952380952381
FRECOGNA_007186,42,32.0,0.7619047619047619
FRECOGNA_007191,42,26.0,0.6190476190476191
FRECOGNA_007201,42,33.0,0.7857142857142857
FRECOGNA_007203,42,33.0,0.7857142857142857
FRECOGNA_007217,42,37.0,0.8809523809523809
FRECOGNA_007222,42,29.0,0.6904761904761905
FRECOGNA_007234,42,33.0,0.7857142857142857
FRECOGNA_007235,42,34.0,0.8095238095238095
FRECOGNA_007241,42,36.0,0.8571428571428571
FRECOGNA_007249,42,17.0,0.40476190476190477
FRECOGNA_007252,42,32.0,0.7619047619047619
FRECOGNA_007258,42,33.0,0.7857142857142857
FRECOGNA_007259,42,37.0,0.8809523809523809
FRECOGNA_007269,42,35.0,0.8333333333333334
FRECOGNA_007270,42,31.0,0.7380952380952381
FRECOGNA_007281,42,32.0,0.7619047619047619
FRECOGNA_007306,42,34.0,0.8095238095238095
FRECOGNA_007315,42,29.0,0.6904761904761905
FRECOGNA_007322,42,33.0,0.7857142857142857
FRECOGNA_007346,42,34.0,0.8095238095238095
FRECOGNA_007347,42,36.0,0.8571428571428571
FRECOGNA_007367,42,33.0,0.7857142857142857
FRECOGNA_007373,42,37.0,0.8809523809523809
FRECOGNA_007378,42,14.0,0.3333333333333333
FRECOGNA_007384,42,36.0,0.8571428571428571
FRECOGNA_007385,42,32.0,0.7619047619047619
FRECOGNA_007388,42,18.0,0.42857142857142855
FRECOGNA_007392,42,25.0,0.5952380952380952
FRECOGNA_007401,42,33.0,0.7857142857142857
FRECOGNA_007402,42,32.0,0.7619047619047619
FRECOGNA_007404,42,32.0,0.7619047619047619
FRECOGNA_007416,42,33.0,0.7857142857142857
FRECOGNA_007428,42,32.0,0.7619047619047619
FRECOGNA_007430,42,26.0,0.6190476190476191
FRECOGNA_007440,42,29.0,0.6904761904761905
FRECOGNA_007445,42,29.0,0.6904761904761905
FRECOGNA_007452,42,33.0,0.7857142857142857
FRECOGNA_007468,42,21.0,0.5
FRECOGNA_007469,42,36.0,0.8571428571428571
FRECOGNA_007494,42,32.0,0.7619047619047619
FRECOGNA_007498,42,30.0,0.7142857142857143
FRECOGNA_007505,42,31.0,0.7380952380952381
FRECOGNA_007521,42,23.0,0.5476190476190477
FRECOGNA_007532,42,28.0,0.6666666666666666
FRECOGNA_007537,42,35.0,0.8333333333333334
FRECOGNA_007542,42,20.0,0.47619047619047616
FRECOGNA_007543,42,34.0,0.8095238095238095
FRECOGNA_007548,42,36.0,0.8571428571428571
FRECOGNA_007556,42,10.0,0.23809523809523808
FRECOGNA_007559,42,32.0,0.7619047619047619
FRECOGNA_007561,42,17.0,0.40476190476190477
FRECOGNA_007565,41,30.0,0.7317073170731707
FRECOGNA_007584,42,31.0,0.7380952380952381
FRECOGNA_007585,42,36.0,0.8571428571428571
FRECOGNA_007586,42,29.0,0.6904761904761905
FRECOGNA_007596,42,33.0,0.7857142857142857
FRECOGNA_007614,42,30.0,0.7142857142857143
FRECOGNA_007615,42,31.0,0.7380952380952381
FRECOGNA_007623,42,31.0,0.7380952380952381
FRECOGNA_007627,42,25.0,0.5952380952380952
FRECOGNA_007630,42,35.0,0.8333333333333334
FRECOGNA_007632,42,22.0,0.5238095238095238
FRECOGNA_007633,42,32.0,0.7619047619047619
FRECOGNA_007648,42,32.0,0.7619047619047619
FRECOGNA_007651,42,32.0,0.7619047619047619
FRECOGNA_007652,42,31.0,0.7380952380952381
FRECOGNA_007663,42,33.0,0.7857142857142857
FRECOGNA_007664,42,31.0,0.7380952380952381
FRECOGNA_007665,42,27.0,0.6428571428571429
FRECOGNA_007671,42,33.0,0.7857142857142857
FRECOGNA_007680,42,31.0,0.7380952380952381
FRECOGNA_007685,42,35.0,0.8333333333333334
FRECOGNA_007688,42,32.0,0.7619047619047619
FRECOGNA_007695,42,31.0,0.7380952380952381
FRECOGNA_007707,42,25.0,0.5952380952380952
FRECOGNA_007727,42,35.0,0.8333333333333334
FRECOGNA_007729,42,8.0,0.19047619047619047
FRECOGNA_007731,42,35.0,0.8333333333333334
FRECOGNA_007732,42,24.0,0.5714285714285714
FRECOGNA_007734,42,33.0,0.7857142857142857
FRECOGNA_007739,42,34.0,0.8095238095238095
FRECOGNA_007741,42,31.0,0.7380952380952381
FRECOGNA_007742,42,27.0,0.6428571428571429
FRECOGNA_007758,42,37.0,0.8809523809523809
FRECOGNA_007762,42,35.0,0.8333333333333334
FRECOGNA_007763,42,32.0,0.7619047619047619
FRECOGNA_007790,42,15.0,0.35714285714285715
FRECOGNA_007792,42,26.0,0.6190476190476191
FRECOGNA_007798,42,34.0,0.8095238095238095
FRECOGNA_007800,42,34.0,0.8095238095238095
FRECOGNA_007801,42,26.0,0.6190476190476191
FRECOGNA_007802,42,33.0,0.7857142857142857
FRECOGNA_007806,42,29.0,0.6904761904761905
FRECOGNA_007809,42,36.0,0.8571428571428571
FRECOGNA_007817,42,29.0,0.6904761904761905
FRECOGNA_007819,42,33.0,0.7857142857142857
FRECOGNA_007833,42,36.0,0.8571428571428571
FRECOGNA_007837,42,30.0,0.7142857142857143
FRECOGNA_007838,42,32.0,0.7619047619047619
FRECOGNA_007839,42,22.0,0.5238095238095238
FRECOGNA_007842,42,32.0,0.7619047619047619
FRECOGNA_007843,42,32.0,0.7619047619047619
FRECOGNA_007848,42,32.0,0.7619047619047619
FRECOGNA_007851,42,15.0,0.35714285714285715
FRECOGNA_007855,42,29.0,0.6904761904761905
FRECOGNA_007858,42,32.0,0.7619047619047619
FRECOGNA_007881,42,32.0,0.7619047619047619
FRECOGNA_007889,42,36.0,0.8571428571428571
FRECOGNA_007896,42,22.0,0.5238095238095238
FRECOGNA_007905,42,31.0,0.7380952380952381
FRECOGNA_007909,42,35.0,0.8333333333333334
FRECOGNA_007910,42,30.0,0.7142857142857143
FRECOGNA_007918,42,36.0,0.8571428571428571
FRECOGNA_007919,42,37.0,0.8809523809523809
FRECOGNA_007931,42,31.0,0.7380952380952381
FRECOGNA_007935,42,28.0,0.6666666666666666
FRECOGNA_007948,42,29.0,0.6904761904761905
FRECOGNA_007951,42,14.0,0.3333333333333333
FRECOGNA_007952,42,32.0,0.7619047619047619
FRECOGNA_007958,42,31.0,0.7380952380952381
FRECOGNA_007980,42,32.0,0.7619047619047619
FRECOGNA_007984,42,29.0,0.6904761904761905
FRECOGNA_007997,42,16.0,0.38095238095238093
FRECOGNA_007999,42,29.0,0.6904761904761905
FRECOGNA_008011,42,21.0,0.5
FRECOGNA_008021,42,28.0,0.6666666666666666
FRECOGNA_008026,42,34.0,0.8095238095238095
FRECOGNA_008029,42,34.0,0.8095238095238095
FRECOGNA_008031,42,31.0,0.7380952380952381
FRECOGNA_008041,42,33.0,0.7857142857142857
FRECOGNA_008042,42,35.0,0.8333333333333334
FRECOGNA_008043,42,15.0,0.35714285714285715
FRECOGNA_008046,42,35.0,0.8333333333333334
FRECOGNA_008065,42,29.0,0.6904761904761905
FRECOGNA_008073,42,26.0,0.6190476190476191
FRECOGNA_008074,42,29.0,0.6904761904761905
FRECOGNA_008082,42,34.0,0.8095238095238095
FRECOGNA_008094,42,36.0,0.8571428571428571
FRECOGNA_008097,42,23.0,0.5476190476190477
FRECOGNA_008119,42,29.0,0.6904761904761905
FRECOGNA_008128,42,36.0,0.8571428571428571
FRECOGNA_008134,42,36.0,0.8571428571428571
FRECOGNA_008144,42,32.0,0.7619047619047619
FRECOGNA_008158,42,28.0,0.6666666666666666
FRECOGNA_008161,42,29.0,0.6904761904761905
FRECOGNA_008179,42,31.0,0.7380952380952381
FRECOGNA_008181,42,34.0,0.8095238095238095
FRECOGNA_008187,42,32.0,0.7619047619047619
FRECOGNA_008191,42,15.0,0.35714285714285715
FRECOGNA_008200,42,33.0,0.7857142857142857
FRECOGNA_008206,42,33.0,0.7857142857142857
FRECOGNA_008207,42,35.0,0.8333333333333334
FRECOGNA_008219,42,32.0,0.7619047619047619
FRECOGNA_008227,42,15.0,0.35714285714285715
FRECOGNA_008243,42,28.0,0.6666666666666666
FRECOGNA_008246,42,18.0,0.42857142857142855
FRECOGNA_008262,42,34.0,0.8095238095238095
FRECOGNA_008272,42,30.0,0.7142857142857143
FRECOGNA_008276,42,15.0,0.35714285714285715
FRECOGNA_008285,42,31.0,0.7380952380952381
FRECOGNA_008288,42,31.0,0.7380952380952381
FRECOGNA_008290,42,15.0,0.35714285714285715
FRECOGNA_008292,42,32.0,0.7619047619047619
FRECOGNA_008303,42,34.0,0.8095238095238095
FRECOGNA_008305,42,36.0,0.8571428571428571
FRECOGNA_008317,42,34.0,0.8095238095238095
FRECOGNA_008327,42,32.0,0.7619047619047619
FRECOGNA_008329,42,35.0,0.8333333333333334
FRECOGNA_008338,42,36.0,0.8571428571428571
FRECOGNA_008340,42,33.0,0.7857142857142857
FRECOGNA_008341,42,28.0,0.6666666666666666
FRECOGNA_008355,42,34.0,0.8095238095238095
FRECOGNA_008356,42,33.0,0.7857142857142857
FRECOGNA_008359,42,31.0,0.7380952380952381
FRECOGNA_008361,42,23.0,0.5476190476190477
FRECOGNA_008364,42,32.0,0.7619047619047619
FRECOGNA_008367,42,30.0,0.7142857142857143
FRECOGNA_008369,42,32.0,0.7619047619047619
FRECOGNA_008371,42,34.0,0.8095238095238095
FRECOGNA_008378,42,13.0,0.30952380952380953
FRECOGNA_008384,42,34.0,0.8095238095238095
FRECOGNA_008395,42,33.0,0.7857142857142857
FRECOGNA_008398,42,33.0,0.7857142857142857
FRECOGNA_008400,42,30.0,0.7142857142857143
FRECOGNA_008403,42,19.0,0.4523809523809524
FRECOGNA_008410,42,36.0,0.8571428571428571
FRECOGNA_008425,42,31.0,0.7380952380952381
FRECOGNA_008430,42,29.0,0.6904761904761905
FRECOGNA_008443,42,32.0,0.7619047619047619
FRECOGNA_008444,42,35.0,0.8333333333333334
FRECOGNA_008448,42,20.0,0.47619047619047616
FRECOGNA_008466,42,12.0,0.2857142857142857
FRECOGNA_008476,42,33.0,0.7857142857142857
FRECOGNA_008481,42,30.0,0.7142857142857143
FRECOGNA_008484,42,31.0,0.7380952380952381
FRECOGNA_008486,42,32.0,0.7619047619047619
FRECOGNA_008487,42,29.0,0.6904761904761905
FRECOGNA_008499,42,36.0,0.8571428571428571
FRECOGNA_008505,42,30.0,0.7142857142857143
FRECOGNA_008513,42,31.0,0.7380952380952381
FRECOGNA_008549,42,35.0,0.8333333333333334
FRECOGNA_008552,42,36.0,0.8571428571428571
FRECOGNA_008559,42,31.0,0.7380952380952381
FRECOGNA_008566,42,37.0,0.8809523809523809
FRECOGNA_008569,42,29.0,0.6904761904761905
FRECOGNA_008571,42,34.0,0.8095238095238095
FRECOGNA_008580,42,27.0,0.6428571428571429
FRECOGNA_008589,42,22.0,0.5238095238095238
FRECOGNA_008590,42,33.0,0.7857142857142857
FRECOGNA_008602,42,33.0,0.7857142857142857
FRECOGNA_008604,42,35.0,0.8333333333333334
FRECOGNA_008606,42,23.0,0.5476190476190477
FRECOGNA_008609,42,24.0,0.5714285714285714
FRECOGNA_008612,42,34.0,0.8095238095238095
FRECOGNA_008617,42,31.0,0.7380952380952381
FRECOGNA_008620,42,27.0,0.6428571428571429
FRECOGNA_008624,42,33.0,0.7857142857142857
FRECOGNA_008626,42,33.0,0.7857142857142857
FRECOGNA_008637,42,35.0,0.8333333333333334
FRECOGNA_008642,42,29.0,0.6904761904761905
FRECOGNA_008644,42,35.0,0.8333333333333334
FRECOGNA_008664,42,33.0,0.7857142857142857
FRECOGNA_008670,42,32.0,0.7619047619047619
FRECOGNA_008678,42,33.0,0.7857142857142857
FRECOGNA_008684,42,33.0,0.7857142857142857
FRECOGNA_008686,42,35.0,0.8333333333333334
FRECOGNA_008687,42,21.0,0.5
FRECOGNA_008690,42,22.0,0.5238095238095238
FRECOGNA_008695,42,32.0,0.7619047619047619
FRECOGNA_008697,42,34.0,0.8095238095238095
FRECOGNA_008703,42,35.0,0.8333333333333334
FRECOGNA_008706,42,32.0,0.7619047619047619
FRECOGNA_008716,42,21.0,0.5
FRECOGNA_008723,42,34.0,0.8095238095238095
FRECOGNA_008732,42,28.0,0.6666666666666666
FRECOGNA_008733,42,14.0,0.3333333333333333
FRECOGNA_008737,42,31.0,0.7380952380952381
FRECOGNA_008741,42,12.0,0.2857142857142857
FRECOGNA_008743,42,32.0,0.7619047619047619
FRECOGNA_008745,42,30.0,0.7142857142857143
FRECOGNA_008760,42,34.0,0.8095238095238095
FRECOGNA_008772,42,33.0,0.7857142857142857
FRECOGNA_008782,42,36.0,0.8571428571428571
FRECOGNA_008792,42,34.0,0.8095238095238095
FRECOGNA_008803,42,28.0,0.6666666666666666
FRECOGNA_008810,42,28.0,0.6666666666666666
FRECOGNA_008813,42,24.0,0.5714285714285714
FRECOGNA_008816,42,37.0,0.8809523809523809
FRECOGNA_008817,42,32.0,0.7619047619047619
FRECOGNA_008829,42,29.0,0.6904761904761905
FRECOGNA_008831,42,33.0,0.7857142857142857
FRECOGNA_008838,42,34.0,0.8095238095238095
FRECOGNA_008843,42,31.0,0.7380952380952381
FRECOGNA_008850,42,34.0,0.8095238095238095
FRECOGNA_008851,42,19.0,0.4523809523809524
FRECOGNA_008855,42,35.0,0.8333333333333334
FRECOGNA_008857,42,25.0,0.5952380952380952
FRECOGNA_008860,42,38.0,0.9047619047619048
FRECOGNA_008861,42,35.0,0.8333333333333334
FRECOGNA_008875,42,32.0,0.7619047619047619
FRECOGNA_008878,42,36.0,0.8571428571428571
FRECOGNA_008901,42,35.0,0.8333333333333334
FRECOGNA_008908,42,29.0,0.6904761904761905
FRECOGNA_008909,42,36.0,0.8571428571428571
FRECOGNA_008914,42,35.0,0.8333333333333334
FRECOGNA_008920,42,32.0,0.7619047619047619
FRECOGNA_008922,42,36.0,0.8571428571428571
FRECOGNA_008927,42,32.0,0.7619047619047619
FRECOGNA_008934,42,34.0,0.8095238095238095
FRECOGNA_008937,42,36.0,0.8571428571428571
FRECOGNA_008940,42,19.0,0.4523809523809524
FRECOGNA_008946,42,30.0,0.7142857142857143
FRECOGNA_008956,42,34.0,0.8095238095238095
FRECOGNA_008960,42,31.0,0.7380952380952381
FRECOGNA_008961,42,31.0,0.7380952380952381
FRECOGNA_008965,42,32.0,0.7619047619047619
FRECOGNA_008967,42,34.0,0.8095238095238095
FRECOGNA_008973,42,35.0,0.8333333333333334
FRECOGNA_008975,42,26.0,0.6190476190476191
FRECOGNA_008980,42,18.0,0.42857142857142855
FRECOGNA_008982,42,36.0,0.8571428571428571
FRECOGNA_008985,42,30.0,0.7142857142857143
FRECOGNA_008987,42,34.0,0.8095238095238095
FRECOGNA_008988,42,31.0,0.7380952380952381
FRECOGNA_009005,42,31.0,0.7380952380952381
FRECOGNA_009009,42,34.0,0.8095238095238095
FRECOGNA_009016,42,20.0,0.47619047619047616
FRECOGNA_009017,42,34.0,0.8095238095238095
FRECOGNA_009019,42,30.0,0.7142857142857143
FRECOGNA_009023,42,31.0,0.7380952380952381
FRECOGNA_009029,42,34.0,0.8095238095238095
FRECOGNA_009031,42,30.0,0.7142857142857143
FRECOGNA_009035,42,31.0,0.7380952380952381
FRECOGNA_009047,42,32.0,0.7619047619047619
FRECOGNA_009050,42,31.0,0.7380952380952381
FRECOGNA_009055,42,29.0,0.6904761904761905
FRECOGNA_009058,42,16.0,0.38095238095238093
FRECOGNA_009062,42,36.0,0.8571428571428571
FRECOGNA_009070,42,36.0,0.8571428571428571
FRECOGNA_009081,42,36.0,0.8571428571428571
FRECOGNA_009088,42,5.0,0.11904761904761904
FRECOGNA_009090,42,28.0,0.6666666666666666
FRECOGNA_009108,42,32.0,0.7619047619047619
FRECOGNA_009120,42,35.0,0.8333333333333334
FRECOGNA_009125,42,35.0,0.8333333333333334
FRECOGNA_009128,42,32.0,0.7619047619047619
FRECOGNA_009130,42,26.0,0.6190476190476191
FRECOGNA_009137,42,13.0,0.30952380952380953
FRECOGNA_009142,42,32.0,0.7619047619047619
FRECOGNA_009145,42,34.0,0.8095238095238095
FRECOGNA_009151,42,32.0,0.7619047619047619
FRECOGNA_009152,42,33.0,0.7857142857142857
FRECOGNA_009167,42,33.0,0.7857142857142857
FRECOGNA_009191,42,31.0,0.7380952380952381
FRECOGNA_009192,42,34.0,0.8095238095238095
FRECOGNA_009196,42,24.0,0.5714285714285714
FRECOGNA_009199,42,37.0,0.8809523809523809
FRECOGNA_009201,42,29.0,0.6904761904761905
FRECOGNA_009210,42,32.0,0.7619047619047619
FRECOGNA_009213,42,35.0,0.8333333333333334
FRECOGNA_009217,42,29.0,0.6904761904761905
FRECOGNA_009232,42,33.0,0.7857142857142857
FRECOGNA_009234,42,36.0,0.8571428571428571
FRECOGNA_009240,42,31.0,0.7380952380952381
FRECOGNA_009251,42,33.0,0.7857142857142857
FRECOGNA_009254,42,33.0,0.7857142857142857
FRECOGNA_009263,42,35.0,0.8333333333333334
FRECOGNA_009269,42,34.0,0.8095238095238095
FRECOGNA_009273,42,31.0,0.7380952380952381
FRECOGNA_009274,42,32.0,0.7619047619047619
FRECOGNA_009275,42,16.0,0.38095238095238093
FRECOGNA_009277,42,28.0,0.6666666666666666
FRECOGNA_009285,42,33.0,0.7857142857142857
FRECOGNA_009294,42,36.0,0.8571428571428571
FRECOGNA_009295,42,29.0,0.6904761904761905
FRECOGNA_009299,42,26.0,0.6190476190476191
FRECOGNA_009300,42,29.0,0.6904761904761905
FRECOGNA_009303,42,25.0,0.5952380952380952
FRECOGNA_009322,42,31.0,0.7380952380952381
FRECOGNA_009327,42,32.0,0.7619047619047619
FRECOGNA_009331,42,28.0,0.6666666666666666
FRECOGNA_009357,42,32.0,0.7619047619047619
FRECOGNA_009375,42,36.0,0.8571428571428571
FRECOGNA_009378,42,30.0,0.7142857142857143
FRECOGNA_009384,42,35.0,0.8333333333333334
FRECOGNA_009390,42,21.0,0.5
FRECOGNA_009395,42,36.0,0.8571428571428571
FRECOGNA_009400,42,28.0,0.6666666666666666
FRECOGNA_009403,42,37.0,0.8809523809523809
FRECOGNA_009409,42,35.0,0.8333333333333334
FRECOGNA_009413,42,36.0,0.8571428571428571
FRECOGNA_009418,42,30.0,0.7142857142857143
FRECOGNA_009421,42,35.0,0.8333333333333334
FRECOGNA_009434,42,30.0,0.7142857142857143
FRECOGNA_009445,42,33.0,0.7857142857142857
FRECOGNA_009458,42,34.0,0.8095238095238095
FRECOGNA_009459,42,34.0,0.8095238095238095
FRECOGNA_009465,42,34.0,0.8095238095238095
FRECOGNA_009469,42,35.0,0.8333333333333334
FRECOGNA_009470,42,20.0,0.47619047619047616
FRECOGNA_009476,42,28.0,0.6666666666666666
FRECOGNA_009487,42,30.0,0.7142857142857143
FRECOGNA_009501,42,33.0,0.7857142857142857
FRECOGNA_009502,42,21.0,0.5
FRECOGNA_009505,42,36.0,0.8571428571428571
FRECOGNA_009527,42,34.0,0.8095238095238095
FRECOGNA_009531,42,38.0,0.9047619047619048
FRECOGNA_009540,42,34.0,0.8095238095238095
FRECOGNA_009545,42,32.0,0.7619047619047619
