idx,dataset_id,label_id,split,embedding_model
FRECOGNA_001979,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001712,FRECOGNA,1,val,bertimbau_base
FRECOGNA_010204,FRECOGNA,0,val,bertimbau_base
FCN_000413,FCN,0,val,bertimbau_base
FACTCKBR_001165,FACTCKBR,1,val,bertimbau_base
FRECOGNA_008179,FRECOGNA,1,val,bertimbau_base
FAKEBR_001353,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_15731,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000855_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_006773,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_001548,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_010845,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_05368,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004817,FRECOGNA,1,val,bertimbau_base
FRECOGNA_004964,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000665,FRECOGNA,1,val,bertimbau_base
COVID19BR_000171,COVID19BR,1,val,bertimbau_base
FAKETRUEBR_001684,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_14049,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_19005,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000197,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_01783,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15677,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000272,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_001694,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_17784,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_18094,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001642,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_04052,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_12061,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003355,FRECOGNA,0,val,bertimbau_base
FCN_000858,FCN,0,val,bertimbau_base
FAKEBR_004686,FAKEBR,0,val,bertimbau_base
FNEWSSET_001400,FNEWSSET,0,val,bertimbau_base
FCN_000076,FCN,0,val,bertimbau_base
FRECOGNA_004283,FRECOGNA,1,val,bertimbau_base
FRECOGNA_004860,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_07179,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006140,FRECOGNA,0,val,bertimbau_base
FNEWSSET_000198,FNEWSSET,1,val,bertimbau_base
CENTRALFATOS_review_12604,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000264,MUMINPT,0,val,bertimbau_base
FAKEBR_004837,FAKEBR,1,val,bertimbau_base
FRECOGNA_003282,FRECOGNA,1,val,bertimbau_base
FACTCKBR_001209_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_000373,FRECOGNA,1,val,bertimbau_base
FRECOGNA_005187,FRECOGNA,1,val,bertimbau_base
COVID19BR_001905,COVID19BR,1,val,bertimbau_base
FACTCKBR_001001,FACTCKBR,0,val,bertimbau_base
FRECOGNA_003648,FRECOGNA,1,val,bertimbau_base
COVID19BR_002476,COVID19BR,1,val,bertimbau_base
FAKEBR_003496,FAKEBR,0,val,bertimbau_base
FAKEBR_002990,FAKEBR,0,val,bertimbau_base
FACTCKBR_001168,FACTCKBR,0,val,bertimbau_base
FAKETRUEBR_003285,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_004170,FAKEBR,0,val,bertimbau_base
FRECOGNA_002255,FRECOGNA,0,val,bertimbau_base
FAKEBR_006449,FAKEBR,1,val,bertimbau_base
FAKEBR_000952,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_05113,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008716,FRECOGNA,1,val,bertimbau_base
FRECOGNA_006310,FRECOGNA,0,val,bertimbau_base
FCN_001436,FCN,1,val,bertimbau_base
FRECOGNA_001008,FRECOGNA,0,val,bertimbau_base
FAKEBR_002655,FAKEBR,1,val,bertimbau_base
FACTCKBR_000139_1,FACTCKBR,0,val,bertimbau_base
COVID19BR_001132,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_06356,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001233,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_10195,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004788,FAKEBR,0,val,bertimbau_base
FRECOGNA_002867,FRECOGNA,0,val,bertimbau_base
FACTCKBR_001223_1,FACTCKBR,0,val,bertimbau_base
FACTCKBR_000732,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_12652,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_10396,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000812_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_07902,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002618,FRECOGNA,0,val,bertimbau_base
FRECOGNA_010104,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_002041,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_005519,FRECOGNA,0,val,bertimbau_base
FAKEBR_001434,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_000467,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_001038,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_002711,FAKEBR,1,val,bertimbau_base
FNEWSSET_001328,FNEWSSET,0,val,bertimbau_base
FCN_000568,FCN,0,val,bertimbau_base
FAKEBR_003258,FAKEBR,0,val,bertimbau_base
FRECOGNA_008875,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_19765,CENTRALFATOS,0,val,bertimbau_base
FCN_000325,FCN,0,val,bertimbau_base
FAKETRUEBR_002000,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_011210,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002476,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_16840,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000725,FACTCKBR,1,val,bertimbau_base
FRECOGNA_009327,FRECOGNA,0,val,bertimbau_base
FRECOGNA_010677,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000861_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_16682,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000013,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_001967,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_001888,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_011661,FRECOGNA,1,val,bertimbau_base
COVID19BR_000581,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_10508,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006001,FAKEBR,1,val,bertimbau_base
FRECOGNA_008364,FRECOGNA,0,val,bertimbau_base
FCN_001332,FCN,1,val,bertimbau_base
CENTRALFATOS_review_06179,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_18181,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011573,FRECOGNA,1,val,bertimbau_base
FAKEBR_004262,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_09515,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002142,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_07647,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005621,FRECOGNA,1,val,bertimbau_base
FRECOGNA_010918,FRECOGNA,1,val,bertimbau_base
FRECOGNA_006365,FRECOGNA,1,val,bertimbau_base
FRECOGNA_004185,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000889,FACTCKBR,0,val,bertimbau_base
FRECOGNA_005500,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09904,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15366,CENTRALFATOS,0,val,bertimbau_base
FCN_001592,FCN,1,val,bertimbau_base
FACTCKBR_000495_1,FACTCKBR,1,val,bertimbau_base
FRECOGNA_005733,FRECOGNA,1,val,bertimbau_base
FRECOGNA_006409,FRECOGNA,0,val,bertimbau_base
TRE300_000430,TRE300,1,val,bertimbau_base
CENTRALFATOS_review_11103,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04011,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000976,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_11234,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03429,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001397,FAKEBR,1,val,bertimbau_base
FRECOGNA_002529,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_14698,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006845,FAKEBR,1,val,bertimbau_base
TRE300_000401,TRE300,1,val,bertimbau_base
FACTCKBR_001247_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_000684,FAKEBR,0,val,bertimbau_base
FAKEBR_005513,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_08459,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010524,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_00173,CENTRALFATOS,0,val,bertimbau_base
FCN_000602,FCN,0,val,bertimbau_base
FRECOGNA_005392,FRECOGNA,0,val,bertimbau_base
FRECOGNA_002185,FRECOGNA,1,val,bertimbau_base
FACTCKBR_001137_1,FACTCKBR,0,val,bertimbau_base
FAKETRUEBR_000599,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_16145,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04267,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_000767,FNEWSSET,1,val,bertimbau_base
FRECOGNA_004773,FRECOGNA,1,val,bertimbau_base
FCN_002011,FCN,1,val,bertimbau_base
FAKEBR_000434,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_15854,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04717,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_16898,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000157,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_005674,FAKEBR,0,val,bertimbau_base
COVID19BR_001407,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_12257,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003498,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_10169,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_05865,CENTRALFATOS,0,val,bertimbau_base
TRE300_000025,TRE300,1,val,bertimbau_base
CENTRALFATOS_review_12142,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008246,FRECOGNA,1,val,bertimbau_base
MUMINPT_000879,MUMINPT,1,val,bertimbau_base
FRECOGNA_005906,FRECOGNA,0,val,bertimbau_base
FCN_001445,FCN,1,val,bertimbau_base
FCN_000900,FCN,0,val,bertimbau_base
FRECOGNA_009357,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_003422,FAKETRUEBR,1,val,bertimbau_base
COVID19BR_001823,COVID19BR,1,val,bertimbau_base
FRECOGNA_004038,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_05357,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13397,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006529,FAKEBR,1,val,bertimbau_base
COVID19BR_002838,COVID19BR,0,val,bertimbau_base
FRECOGNA_001898,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_003097,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_001977,FRECOGNA,0,val,bertimbau_base
FRECOGNA_004326,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_05520,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001283,FAKEBR,1,val,bertimbau_base
FRECOGNA_000612,FRECOGNA,0,val,bertimbau_base
FAKEBR_005545,FAKEBR,1,val,bertimbau_base
FAKEBR_001873,FAKEBR,1,val,bertimbau_base
FRECOGNA_003991,FRECOGNA,1,val,bertimbau_base
COVID19BR_002648,COVID19BR,1,val,bertimbau_base
FAKEBR_006927,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_08750,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009234,FRECOGNA,1,val,bertimbau_base
FAKEBR_002079,FAKEBR,1,val,bertimbau_base
FRECOGNA_006724,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000145_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_003008,FAKEBR,0,val,bertimbau_base
FAKEBR_005119,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_001000,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_010630,FRECOGNA,0,val,bertimbau_base
FRECOGNA_002604,FRECOGNA,1,val,bertimbau_base
FRECOGNA_010608,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_09071,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_001944,COVID19BR,1,val,bertimbau_base
FRECOGNA_006676,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_17208,CENTRALFATOS,1,val,bertimbau_base
FACTCKBR_000754,FACTCKBR,1,val,bertimbau_base
FCN_000098,FCN,0,val,bertimbau_base
FRECOGNA_005605,FRECOGNA,0,val,bertimbau_base
FCN_000579,FCN,0,val,bertimbau_base
FAKEBR_000884,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_14979,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001989,FAKEBR,1,val,bertimbau_base
FAKEBR_000833,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_08306,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_02237,CENTRALFATOS,0,val,bertimbau_base
FCN_001830,FCN,1,val,bertimbau_base
CENTRALFATOS_review_09584,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001438,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_001660,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_001798,FRECOGNA,1,val,bertimbau_base
TRE300_000395,TRE300,1,val,bertimbau_base
FAKETRUEBR_000504,FAKETRUEBR,0,val,bertimbau_base
FCN_001222,FCN,1,val,bertimbau_base
CENTRALFATOS_review_10566,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000336,MUMINPT,0,val,bertimbau_base
FAKEBR_003785,FAKEBR,1,val,bertimbau_base
FAKEBR_001679,FAKEBR,1,val,bertimbau_base
FAKEBR_002121,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_18080,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003687,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_03731,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002593,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_07725,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002393,FRECOGNA,0,val,bertimbau_base
COVID19BR_002261,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_06323,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001592,FAKEBR,0,val,bertimbau_base
FRECOGNA_004097,FRECOGNA,1,val,bertimbau_base
FRECOGNA_010235,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_05855,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005308,FAKEBR,0,val,bertimbau_base
MUMINPT_000372,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_06730,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006949,FAKEBR,1,val,bertimbau_base
FAKEBR_002292,FAKEBR,0,val,bertimbau_base
FRECOGNA_010102,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001487,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_13091,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009016,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_10634,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004115,FAKEBR,1,val,bertimbau_base
FRECOGNA_008410,FRECOGNA,0,val,bertimbau_base
FCN_001347,FCN,1,val,bertimbau_base
FAKEBR_003897,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_13892,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002322,FAKEBR,0,val,bertimbau_base
FAKEBR_000457,FAKEBR,1,val,bertimbau_base
FCN_001372,FCN,1,val,bertimbau_base
FRECOGNA_006910,FRECOGNA,0,val,bertimbau_base
FAKEBR_001858,FAKEBR,0,val,bertimbau_base
FRECOGNA_010627,FRECOGNA,0,val,bertimbau_base
FAKEBR_006665,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_06762,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_02728,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000594,COVID19BR,1,val,bertimbau_base
FACTCKBR_000793,FACTCKBR,0,val,bertimbau_base
FAKEBR_006409,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_000750,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_002412,FAKEBR,0,val,bertimbau_base
FRECOGNA_006559,FRECOGNA,0,val,bertimbau_base
FAKEBR_001431,FAKEBR,1,val,bertimbau_base
FRECOGNA_005131,FRECOGNA,1,val,bertimbau_base
FRECOGNA_006161,FRECOGNA,0,val,bertimbau_base
COVID19BR_000005,COVID19BR,1,val,bertimbau_base
FACTCKBR_001016,FACTCKBR,0,val,bertimbau_base
FRECOGNA_007855,FRECOGNA,1,val,bertimbau_base
COVID19BR_000214,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_07106,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010952,FRECOGNA,1,val,bertimbau_base
TRE300_000431,TRE300,1,val,bertimbau_base
FRECOGNA_011760,FRECOGNA,0,val,bertimbau_base
FRECOGNA_008644,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000761,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_003663,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_17682,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_02397,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03445,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000142,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_003536,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_12549,CENTRALFATOS,0,val,bertimbau_base
TRE300_000101,TRE300,0,val,bertimbau_base
CENTRALFATOS_review_01314,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000239,FAKEBR,1,val,bertimbau_base
FRECOGNA_002440,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000128,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000014,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_01635,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002138,COVID19BR,1,val,bertimbau_base
FAKEBR_001459,FAKEBR,1,val,bertimbau_base
COVID19BR_001219,COVID19BR,0,val,bertimbau_base
COVID19BR_000568,COVID19BR,0,val,bertimbau_base
FRECOGNA_004703,FRECOGNA,1,val,bertimbau_base
FCN_000418,FCN,0,val,bertimbau_base
FCN_000307,FCN,0,val,bertimbau_base
FRECOGNA_003377,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011844,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011755,FRECOGNA,1,val,bertimbau_base
MUMINPT_000958,MUMINPT,0,val,bertimbau_base
FRECOGNA_002842,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000831_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_006689,FAKEBR,1,val,bertimbau_base
FRECOGNA_002517,FRECOGNA,0,val,bertimbau_base
FAKEBR_001432,FAKEBR,0,val,bertimbau_base
FACTCKBR_000067,FACTCKBR,0,val,bertimbau_base
FAKEBR_003807,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_04737,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_07048,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_14924,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00590,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008960,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_12534,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006246,FAKEBR,0,val,bertimbau_base
FRECOGNA_004905,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_000342,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_002731,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_04861,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011843,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_12644,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006524,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_08852,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_17466,CENTRALFATOS,0,val,bertimbau_base
FCN_001990,FCN,1,val,bertimbau_base
CENTRALFATOS_review_05417,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002975,FAKEBR,1,val,bertimbau_base
FNEWSSET_001926,FNEWSSET,0,val,bertimbau_base
FRECOGNA_007053,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_07700,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001473,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_001784,FAKEBR,0,val,bertimbau_base
FRECOGNA_007935,FRECOGNA,1,val,bertimbau_base
FNEWSSET_000669,FNEWSSET,1,val,bertimbau_base
CENTRALFATOS_review_13891,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011370,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001008,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_08298,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_09578,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004235,FRECOGNA,0,val,bertimbau_base
FAKEBR_006894,FAKEBR,0,val,bertimbau_base
FRECOGNA_003047,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000455,FAKETRUEBR,0,val,bertimbau_base
FCN_000001,FCN,0,val,bertimbau_base
CENTRALFATOS_review_11957,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08455,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000038,COVID19BR,1,val,bertimbau_base
FAKEBR_000216,FAKEBR,0,val,bertimbau_base
FAKEBR_005057,FAKEBR,1,val,bertimbau_base
FCN_000752,FCN,0,val,bertimbau_base
FAKEBR_001915,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_13213,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008341,FRECOGNA,1,val,bertimbau_base
MUMINPT_000352,MUMINPT,0,val,bertimbau_base
FRECOGNA_007819,FRECOGNA,0,val,bertimbau_base
FRECOGNA_004936,FRECOGNA,1,val,bertimbau_base
FAKEBR_005102,FAKEBR,0,val,bertimbau_base
COVID19BR_001312,COVID19BR,1,val,bertimbau_base
FAKEBR_002222,FAKEBR,0,val,bertimbau_base
FAKEBR_002087,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_12601,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006161,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_001400,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_001347,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_07223,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002615,FRECOGNA,0,val,bertimbau_base
FRECOGNA_004761,FRECOGNA,1,val,bertimbau_base
FRECOGNA_006645,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_001299,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_07991,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15981,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_000294,FNEWSSET,1,val,bertimbau_base
CENTRALFATOS_review_07861,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001797,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_008843,FRECOGNA,1,val,bertimbau_base
FRECOGNA_007732,FRECOGNA,1,val,bertimbau_base
COVID19BR_002649,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_10210,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_16409,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002019,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_03564,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004290,FRECOGNA,1,val,bertimbau_base
FAKEBR_005523,FAKEBR,1,val,bertimbau_base
MUMINPT_000042,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_002129,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_11355,CENTRALFATOS,0,val,bertimbau_base
FCN_001597,FCN,1,val,bertimbau_base
CENTRALFATOS_review_01084,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001563,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009294,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011104,FRECOGNA,0,val,bertimbau_base
COVID19BR_002566,COVID19BR,1,val,bertimbau_base
FAKETRUEBR_002423,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_010315,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_000359,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_10353,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000102,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_07589,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_11111,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000566,FRECOGNA,1,val,bertimbau_base
FRECOGNA_004959,FRECOGNA,1,val,bertimbau_base
COVID19BR_001961,COVID19BR,1,val,bertimbau_base
FAKEBR_002517,FAKEBR,1,val,bertimbau_base
FRECOGNA_010839,FRECOGNA,1,val,bertimbau_base
FRECOGNA_004783,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009697,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_01967,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006008,FRECOGNA,0,val,bertimbau_base
FCN_001940,FCN,1,val,bertimbau_base
FRECOGNA_008690,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_15108,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_03790,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004474,FAKEBR,0,val,bertimbau_base
FAKEBR_003558,FAKEBR,0,val,bertimbau_base
FRECOGNA_010186,FRECOGNA,1,val,bertimbau_base
FRECOGNA_010203,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000644,FACTCKBR,0,val,bertimbau_base
COVID19BR_001707,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_07573,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_01844,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_001019,FNEWSSET,1,val,bertimbau_base
FRECOGNA_005490,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09373,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003025,FAKEBR,1,val,bertimbau_base
FCN_000600,FCN,0,val,bertimbau_base
FRECOGNA_009487,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009090,FRECOGNA,0,val,bertimbau_base
FAKEBR_002597,FAKEBR,1,val,bertimbau_base
