idx,dataset_id,label_id,split,embedding_model
FRECOGNA_010419,FRECOGNA,1,test,bertimbau_base
FCN_001468,FCN,1,test,bertimbau_base
FCN_001061,FCN,1,test,bertimbau_base
CENTRALFATOS_review_12229,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09222,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_11317,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004986,FAKEBR,0,test,bertimbau_base
FRECOGNA_009885,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_14498,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002490,FAKEBR,0,test,bertimbau_base
FRECOGNA_003406,FRECOGNA,0,test,bertimbau_base
FAKEBR_006486,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_19836,CENTRALFATOS,0,test,bertimbau_base
TRE300_000128,TRE300,1,test,bertimbau_base
CENTRALFATOS_review_12742,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001740,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_000458,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002690,FRECOGNA,0,test,bertimbau_base
COVID19BR_001989,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_07068,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000409,FAKETRUEBR,0,test,bertimbau_base
FACTCKBR_000210,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_08074,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000234,FAKETRUEBR,0,test,bertimbau_base
FAKETRUEBR_001077,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_003402,FAKEBR,0,test,bertimbau_base
FRECOGNA_010954,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000329,FAKETRUEBR,0,test,bertimbau_base
COVID19BR_002439,COVID19BR,0,test,bertimbau_base
MUMINPT_001128,MUMINPT,0,test,bertimbau_base
FRECOGNA_011666,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_07596,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004897,FAKEBR,1,test,bertimbau_base
FAKEBR_005602,FAKEBR,0,test,bertimbau_base
FACTCKBR_000074_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_003958,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_18809,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005207,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_00820,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19407,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002207,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_002318,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_06355,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003967,FAKEBR,1,test,bertimbau_base
FCN_001416,FCN,1,test,bertimbau_base
FAKEBR_003143,FAKEBR,1,test,bertimbau_base
FAKEBR_004111,FAKEBR,1,test,bertimbau_base
FRECOGNA_005161,FRECOGNA,1,test,bertimbau_base
FRECOGNA_006855,FRECOGNA,0,test,bertimbau_base
MUMINPT_001143,MUMINPT,0,test,bertimbau_base
COVID19BR_002486,COVID19BR,0,test,bertimbau_base
COVID19BR_000963,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_18542,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_000221,FNEWSSET,1,test,bertimbau_base
CENTRALFATOS_review_02994,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_06011,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_001312,MUMINPT,0,test,bertimbau_base
FRECOGNA_009709,FRECOGNA,0,test,bertimbau_base
FAKEBR_005618,FAKEBR,0,test,bertimbau_base
COVID19BR_000499,COVID19BR,1,test,bertimbau_base
FRECOGNA_004397,FRECOGNA,1,test,bertimbau_base
COVID19BR_001547,COVID19BR,1,test,bertimbau_base
FACTCKBR_000314,FACTCKBR,0,test,bertimbau_base
FRECOGNA_003084,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007489,FRECOGNA,0,test,bertimbau_base
COVID19BR_000028,COVID19BR,0,test,bertimbau_base
FCN_001198,FCN,1,test,bertimbau_base
FNEWSSET_001575,FNEWSSET,0,test,bertimbau_base
FACTCKBR_000849,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_05001,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005339,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_19046,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000987,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_12389,CENTRALFATOS,0,test,bertimbau_base
FCN_001145,FCN,1,test,bertimbau_base
FAKEBR_002481,FAKEBR,1,test,bertimbau_base
MUMINPT_000072,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_10506,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_16142,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15292,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002380,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_19522,CENTRALFATOS,0,test,bertimbau_base
TRE300_000347,TRE300,0,test,bertimbau_base
CENTRALFATOS_review_16507,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003794,FRECOGNA,1,test,bertimbau_base
MUMINPT_000935,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_14123,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002669,COVID19BR,1,test,bertimbau_base
FAKEBR_005917,FAKEBR,1,test,bertimbau_base
FAKEBR_001141,FAKEBR,1,test,bertimbau_base
FRECOGNA_003793,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_003023,FAKETRUEBR,1,test,bertimbau_base
MUMINPT_000745,MUMINPT,0,test,bertimbau_base
FNEWSSET_000956,FNEWSSET,1,test,bertimbau_base
FRECOGNA_002921,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_12938,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002317,FAKETRUEBR,1,test,bertimbau_base
FCN_000060,FCN,0,test,bertimbau_base
MUMINPT_000795,MUMINPT,0,test,bertimbau_base
FRECOGNA_009544,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_19389,CENTRALFATOS,0,test,bertimbau_base
FCN_001330,FCN,1,test,bertimbau_base
FRECOGNA_005825,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003161,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004719,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000506,FAKETRUEBR,0,test,bertimbau_base
FCN_000930,FCN,0,test,bertimbau_base
FAKEBR_001017,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_002906,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_005465,FAKEBR,1,test,bertimbau_base
FRECOGNA_010525,FRECOGNA,1,test,bertimbau_base
FAKEBR_006663,FAKEBR,1,test,bertimbau_base
FAKEBR_001957,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_19676,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_001221,FACTCKBR,0,test,bertimbau_base
FRECOGNA_008729,FRECOGNA,0,test,bertimbau_base
FRECOGNA_005175,FRECOGNA,0,test,bertimbau_base
FRECOGNA_007419,FRECOGNA,1,test,bertimbau_base
COVID19BR_002631,COVID19BR,0,test,bertimbau_base
FNEWSSET_000176,FNEWSSET,1,test,bertimbau_base
CENTRALFATOS_review_00284,CENTRALFATOS,0,test,bertimbau_base
FCN_001847,FCN,1,test,bertimbau_base
FAKEBR_005470,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_000414,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_003425,FRECOGNA,1,test,bertimbau_base
FAKEBR_004443,FAKEBR,1,test,bertimbau_base
FACTCKBR_001293_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_004885,FRECOGNA,0,test,bertimbau_base
FCN_000862,FCN,0,test,bertimbau_base
FAKEBR_002012,FAKEBR,0,test,bertimbau_base
FRECOGNA_007737,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_16654,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006487,FAKEBR,1,test,bertimbau_base
FRECOGNA_002978,FRECOGNA,0,test,bertimbau_base
FRECOGNA_009283,FRECOGNA,1,test,bertimbau_base
FAKEBR_001027,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_12435,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008368,FRECOGNA,0,test,bertimbau_base
FAKEBR_003677,FAKEBR,1,test,bertimbau_base
COVID19BR_001476,COVID19BR,0,test,bertimbau_base
FAKEBR_004223,FAKEBR,1,test,bertimbau_base
MUMINPT_000318,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_15726,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000827,FACTCKBR,0,test,bertimbau_base
FRECOGNA_010237,FRECOGNA,1,test,bertimbau_base
FACTCKBR_001216,FACTCKBR,0,test,bertimbau_base
FAKEBR_005443,FAKEBR,1,test,bertimbau_base
FRECOGNA_009341,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_16574,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000191_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_16201,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000337,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002898,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_09667,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_007185,FAKEBR,1,test,bertimbau_base
FAKEBR_001973,FAKEBR,1,test,bertimbau_base
FAKEBR_007086,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_06348,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003908,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_17526,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15770,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010290,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_03408,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007192,FRECOGNA,0,test,bertimbau_base
FAKEBR_002342,FAKEBR,0,test,bertimbau_base
FAKEBR_004309,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_03347,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001226,FRECOGNA,1,test,bertimbau_base
COVID19BR_002287,COVID19BR,1,test,bertimbau_base
FAKEBR_003910,FAKEBR,0,test,bertimbau_base
FAKEBR_007084,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_002067,FAKETRUEBR,1,test,bertimbau_base
COVID19BR_001130,COVID19BR,1,test,bertimbau_base
FRECOGNA_007079,FRECOGNA,0,test,bertimbau_base
FRECOGNA_006503,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_04380,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002581,FAKETRUEBR,1,test,bertimbau_base
COVID19BR_001408,COVID19BR,1,test,bertimbau_base
FRECOGNA_009332,FRECOGNA,0,test,bertimbau_base
FACTCKBR_001292,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_05447,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002352,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_16247,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12964,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001624,COVID19BR,0,test,bertimbau_base
FAKEBR_001796,FAKEBR,0,test,bertimbau_base
FRECOGNA_007895,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_10701,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003926,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_04725,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_001011_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_001298,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_08899,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_001294,FNEWSSET,0,test,bertimbau_base
FAKETRUEBR_000740,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_003052,FRECOGNA,1,test,bertimbau_base
FRECOGNA_001957,FRECOGNA,1,test,bertimbau_base
FAKEBR_002767,FAKEBR,1,test,bertimbau_base
COVID19BR_002114,COVID19BR,1,test,bertimbau_base
FRECOGNA_006552,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_06576,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001713,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_18014,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005407,FAKEBR,1,test,bertimbau_base
COVID19BR_002069,COVID19BR,0,test,bertimbau_base
FAKEBR_003794,FAKEBR,0,test,bertimbau_base
FAKEBR_003012,FAKEBR,0,test,bertimbau_base
COVID19BR_000611,COVID19BR,1,test,bertimbau_base
FRECOGNA_010335,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_00555,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009406,FRECOGNA,1,test,bertimbau_base
FAKEBR_005031,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_14070,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003345,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_19188,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002233,COVID19BR,0,test,bertimbau_base
FACTCKBR_000884_1,FACTCKBR,0,test,bertimbau_base
TRE300_000085,TRE300,0,test,bertimbau_base
FACTCKBR_000180,FACTCKBR,0,test,bertimbau_base
FRECOGNA_001037,FRECOGNA,0,test,bertimbau_base
FRECOGNA_006258,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005746,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002066,FRECOGNA,0,test,bertimbau_base
FAKEBR_005256,FAKEBR,0,test,bertimbau_base
FCN_000528,FCN,0,test,bertimbau_base
COVID19BR_002207,COVID19BR,1,test,bertimbau_base
FAKETRUEBR_002662,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_08570,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002030,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_17942,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14341,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007772,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_16198,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_03991,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_17562,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_08910,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_001227,FNEWSSET,1,test,bertimbau_base
FRECOGNA_001127,FRECOGNA,0,test,bertimbau_base
FAKEBR_003778,FAKEBR,0,test,bertimbau_base
FCN_001840,FCN,1,test,bertimbau_base
FCN_001569,FCN,1,test,bertimbau_base
CENTRALFATOS_review_04163,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008059,FRECOGNA,1,test,bertimbau_base
FAKEBR_002985,FAKEBR,1,test,bertimbau_base
FNEWSSET_001578,FNEWSSET,0,test,bertimbau_base
CENTRALFATOS_review_12716,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003014,FAKEBR,0,test,bertimbau_base
FACTCKBR_000949_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_009077,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_02586,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007708,FRECOGNA,1,test,bertimbau_base
FAKEBR_006921,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_18955,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005094,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_01268,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14047,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009712,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_05326,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006681,FAKEBR,1,test,bertimbau_base
FRECOGNA_011168,FRECOGNA,1,test,bertimbau_base
FRECOGNA_011003,FRECOGNA,1,test,bertimbau_base
FRECOGNA_006951,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_11754,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006100,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005601,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000199,FRECOGNA,1,test,bertimbau_base
FRECOGNA_006257,FRECOGNA,0,test,bertimbau_base
FAKEBR_003088,FAKEBR,0,test,bertimbau_base
FAKEBR_004573,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_001397,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_006732,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_01504,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002327,COVID19BR,1,test,bertimbau_base
FAKEBR_000676,FAKEBR,0,test,bertimbau_base
FAKEBR_006285,FAKEBR,1,test,bertimbau_base
FRECOGNA_007773,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_17662,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01304,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_001063,MUMINPT,0,test,bertimbau_base
FRECOGNA_003529,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004419,FRECOGNA,1,test,bertimbau_base
FCN_000781,FCN,0,test,bertimbau_base
FRECOGNA_009867,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_03774,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006567,FAKEBR,1,test,bertimbau_base
FCN_000141,FCN,0,test,bertimbau_base
FAKEBR_006755,FAKEBR,1,test,bertimbau_base
FAKEBR_002890,FAKEBR,0,test,bertimbau_base
FAKEBR_002652,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_003109,FAKETRUEBR,1,test,bertimbau_base
FAKETRUEBR_001523,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_13214,CENTRALFATOS,0,test,bertimbau_base
FCN_000707,FCN,0,test,bertimbau_base
CENTRALFATOS_review_06045,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000204_1,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_001300,FAKETRUEBR,0,test,bertimbau_base
MUMINPT_001363,MUMINPT,0,test,bertimbau_base
MUMINPT_000121,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_09697,CENTRALFATOS,0,test,bertimbau_base
TRE300_000070,TRE300,0,test,bertimbau_base
FAKEBR_003754,FAKEBR,0,test,bertimbau_base
FACTCKBR_000932,FACTCKBR,1,test,bertimbau_base
MUMINPT_001301,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_12016,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_03943,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002844,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_05319,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_05557,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003382,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_17825,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002704,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_05777,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003000,FAKEBR,0,test,bertimbau_base
FRECOGNA_005622,FRECOGNA,0,test,bertimbau_base
FAKEBR_003366,FAKEBR,0,test,bertimbau_base
FRECOGNA_004014,FRECOGNA,0,test,bertimbau_base
FAKEBR_001685,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_000693,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_005452,FRECOGNA,1,test,bertimbau_base
FAKEBR_003924,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_15189,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001439,FAKEBR,1,test,bertimbau_base
FRECOGNA_006634,FRECOGNA,0,test,bertimbau_base
FAKEBR_002233,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_003333,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_004917,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000113,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_001668,FAKEBR,0,test,bertimbau_base
FCN_001217,FCN,1,test,bertimbau_base
FRECOGNA_005146,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000069_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_011469,FRECOGNA,1,test,bertimbau_base
FAKEBR_005599,FAKEBR,1,test,bertimbau_base
FRECOGNA_001963,FRECOGNA,0,test,bertimbau_base
FRECOGNA_002332,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_14496,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_001194,MUMINPT,1,test,bertimbau_base
CENTRALFATOS_review_01057,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005014,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007190,FRECOGNA,1,test,bertimbau_base
FAKEBR_004393,FAKEBR,1,test,bertimbau_base
FRECOGNA_008929,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003468,FRECOGNA,1,test,bertimbau_base
FNEWSSET_001877,FNEWSSET,1,test,bertimbau_base
CENTRALFATOS_review_14488,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007360,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008436,FRECOGNA,1,test,bertimbau_base
FACTCKBR_001004_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_15475,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000156,FACTCKBR,0,test,bertimbau_base
COVID19BR_001203,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_00321,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000805,FAKEBR,1,test,bertimbau_base
FRECOGNA_003544,FRECOGNA,0,test,bertimbau_base
FAKEBR_005907,FAKEBR,1,test,bertimbau_base
FRECOGNA_008320,FRECOGNA,0,test,bertimbau_base
FRECOGNA_006803,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_05914,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011202,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_02673,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002049,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_001790,FAKEBR,0,test,bertimbau_base
FCN_001323,FCN,1,test,bertimbau_base
CENTRALFATOS_review_14581,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09137,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_000250,FNEWSSET,1,test,bertimbau_base
FRECOGNA_008170,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007785,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000914_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_000894,FRECOGNA,1,test,bertimbau_base
MUMINPT_000934,MUMINPT,0,test,bertimbau_base
FAKEBR_004925,FAKEBR,1,test,bertimbau_base
FACTCKBR_000580,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_06732,CENTRALFATOS,0,test,bertimbau_base
FCN_001214,FCN,1,test,bertimbau_base
CENTRALFATOS_review_16002,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000656,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_11719,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000591_1,FACTCKBR,1,test,bertimbau_base
FRECOGNA_002097,FRECOGNA,0,test,bertimbau_base
FAKEBR_001896,FAKEBR,0,test,bertimbau_base
FRECOGNA_005356,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000668,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_006350,FRECOGNA,1,test,bertimbau_base
FAKEBR_000035,FAKEBR,1,test,bertimbau_base
FACTCKBR_000971,FACTCKBR,0,test,bertimbau_base
FAKEBR_006464,FAKEBR,0,test,bertimbau_base
FRECOGNA_002261,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_11480,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001406,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_001937,FAKETRUEBR,1,test,bertimbau_base
FNEWSSET_000875,FNEWSSET,1,test,bertimbau_base
MUMINPT_000349,MUMINPT,1,test,bertimbau_base
FAKEBR_002717,FAKEBR,1,test,bertimbau_base
FAKEBR_000899,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_002149,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_08327,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_001619,FNEWSSET,0,test,bertimbau_base
FAKETRUEBR_000030,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_003441,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002628,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_001396,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002597,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_001920,FRECOGNA,1,test,bertimbau_base
COVID19BR_002383,COVID19BR,1,test,bertimbau_base
FNEWSSET_000258,FNEWSSET,1,test,bertimbau_base
FRECOGNA_011784,FRECOGNA,0,test,bertimbau_base
FACTCKBR_000839,FACTCKBR,0,test,bertimbau_base
FACTCKBR_000107_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_004649,FAKEBR,1,test,bertimbau_base
FCN_000919,FCN,0,test,bertimbau_base
FRECOGNA_009051,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_10963,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007224,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_11076,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003955,FRECOGNA,0,test,bertimbau_base
COVID19BR_001326,COVID19BR,1,test,bertimbau_base
FACTCKBR_000705_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_005691,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_001534,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_007064,FAKEBR,0,test,bertimbau_base
FRECOGNA_008437,FRECOGNA,1,test,bertimbau_base
FAKEBR_004774,FAKEBR,0,test,bertimbau_base
FRECOGNA_007783,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005673,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000255,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_000003,FAKETRUEBR,0,test,bertimbau_base
COVID19BR_001495,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_14159,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000056,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_001807,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_001650,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_11206,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001173,FAKEBR,1,test,bertimbau_base
FRECOGNA_000137,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000234,FRECOGNA,0,test,bertimbau_base
COVID19BR_001127,COVID19BR,0,test,bertimbau_base
FRECOGNA_005662,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002386,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_002718,FAKEBR,0,test,bertimbau_base
