model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue
classic_models::bertimbau_base__logreg,zero_shot::gemma3:12b,5765,0.06442722414318496,9.789153412317587e-07
classic_models::bertimbau_base__logreg,zero_shot::gpt-oss:20b,5765,-0.037093527187792893,0.004850759222056715
classic_models::bertimbau_base__logreg,zero_shot::llama3.1:8b,5760,-0.01113682455297691,0.398072697067267
classic_models::bertimbau_base__logreg,zero_shot::llama3.2:3b,5762,-0.05456622426204302,3.410123963056479e-05
classic_models::bertimbau_base__logreg,zero_shot::phi3:14b,5760,0.013718549709125734,0.29788124275120675
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:14b,5765,0.02364613748889699,0.07261291107211462
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:7b,5765,0.10990077883414824,5.857941897894705e-17
classic_models::bertimbau_base__logreg,zero_shot::qwen2:7b,5765,0.15826521156557075,1.1876132375463758e-33
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__svc_rbf,6281,0.4360290202821101,7.041660933653005e-290
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__decision_tree,6281,0.4005741532861387,8.481088404601751e-241
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,0.24828820765168164,7.09181910416147e-89
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,0.5815172546842039,0.0
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__knn,6281,0.44648745387679817,1.6199090833745496e-305
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__linearsvc,6281,0.39579034635047133,1.278752378026161e-234
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__logreg,6281,0.4136292539133466,3.4780077878835043e-258
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__random_forest,6281,0.7507458494137677,0.0
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__svc_rbf,6281,0.39549435262940713,3.05999391763146e-234
classic_models::bertimbau_base__random_forest,zero_shot::deepseek-r1:8b,5765,-0.04781317057647034,0.0002816379196072116
classic_models::bertimbau_base__random_forest,zero_shot::gemma2:9b,5764,0.0739574288697608,1.8941143369906795e-08
classic_models::bertimbau_base__random_forest,zero_shot::gemma3:12b,5765,-0.00375052065695825,0.7758684193663866
classic_models::bertimbau_base__random_forest,zero_shot::gpt-oss:20b,5765,-0.023640406408656257,0.07268225051537694
classic_models::bertimbau_base__random_forest,zero_shot::llama3.1:8b,5760,-0.0892661969055987,1.1456087951417224e-11
classic_models::bertimbau_base__random_forest,zero_shot::llama3.2:3b,5762,-0.16129747214051365,6.909255402922035e-35
classic_models::bertimbau_base__random_forest,zero_shot::phi3:14b,5760,-0.07878095700982232,2.136638091215717e-09
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:14b,5765,-0.061619257186407865,2.8403829078238123e-06
classic_models::bertimbau_base__random_forest,zero_shot::qwen2.5:7b,5765,0.0492721249113041,0.0001821434599459421
classic_models::bertimbau_base__random_forest,zero_shot::qwen2:7b,5765,0.17936362388500413,6.9820099748384325e-43
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,0.26315271649006206,5.42173968047418e-100
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,0.090891923214342,5.316894855262413e-13
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,0.42289901808805114,5.206127109618176e-271
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__knn,6281,0.3986504430598454,2.6620444000180105e-238
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,0.38855082568942173,1.8374371722175404e-225
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__logreg,6281,0.3898748314213352,4.042147561960754e-227
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__random_forest,6281,0.41884125983506715,2.400156838643145e-265
classic_models::bertimbau_base__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,0.630644967175406,0.0
classic_models::bertimbau_base__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.026797131205852438,0.04189457092620718
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma2:9b,5764,0.078561058139834,2.3382670179357116e-09
classic_models::bertimbau_base__svc_rbf,zero_shot::gemma3:12b,5765,0.04201369008146917,0.0014192092717698072
classic_models::bertimbau_base__svc_rbf,zero_shot::gpt-oss:20b,5765,-0.04241943663065039,0.0012749588673510207
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.1:8b,5760,-0.005765922970280951,0.6617404765299679
classic_models::bertimbau_base__svc_rbf,zero_shot::llama3.2:3b,5762,-0.04011139067320814,0.002324221140460553
classic_models::bertimbau_base__svc_rbf,zero_shot::phi3:14b,5760,0.02499325535600836,0.05786235507684702
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:14b,5765,0.017936740244422354,0.17329011876594733
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2.5:7b,5765,0.09483942811865576,5.368220845793199e-13
classic_models::bertimbau_base__svc_rbf,zero_shot::qwen2:7b,5765,0.1050297027088466,1.2952743283989923e-15
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,0.20064711292759405,4.689980160881103e-58
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,0.41249439855983144,1.2127900190653842e-256
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__knn,6281,0.29759750761635256,1.2262045861519267e-128
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__linearsvc,6281,0.2760185482929931,3.2622247179634096e-110
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__logreg,6281,0.292032197318167,9.927806592384271e-124
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__random_forest,6281,0.42726905730003156,3.3817513821425517e-277
classic_models::bertimbau_large__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,0.2589983836020608,8.222264533608455e-97
classic_models::bertimbau_large__decision_tree,zero_shot::deepseek-r1:8b,5765,0.007588653120106895,0.5645668234147132
classic_models::bertimbau_large__decision_tree,zero_shot::gemma2:9b,5764,0.12445362942054829,2.4592769159644208e-21
classic_models::bertimbau_large__decision_tree,zero_shot::gemma3:12b,5765,0.05487207548939926,3.065542715362273e-05
classic_models::bertimbau_large__decision_tree,zero_shot::gpt-oss:20b,5765,-0.023399175430188966,0.0756503583861573
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.1:8b,5760,-0.03485242329657226,0.008160827265464656
classic_models::bertimbau_large__decision_tree,zero_shot::llama3.2:3b,5762,-0.08341789931450182,2.2716438824989645e-10
classic_models::bertimbau_large__decision_tree,zero_shot::phi3:14b,5760,-0.02916278771285981,0.026877637090731973
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:14b,5765,0.007104283021188222,0.5896791969239649
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2.5:7b,5765,0.1272938172051305,2.941713351938922e-22
classic_models::bertimbau_large__decision_tree,zero_shot::qwen2:7b,5765,0.20269761225811436,1.6243349148112166e-54
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,0.18512281084966709,1.5398899604578755e-49
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,6281,0.04018746080418797,0.0014444412122505837
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,0.1550079628163174,4.4584875877519843e-35
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__logreg,6281,0.17125456758978486,1.5171149841642264e-42
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,0.2494120558700186,1.0859737395849382e-89
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,0.08888782345574613,1.6992099997957106e-12
classic_models::bertimbau_large__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.23540210500714606,2.0263144659133722e-73
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma2:9b,5764,-0.25687494411205586,1.587266077495629e-87
classic_models::bertimbau_large__gaussian_nb,zero_shot::gemma3:12b,5765,-0.30241124856882257,3.3028180484602584e-122
classic_models::bertimbau_large__gaussian_nb,zero_shot::gpt-oss:20b,5765,-0.4116344618349331,1.1745499693414372e-234
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.1:8b,5760,-0.4391927410459261,2.7398775108996523e-270
classic_models::bertimbau_large__gaussian_nb,zero_shot::llama3.2:3b,5762,-0.2641972098518604,1.2543118868933253e-92
classic_models::bertimbau_large__gaussian_nb,zero_shot::phi3:14b,5760,-0.024022970110748606,0.06829087950014619
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:14b,5765,-0.3468249120600771,1.2555038511162578e-162
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2.5:7b,5765,-0.25704708500991696,1.1667119427104467e-87
classic_models::bertimbau_large__gaussian_nb,zero_shot::qwen2:7b,5765,-0.018252147977003176,0.16585177441879523
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__knn,6281,0.4055928644031882,2.169388319360925e-247
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,0.4860878449978778,0.0
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__logreg,6281,0.5004531962614188,0.0
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,0.6688793273602157,0.0
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,0.440099863124604,6.697014581011227e-296
classic_models::bertimbau_large__gradient_boosting,zero_shot::deepseek-r1:8b,5765,0.02850598752099831,0.030436609360215073
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma2:9b,5764,0.12215498885380503,1.3150491047720892e-20
classic_models::bertimbau_large__gradient_boosting,zero_shot::gemma3:12b,5765,0.06345118432311324,1.4247561390865025e-06
classic_models::bertimbau_large__gradient_boosting,zero_shot::gpt-oss:20b,5765,-0.018548673303885595,0.15908016579754222
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.1:8b,5760,-0.01548248394503936,0.24005341156555604
classic_models::bertimbau_large__gradient_boosting,zero_shot::llama3.2:3b,5762,-0.08038143359933156,9.95402885621095e-10
classic_models::bertimbau_large__gradient_boosting,zero_shot::phi3:14b,5760,0.007480611822446918,0.5702908222773302
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:14b,5765,0.019912161060347794,0.13060903818295183
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2.5:7b,5765,0.12141891562332972,2.2179405492730234e-20
classic_models::bertimbau_large__gradient_boosting,zero_shot::qwen2:7b,5765,0.16780297202023275,1.1255120903322936e-37
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__linearsvc,6281,0.338433737537038,4.1104742836848382e-168
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__logreg,6281,0.341644480562154,1.7511778875244464e-171
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__random_forest,6281,0.4839782862674397,0.0
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__svc_rbf,6281,0.3859338815740581,3.296892114426391e-222
classic_models::bertimbau_large__knn,zero_shot::deepseek-r1:8b,5765,0.06475724432339978,8.612022181112076e-07
classic_models::bertimbau_large__knn,zero_shot::gemma2:9b,5764,0.17897491361761697,1.076739986501712e-42
classic_models::bertimbau_large__knn,zero_shot::gemma3:12b,5765,0.09832215663033127,7.326680139914295e-14
classic_models::bertimbau_large__knn,zero_shot::gpt-oss:20b,5765,0.04117475846296525,0.001766308394980951
classic_models::bertimbau_large__knn,zero_shot::llama3.1:8b,5760,0.04735405066542143,0.00032419657072970363
classic_models::bertimbau_large__knn,zero_shot::llama3.2:3b,5762,-0.06291677152011062,1.7566566971359998e-06
classic_models::bertimbau_large__knn,zero_shot::phi3:14b,5760,-0.026255886054859574,0.046306071064136964
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:14b,5765,0.0660057820403041,5.274621936560591e-07
classic_models::bertimbau_large__knn,zero_shot::qwen2.5:7b,5765,0.17593892765338584,2.658416994057834e-41
classic_models::bertimbau_large__knn,zero_shot::qwen2:7b,5765,0.21980073189868582,5.12614709093212e-64
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__logreg,6281,0.894082039425795,0.0
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__random_forest,6281,0.4386200092548088,1.0580295807567571e-293
classic_models::bertimbau_large__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,0.42360847557833137,5.2268188759479485e-272
classic_models::bertimbau_large__linearsvc,zero_shot::deepseek-r1:8b,5765,0.03240549304787224,0.013871115283179143
classic_models::bertimbau_large__linearsvc,zero_shot::gemma2:9b,5764,0.11128826637222955,2.3788731240135092e-17
classic_models::bertimbau_large__linearsvc,zero_shot::gemma3:12b,5765,0.058304452523063405,9.435314280088921e-06
classic_models::bertimbau_large__linearsvc,zero_shot::gpt-oss:20b,5765,-0.051733527423710804,8.502286821063135e-05
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.1:8b,5760,0.005535936286580229,0.6744415826236718
classic_models::bertimbau_large__linearsvc,zero_shot::llama3.2:3b,5762,-0.028569103638908584,0.030113747495512513
classic_models::bertimbau_large__linearsvc,zero_shot::phi3:14b,5760,0.03428153303031335,0.00926857716618397
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:14b,5765,0.020317432367639842,0.12295735789648224
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2.5:7b,5765,0.11867299814455036,1.5586541386020604e-19
classic_models::bertimbau_large__linearsvc,zero_shot::qwen2:7b,5765,0.125387692302155,1.2232966055482113e-21
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__random_forest,6281,0.45789377127898445,3e-323
classic_models::bertimbau_large__logreg,classic_models::bertimbau_large__svc_rbf,6281,0.42667104705977726,2.40578519478614e-276
classic_models::bertimbau_large__logreg,zero_shot::deepseek-r1:8b,5765,0.0399516100479898,0.0024134786944370766
classic_models::bertimbau_large__logreg,zero_shot::gemma2:9b,5764,0.11983506121284088,6.917416317360552e-20
classic_models::bertimbau_large__logreg,zero_shot::gemma3:12b,5765,0.07126066672180052,6.082307752895932e-08
classic_models::bertimbau_large__logreg,zero_shot::gpt-oss:20b,5765,-0.04773732397256684,0.00028799977459740997
classic_models::bertimbau_large__logreg,zero_shot::llama3.1:8b,5760,0.0128934180878825,0.3278914012871855
classic_models::bertimbau_large__logreg,zero_shot::llama3.2:3b,5762,-0.02334068024065028,0.07646139081959445
classic_models::bertimbau_large__logreg,zero_shot::phi3:14b,5760,0.044559578809387046,0.0007175597173161023
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:14b,5765,0.03131726184519394,0.017410978962732183
classic_models::bertimbau_large__logreg,zero_shot::qwen2.5:7b,5765,0.12645956637439115,5.503637531057762e-22
classic_models::bertimbau_large__logreg,zero_shot::qwen2:7b,5765,0.1437887063505464,5.197827205151951e-28
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__svc_rbf,6281,0.43992213179476064,1.2317272943461724e-295
classic_models::bertimbau_large__random_forest,zero_shot::deepseek-r1:8b,5765,-0.03504769622983084,0.007783312604359941
classic_models::bertimbau_large__random_forest,zero_shot::gemma2:9b,5764,0.08462544989621758,1.2347199236260225e-10
classic_models::bertimbau_large__random_forest,zero_shot::gemma3:12b,5765,0.0031938043400432012,0.8084346546239489
classic_models::bertimbau_large__random_forest,zero_shot::gpt-oss:20b,5765,-0.014660199719329544,0.26573756461108144
classic_models::bertimbau_large__random_forest,zero_shot::llama3.1:8b,5760,-0.06871864494372243,1.7851957699234977e-07
classic_models::bertimbau_large__random_forest,zero_shot::llama3.2:3b,5762,-0.16328641199151964,1.0112645429336068e-35
classic_models::bertimbau_large__random_forest,zero_shot::phi3:14b,5760,-0.07245538701537846,3.6912634753220756e-08
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:14b,5765,-0.04897505762458564,0.00019923514189329087
classic_models::bertimbau_large__random_forest,zero_shot::qwen2.5:7b,5765,0.06447301860687606,9.61701572943461e-07
classic_models::bertimbau_large__random_forest,zero_shot::qwen2:7b,5765,0.17781381824027462,3.6581534710032847e-42
classic_models::bertimbau_large__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.04274883372231312,0.0011679386727776258
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma2:9b,5764,0.08580505890384833,6.798783031374107e-11
classic_models::bertimbau_large__svc_rbf,zero_shot::gemma3:12b,5765,0.05870169824232766,8.197554665656475e-06
classic_models::bertimbau_large__svc_rbf,zero_shot::gpt-oss:20b,5765,-0.03586942539143508,0.006454238364202178
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.1:8b,5760,0.004771212660106531,0.7173273323913009
classic_models::bertimbau_large__svc_rbf,zero_shot::llama3.2:3b,5762,-0.01572495049412934,0.2326885568637221
classic_models::bertimbau_large__svc_rbf,zero_shot::phi3:14b,5760,0.03535982726582741,0.007277343786248865
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:14b,5765,0.035251949877869615,0.007431848027802864
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2.5:7b,5765,0.10465845818209799,1.6306271193421274e-15
classic_models::bertimbau_large__svc_rbf,zero_shot::qwen2:7b,5765,0.08733269555563981,3.0899887148337877e-11
zero_shot::deepseek-r1:8b,zero_shot::gemma2:9b,5764,0.4448058812546959,3.3881590989903644e-278
zero_shot::deepseek-r1:8b,zero_shot::gemma3:12b,5765,0.48222223166682116,0.0
zero_shot::deepseek-r1:8b,zero_shot::gpt-oss:20b,5765,0.18014740909110846,3.0040545971195777e-43
zero_shot::deepseek-r1:8b,zero_shot::llama3.1:8b,5760,0.3924273835493358,2.1281120014600493e-211
zero_shot::deepseek-r1:8b,zero_shot::llama3.2:3b,5762,0.3902920053437911,5.324726474724618e-209
zero_shot::deepseek-r1:8b,zero_shot::phi3:14b,5760,0.2804392227156697,1.4348984598494026e-104
zero_shot::deepseek-r1:8b,zero_shot::qwen2.5:14b,5765,0.5019178758158032,0.0
zero_shot::deepseek-r1:8b,zero_shot::qwen2.5:7b,5765,0.47581324238934575,1e-323
zero_shot::deepseek-r1:8b,zero_shot::qwen2:7b,5765,0.2928691973129798,2.1489005636115e-114
zero_shot::gemma2:9b,zero_shot::gemma3:12b,5764,0.678660804315159,0.0
zero_shot::gemma2:9b,zero_shot::gpt-oss:20b,5764,0.3334027614452111,1.1547497309360089e-149
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,5759,0.5058014182782272,0.0
zero_shot::gemma2:9b,zero_shot::llama3.2:3b,5762,0.3044819222151198,7.035548845231359e-124
zero_shot::gemma2:9b,zero_shot::phi3:14b,5759,0.19175330386463096,8.031612283854054e-49
zero_shot::gemma2:9b,zero_shot::qwen2.5:14b,5764,0.6296727137099294,0.0
zero_shot::gemma2:9b,zero_shot::qwen2.5:7b,5764,0.7529175995328395,0.0
zero_shot::gemma2:9b,zero_shot::qwen2:7b,5764,0.6233605747197529,0.0
zero_shot::gemma3:12b,zero_shot::gpt-oss:20b,5765,0.34158460736623414,1.6852666797815337e-157
zero_shot::gemma3:12b,zero_shot::llama3.1:8b,5760,0.5620974206558006,0.0
zero_shot::gemma3:12b,zero_shot::llama3.2:3b,5762,0.4102022955773105,9.197848391246304e-233
zero_shot::gemma3:12b,zero_shot::phi3:14b,5760,0.28105808757948253,4.832951873959647e-105
zero_shot::gemma3:12b,zero_shot::qwen2.5:14b,5765,0.6759836884112389,0.0
zero_shot::gemma3:12b,zero_shot::qwen2.5:7b,5765,0.6576289838914595,0.0
zero_shot::gemma3:12b,zero_shot::qwen2:7b,5765,0.4716022171884495,3.5316297e-317
zero_shot::gpt-oss:20b,zero_shot::llama3.1:8b,5760,0.42240463170432346,4.613383515789794e-248
zero_shot::gpt-oss:20b,zero_shot::llama3.2:3b,5762,0.1369041442725068,1.644864387629111e-25
zero_shot::gpt-oss:20b,zero_shot::phi3:14b,5760,-0.043261403668491114,0.0010229606801154686
zero_shot::gpt-oss:20b,zero_shot::qwen2.5:14b,5765,0.34477632186470747,1.3038177779754938e-160
zero_shot::gpt-oss:20b,zero_shot::qwen2.5:7b,5765,0.26073234870493484,3.1721811695169843e-90
zero_shot::gpt-oss:20b,zero_shot::qwen2:7b,5765,0.28111044544036773,3.585970424690655e-105
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,5757,0.42757457178988806,1.2156070151317379e-254
zero_shot::llama3.1:8b,zero_shot::phi3:14b,5755,0.21924617088405765,1.3751422871845305e-63
zero_shot::llama3.1:8b,zero_shot::qwen2.5:14b,5760,0.5940320572550568,0.0
zero_shot::llama3.1:8b,zero_shot::qwen2.5:7b,5760,0.47919998093276805,0.0
zero_shot::llama3.1:8b,zero_shot::qwen2:7b,5760,0.2976993763272441,3.275898022980726e-118
zero_shot::llama3.2:3b,zero_shot::phi3:14b,5757,0.33918200101691887,5.720173474254557e-155
zero_shot::llama3.2:3b,zero_shot::qwen2.5:14b,5762,0.4595058521870467,5.128939095879147e-299
zero_shot::llama3.2:3b,zero_shot::qwen2.5:7b,5762,0.333763621116509,5.948928229070109e-150
zero_shot::llama3.2:3b,zero_shot::qwen2:7b,5762,0.11324821133569822,6.561560333655467e-18
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,5760,0.3006465723577867,1.2286331170718844e-120
zero_shot::phi3:14b,zero_shot::qwen2.5:7b,5760,0.24329757592660228,2.19567511948167e-78
zero_shot::phi3:14b,zero_shot::qwen2:7b,5760,0.06680272228209092,3.8843723496111333e-07
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,5765,0.6202860378304368,0.0
zero_shot::qwen2.5:14b,zero_shot::qwen2:7b,5765,0.41056665460299724,2.472461938850432e-233
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,5765,0.6181756450132119,0.0
