model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::albertina_ptbr_900m__random_forest,zero_shot::deepseek-r1:8b,5765,2668,2435,405,257,2840,0.0,1449.5919014084507,1451.0211267605634
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma2:9b,5764,3526,1577,404,257,1981,4.03212438394488e-163,693.3791014639071,694.562847046946
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma3:12b,5765,2942,2161,408,254,2569,5.3022269293697e-287,1194.824445309459,1196.1887894122226
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gpt-oss:20b,5765,2403,2700,316,346,3016,0.0,1882.8544429708222,1884.4350132625996
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.1:8b,5760,2623,2476,426,235,2902,0.0,1446.7267401791867,1448.1392143349415
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.2:3b,5762,2112,2989,460,201,3449,0.0,1852.9382429689765,1854.4044650623368
classic_models::albertina_ptbr_900m__random_forest,zero_shot::phi3:14b,5760,2525,2573,420,242,2993,0.0,1547.311727363849,1548.7500835282326
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:14b,5765,2636,2467,421,241,2888,0.0,1448.06959833795,1449.4861495844875
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:7b,5765,3422,1681,404,258,2085,1.975977981058118e-184,780.8997601918466,782.1242206235012
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2:7b,5765,3553,1550,295,367,1845,3.528543577617454e-205,852.3121951219512,853.6720867208672
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__decision_tree,6281,4700,1189,170,222,1359,1.82104013986551e-188,762.5636497424576,764.0625459896983
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__gaussian_nb,6281,3843,2046,167,225,2213,0.0,1593.7117035698147,1595.4093990058743
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__gradient_boosting,6281,5286,603,150,242,753,3.903668399619312e-65,271.32005312084993,272.52191235059763
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__knn,6281,5349,540,157,235,697,4.719598856620232e-50,209.36011477761838,210.45767575322813
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__linearsvc,6281,5270,619,164,228,783,6.257334149469234e-63,263.23882503192846,264.39974457215834
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__logreg,6281,5261,628,168,224,796,3.2461129337589803e-63,264.6746231155779,265.8291457286432
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__random_forest,6281,5305,584,141,251,725,7.357429130113596e-65,269.46758620689656,270.68827586206896
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_base__svc_rbf,6281,5706,183,168,224,351,0.4549515091976705,0.5584045584045584,0.6410256410256411
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__decision_tree,6281,4667,1222,149,243,1371,7.192870628825625e-210,838.2086068563093,839.7731582786288
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__gaussian_nb,6281,3759,2130,176,216,2306,0.0,1654.036860364267,1655.7311361665222
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__gradient_boosting,6281,5327,562,142,250,704,6.159174775878642e-60,249.37642045454547,250.5681818181818
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__knn,6281,5330,559,170,222,729,3.1523080759734096e-49,206.50754458161865,207.57338820301783
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__linearsvc,6281,5356,533,166,226,699,9.944119308949261e-46,191.63948497854076,192.6881258941345
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__logreg,6281,5338,551,165,227,716,2.110204605482518e-49,207.018156424581,208.0949720670391
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__random_forest,6281,5340,549,134,258,683,1.798780355851414e-60,250.9458272327965,252.15959004392386
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::bertimbau_large__svc_rbf,6281,5713,176,171,221,347,0.8300153764854292,0.04610951008645533,0.07204610951008646
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::deepseek-r1:8b,5765,2921,2532,152,160,2684,0.0,2108.659090909091,2110.4321907600597
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma2:9b,5764,3764,1689,166,145,1855,1.658779e-317,1248.778436657682,1250.4199460916443
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma3:12b,5765,3203,2250,147,165,2397,0.0,1843.3057989153108,1845.0600750938672
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gpt-oss:20b,5765,2555,2898,164,148,3062,0.0,2439.3497713912475,2441.135205747877
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.1:8b,5760,2892,2557,157,154,2714,0.0,2120.560427413412,2122.328666175387
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.2:3b,5762,2407,3044,165,146,3209,0.0,2581.141788719227,2582.9358055468992
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::phi3:14b,5760,2806,2642,139,173,2781,0.0,2250.990291262136,2252.7900035958287
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:14b,5765,2905,2548,152,160,2700,0.0,2124.453703703704,2126.228148148148
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:7b,5765,3682,1771,144,168,1915,0.0,1380.6140992167102,1382.3127937336815
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2:7b,5765,3705,1748,143,169,1891,0.0,1360.5584346906398,1362.2554204124801
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,3424,1446,586,825,2032,1.7117747998732483e-83,363.1304133858268,363.9763779527559
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,4612,258,824,587,1082,2.065767467718667e-69,295.0323475046211,296.0776340110906
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__knn,6281,4539,331,967,444,1298,1.6227294459637922e-72,310.65100154083206,311.6302003081664
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__linearsvc,6281,4503,367,931,480,1298,7.539753616164282e-57,244.1979969183359,245.0662557781202
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__logreg,6281,4496,374,933,478,1307,1.916332991851776e-55,238.22800306044377,239.08263198163735
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__random_forest,6281,4649,221,797,614,1018,6.1504224428277195e-77,324.77897838899804,325.909626719057
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,4713,157,1161,250,1318,1.4414023308106593e-189,763.2845220030349,764.8072837632777
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__decision_tree,6281,4058,812,758,653,1570,0.1810088186928,1.789171974522293,1.8573248407643312
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,3321,1549,614,797,2163,1.1837816512231413e-92,403.3083680073971,404.17244567730006
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,4550,320,919,492,1239,2.011300184366999e-67,288.62308313155773,289.58918482647294
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__knn,6281,4519,351,981,430,1332,3.347631756555673e-69,297.02777777777777,297.97297297297297
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__linearsvc,6281,4517,353,1005,406,1358,1.0430413003149918e-72,312.0773195876289,313.03681885125184
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__logreg,6281,4515,355,988,423,1343,2.869714370792987e-69,297.4117647058824,298.3536857781087
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__random_forest,6281,4624,246,850,561,1096,2.7332643924154744e-78,331.7600364963504,332.86131386861314
classic_models::bertimbau_base__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,4699,171,1185,226,1356,6.77514369531066e-187,756.7617994100295,758.2566371681415
classic_models::bertimbau_base__decision_tree,zero_shot::deepseek-r1:8b,5765,2399,2140,674,552,2814,2.5607127134500765e-176,762.6954513148543,763.7370291400142
classic_models::bertimbau_base__decision_tree,zero_shot::gemma2:9b,5764,3232,1307,698,527,2005,1.2411470371770478e-42,184.371072319202,184.9780548628429
classic_models::bertimbau_base__decision_tree,zero_shot::gemma3:12b,5765,2677,1862,673,553,2535,5.835281824664228e-128,556.7431952662722,557.6808678500986
classic_models::bertimbau_base__decision_tree,zero_shot::gpt-oss:20b,5765,2135,2404,584,642,2988,1.9707649038510032e-260,1107.3497322623828,1108.5676037483267
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.1:8b,5760,2340,2195,709,516,2904,3.16644887406233e-175,759.375,760.3980716253443
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.2:3b,5762,1878,2659,694,531,3353,7.217066996802301e-269,1150.4014315538325,1151.573218013719
classic_models::bertimbau_base__decision_tree,zero_shot::phi3:14b,5760,2230,2305,715,510,3020,2.627226942447861e-193,836.0665562913907,837.1192052980133
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:14b,5765,2388,2151,669,557,2820,6.13485056022749e-180,777.7875886524822,778.8382978723404
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:7b,5765,3136,1403,690,536,2093,1.1182558974709515e-55,242.20926899187768,242.8901098901099
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2:7b,5765,3276,1263,572,654,1835,8.797618536991498e-60,259.4550408719346,260.20762942779294
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,3708,302,1728,543,2030,2.9408633701241988e-242,1000.307881773399,1001.712315270936
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__knn,6281,3631,379,1875,396,2254,4.0297872057693197e-237,991.5816326530612,992.9086069210293
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,3651,359,1783,488,2142,3.0825158756568405e-226,945.3450046685341,946.6741363211952
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__logreg,6281,3649,361,1780,491,2141,1.2555193896269728e-224,939.1517982251285,940.4768799626343
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,3778,232,1668,603,1900,1.1773149681014367e-267,1083.8026315789473,1085.3136842105264
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,3830,180,2044,227,2224,0.0,1560.597571942446,1562.273381294964
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,3357,653,1459,812,2112,2.064483241475436e-70,306.83001893939394,307.592803030303
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,3833,177,102,2169,279,8.367353895237294e-06,19.627240143369175,20.161290322580644
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,3707,303,1762,509,2065,1.3207962980610277e-249,1029.425665859564,1030.8382566585956
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__knn,6281,3585,425,1915,356,2340,7.523294003872711e-225,947.4876068376068,948.7606837606837
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,3686,324,1836,435,2160,1.1872313941917834e-255,1057.000462962963,1058.4
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__logreg,6281,3694,316,1809,462,2125,1.293315210500127e-253,1047.5595294117647,1048.9642352941175
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,3791,219,1683,588,1902,1.8242437265936067e-279,1125.3254468980022,1126.864353312303
classic_models::bertimbau_base__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,3833,177,2051,220,2228,0.0,1574.564183123878,1576.245960502693
classic_models::bertimbau_base__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1642,2070,1431,622,3501,3.001394183772155e-27,116.26506712367895,116.62982005141389
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma2:9b,5764,2205,1507,1725,327,3232,0.00013434486952366046,14.569616336633663,14.70420792079208
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma3:12b,5765,1750,1962,1600,453,3562,1.4153019807273312e-09,36.5864682762493,36.78944413250983
classic_models::bertimbau_base__gaussian_nb,zero_shot::gpt-oss:20b,5765,1224,2488,1495,558,3983,3.056516944518189e-56,247.06603063017826,247.56439869445143
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.1:8b,5760,1352,2355,1697,356,4052,4.46356680958357e-25,106.52739387956565,106.85192497532083
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.2:3b,5762,1260,2450,1312,740,3762,6.804056332862007e-78,343.6387559808612,344.2434875066454
classic_models::bertimbau_base__gaussian_nb,zero_shot::phi3:14b,5760,1838,1869,1107,946,2976,1.0616490782763738e-44,194.59711021505376,195.10887096774192
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:14b,5765,1490,2222,1567,486,3789,1.7231964700658372e-26,112.88361045130641,113.22908419107944
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:7b,5765,2128,1584,1698,355,3282,0.048540111590383295,3.8906154783668496,3.9597806215722122
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2:7b,5765,2477,1235,1371,682,2606,0.00816847551736997,6.993476592478895,7.097467382962394
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__knn,6281,5063,373,443,402,816,0.01566284086131372,5.834558823529412,6.004901960784314
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,5058,378,376,469,754,0.9709523908866673,0.001326259946949602,0.005305039787798408
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__logreg,6281,5050,386,379,466,765,0.8282801249315983,0.047058823529411764,0.06405228758169934
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,5194,242,252,593,494,0.6855717222048355,0.16396761133603238,0.20242914979757085
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,5306,130,568,277,698,4.0867753730117655e-66,273.5945558739255,274.8481375358166
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,4486,950,330,515,1280,7.165413358228439e-70,299.34453125,300.3125
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,3612,1824,323,522,2147,2.0769886638803066e-253,1047.973917093619,1049.3716814159293
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,5139,297,330,515,627,0.20122678484218254,1.6331738437001595,1.736842105263158
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__knn,6281,5037,399,463,382,862,0.03183012397914489,4.604408352668213,4.751740139211137
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,5078,358,444,401,802,0.002664885783097635,9.008728179551122,9.221945137157107
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__logreg,6281,5075,361,428,417,789,0.01873376640383792,5.520912547528517,5.689480354879595
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,5151,285,323,522,608,0.1334058700805451,2.2516447368421053,2.375
classic_models::bertimbau_base__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,5290,146,594,251,740,6.818987839009269e-65,270.01216216216216,271.22162162162164
classic_models::bertimbau_base__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2711,2355,362,337,2717,0.0,1460.457857931542,1461.9245491350755
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma2:9b,5764,3559,1507,371,327,1878,6.295333979524326e-162,685.9558040468584,687.1650692225772
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma3:12b,5765,3000,2066,350,349,2416,3.4273294136129103e-295,1217.3944536423842,1218.8145695364237
classic_models::bertimbau_base__gradient_boosting,zero_shot::gpt-oss:20b,5765,2356,2710,363,336,3073,0.0,1790.9912137975919,1792.518385942076
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.1:8b,5760,2651,2411,398,300,2809,0.0,1441.1334994660021,1442.566393734425
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.2:3b,5762,2173,2891,399,299,3290,0.0,1886.0428571428572,1887.5574468085106
classic_models::bertimbau_base__gradient_boosting,zero_shot::phi3:14b,5760,2576,2486,369,329,2855,0.0,1568.2858143607705,1569.768476357268
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:14b,5765,2697,2369,360,339,2729,0.0,1477.4877244411873,1478.9596921949433
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:7b,5765,3459,1607,367,332,1974,1.8140836673994487e-184,777.6702127659574,778.9260385005066
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2:7b,5765,3537,1529,311,388,1840,9.042729567785586e-193,804.9396739130435,806.2630434782609
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__linearsvc,6281,4992,514,442,333,956,0.02160958971959772,5.273012552301255,5.422594142259414
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__logreg,6281,4987,519,442,333,961,0.014179629050301547,6.010405827263267,6.169614984391259
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__random_forest,6281,5119,387,327,448,714,0.027173224797448853,4.875350140056023,5.042016806722689
classic_models::bertimbau_base__knn,classic_models::bertimbau_base__svc_rbf,6281,5375,131,499,276,630,1.7619482611053014e-51,213.7920634920635,214.95873015873016
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__decision_tree,6281,4494,1012,322,453,1334,3.0564712386334812e-83,355.86281859070465,356.8965517241379
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__gaussian_nb,6281,3540,1966,395,380,2361,1.1151599433288362e-249,1044.006776789496,1045.3371452774247
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__gradient_boosting,6281,5075,431,394,381,825,0.2100488004015197,1.5709090909090908,1.6593939393939394
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__knn,6281,5252,254,248,527,502,0.8234377429072639,0.049800796812749,0.07171314741035857
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__linearsvc,6281,5069,437,453,322,890,0.6151288792716441,0.25280898876404495,0.2876404494382023
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__logreg,6281,5057,449,446,329,895,0.9467039679606027,0.004469273743016759,0.01005586592178771
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__random_forest,6281,5119,387,355,420,742,0.2550856875154696,1.2951482479784366,1.3800539083557952
classic_models::bertimbau_base__knn,classic_models::bertimbau_large__svc_rbf,6281,5356,150,528,247,678,3.3355952137371857e-50,209.62979351032448,210.7433628318584
classic_models::bertimbau_base__knn,zero_shot::deepseek-r1:8b,5765,2742,2361,331,331,2692,0.0,1529.287147102526,1530.7949479940564
classic_models::bertimbau_base__knn,zero_shot::gemma2:9b,5764,3581,1522,349,312,1871,3.3877039810950586e-174,734.1443078567611,735.3976483164083
classic_models::bertimbau_base__knn,zero_shot::gemma3:12b,5765,3011,2092,339,323,2431,2.707756903663637e-307,1262.6507610037022,1264.0925545043192
classic_models::bertimbau_base__knn,zero_shot::gpt-oss:20b,5765,2399,2704,320,342,3024,0.0,1877.8733465608466,1879.4497354497355
classic_models::bertimbau_base__knn,zero_shot::llama3.1:8b,5760,2699,2401,350,310,2751,0.0,1527.6263177026535,1529.117048346056
classic_models::bertimbau_base__knn,zero_shot::llama3.2:3b,5762,2212,2889,360,301,3249,0.0,1967.0003077870115,1968.5567867036011
classic_models::bertimbau_base__knn,zero_shot::phi3:14b,5760,2574,2525,371,290,2896,0.0,1600.6246546961327,1602.1118784530386
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:14b,5765,2723,2380,334,328,2714,0.0,1540.9082535003686,1542.415622697126
classic_models::bertimbau_base__knn,zero_shot::qwen2.5:7b,5765,3492,1611,334,328,1945,4.6200843005427096e-200,837.1084832904884,838.4210796915168
classic_models::bertimbau_base__knn,zero_shot::qwen2:7b,5765,3564,1539,284,378,1823,3.4208416777456572e-208,862.5979155238617,863.9742183214481
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__logreg,6281,5400,34,29,818,63,0.6146550157654618,0.25396825396825395,0.3968253968253968
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__random_forest,6281,5042,392,404,443,796,0.6966474863344434,0.15201005025125627,0.18090452261306533
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,5294,140,580,267,720,1.9344191919000593e-64,267.66805555555555,268.8888888888889
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__decision_tree,6281,4440,994,376,471,1370,1.2967168627630806e-64,277.87518248175184,278.77664233576644
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,3570,1864,365,482,2229,2.225569645378334e-241,1006.7312696276357,1008.0758187528039
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,5044,390,425,422,815,0.2336461842847296,1.4184049079754601,1.5030674846625767
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__knn,6281,4977,457,523,324,980,0.037807629924514065,4.311224489795919,4.444897959183673
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__linearsvc,6281,5084,350,438,409,788,0.0019216640190518218,9.605329949238579,9.82741116751269
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__logreg,6281,5078,356,425,422,781,0.014911881714525465,5.9206145966709345,6.096030729833546
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__random_forest,6281,5049,385,425,422,810,0.17054835645772254,1.8777777777777778,1.9753086419753085
classic_models::bertimbau_base__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,5278,156,606,241,762,2.2001712416010846e-63,264.56824146981626,265.748031496063
classic_models::bertimbau_base__linearsvc,zero_shot::deepseek-r1:8b,5765,2727,2342,346,350,2688,0.0,1480.6640625,1482.1488095238096
classic_models::bertimbau_base__linearsvc,zero_shot::gemma2:9b,5764,3557,1512,373,322,1885,3.7783482644804195e-162,687.0259946949602,688.233952254642
classic_models::bertimbau_base__linearsvc,zero_shot::gemma3:12b,5765,3005,2064,345,351,2409,1.999939588929193e-297,1225.2071398920714,1226.6338729763388
classic_models::bertimbau_base__linearsvc,zero_shot::gpt-oss:20b,5765,2371,2698,348,348,3046,0.0,1811.4908076165464,1813.0334865397242
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.1:8b,5760,2673,2393,376,318,2769,0.0,1467.7703141928494,1469.226796677501
classic_models::bertimbau_base__linearsvc,zero_shot::llama3.2:3b,5762,2206,2861,366,329,3227,0.0,1927.4979857452743,1929.044003718624
classic_models::bertimbau_base__linearsvc,zero_shot::phi3:14b,5760,2595,2469,350,346,2819,0.0,1591.317488471089,1592.820503724725
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:14b,5765,2711,2358,346,350,2704,0.0,1495.6068786982248,1497.094674556213
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2.5:7b,5765,3460,1609,366,330,1975,2.5381113445455816e-185,781.0450632911393,782.3032911392405
classic_models::bertimbau_base__linearsvc,zero_shot::qwen2:7b,5765,3528,1541,320,376,1861,3.3146687487698623e-191,799.785061794734,801.0967221923697
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__random_forest,6281,5034,395,412,440,807,0.5733076501856121,0.31722428748451054,0.35811648079306074
classic_models::bertimbau_base__logreg,classic_models::bertimbau_base__svc_rbf,6281,5291,138,583,269,721,6.84205726773144e-66,273.42024965325936,274.65325936199724
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__decision_tree,6281,4431,998,385,467,1383,6.147100895390743e-63,270.8199566160521,271.705712219812
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__gaussian_nb,6281,3570,1859,365,487,2224,2.9118691328775425e-240,1002.2702338129496,1003.613309352518
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__gradient_boosting,6281,5033,396,436,416,832,0.17631333608073943,1.828125,1.9230769230769231
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__knn,6281,4969,460,531,321,991,0.02612409747166483,4.944500504540867,5.086781029263371
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__linearsvc,6281,5076,353,446,406,799,0.001122011697950694,10.593241551939926,10.824780976220275
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__logreg,6281,5071,358,432,420,790,0.009354966569095634,6.745569620253165,6.931645569620253
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__random_forest,6281,5037,392,437,415,829,0.1264161594672622,2.3353437876960195,2.44270205066345
classic_models::bertimbau_base__logreg,classic_models::bertimbau_large__svc_rbf,6281,5273,156,611,241,767,2.144437733414007e-64,268.7301173402868,269.91525423728814
classic_models::bertimbau_base__logreg,zero_shot::deepseek-r1:8b,5765,2724,2339,349,353,2688,0.0,1471.771205357143,1473.251488095238
classic_models::bertimbau_base__logreg,zero_shot::gemma2:9b,5764,3553,1510,377,324,1887,3.878407324963587e-160,679.0800211976682,680.2803391626921
classic_models::bertimbau_base__logreg,zero_shot::gemma3:12b,5765,3002,2061,348,354,2409,4.211287195809892e-295,1216.6641760066418,1218.0859277708594
classic_models::bertimbau_base__logreg,zero_shot::gpt-oss:20b,5765,2353,2710,366,336,3076,0.0,1784.6713263979193,1786.1950585175553
classic_models::bertimbau_base__logreg,zero_shot::llama3.1:8b,5760,2668,2392,381,319,2773,0.0,1456.9419401370358,1458.3919942300756
classic_models::bertimbau_base__logreg,zero_shot::llama3.2:3b,5762,2208,2853,364,337,3217,0.0,1924.1976997202362,1925.7447932856699
classic_models::bertimbau_base__logreg,zero_shot::phi3:14b,5760,2599,2459,346,356,2805,0.0,1590.2117647058824,1591.7180035650624
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:14b,5765,2707,2356,350,352,2706,0.0,1485.5968218773096,1487.0790835181078
classic_models::bertimbau_base__logreg,zero_shot::qwen2.5:7b,5765,3458,1605,368,334,1973,1.2905158398254042e-183,774.3010643689812,775.5544855549924
classic_models::bertimbau_base__logreg,zero_shot::qwen2:7b,5765,3520,1543,328,374,1871,5.715178992009309e-188,787.7049706039551,789.0032068412613
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_base__svc_rbf,6281,5322,124,552,283,676,2.6416301633041336e-65,269.7174556213018,270.9822485207101
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__decision_tree,6281,4537,909,279,556,1188,3.1325426343301955e-78,333.0311447811448,334.09090909090907
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__gaussian_nb,6281,3668,1778,267,568,2045,1.9670051995534915e-273,1114.963325183374,1116.440586797066
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__gradient_boosting,6281,5158,288,311,524,599,0.368721198502057,0.8080133555926544,0.8831385642737897
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__knn,6281,5083,363,417,418,780,0.05766546974224378,3.6012820512820514,3.7384615384615385
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__linearsvc,6281,5063,383,459,376,842,0.009706094333423955,6.680522565320665,6.859857482185273
classic_models::bertimbau_base__random_forest,classic_models::bertimbau_large__logreg,6281,5062,384,441,394,825,0.05114965374394159,3.8012121212121213,3.938181818181818
