idx,n_unique_true_labels
FAKETRUEBR_000322,2
FAKETRUEBR_000327,2
FAKETRUEBR_000329,2
FAKETRUEBR_000332,2
FAKETRUEBR_000345,2
FAKETRUEBR_000355,2
FAKETRUEBR_000356,2
FAKETRUEBR_000364,2
FAKETRUEBR_000370,2
FAKETRUEBR_000374,2
FAKETRUEBR_000385,2
FAKETRUEBR_000391,2
FAKETRUEBR_000404,2
FAKETRUEBR_000408,2
FAKETRUEBR_000409,2
FAKETRUEBR_000414,2
FAKETRUEBR_000415,2
FAKETRUEBR_000425,2
FAKETRUEBR_000440,2
FAKETRUEBR_000453,2
FAKETRUEBR_000465,2
FAKETRUEBR_000475,2
FAKETRUEBR_000481,2
FAKETRUEBR_000482,2
FAKETRUEBR_000491,2
FAKETRUEBR_000506,2
FAKETRUEBR_000514,2
FAKETRUEBR_000527,2
FAKETRUEBR_000529,2
FAKETRUEBR_000534,2
FAKETRUEBR_000542,2
FAKETRUEBR_000553,2
FAKETRUEBR_000556,2
FAKETRUEBR_000557,2
FAKETRUEBR_000565,2
FAKETRUEBR_000566,2
FAKETRUEBR_000574,2
FAKETRUEBR_000577,2
FAKETRUEBR_000597,2
FAKETRUEBR_000605,2
FAKETRUEBR_000606,2
FAKETRUEBR_000607,2
FAKETRUEBR_000616,2
FAKETRUEBR_000634,2
FAKETRUEBR_000642,2
FAKETRUEBR_000644,2
FAKETRUEBR_000645,2
FAKETRUEBR_000656,2
FAKETRUEBR_000665,2
FAKETRUEBR_000668,2
FAKETRUEBR_000671,2
FAKETRUEBR_000675,2
FAKETRUEBR_000688,2
FAKETRUEBR_000689,2
FAKETRUEBR_000690,2
FAKETRUEBR_000693,2
FAKETRUEBR_000709,2
FAKETRUEBR_000717,2
FAKETRUEBR_000729,2
FAKETRUEBR_000735,2
FAKETRUEBR_000740,2
FAKETRUEBR_000741,2
FAKETRUEBR_000746,2
FAKETRUEBR_000748,2
FAKETRUEBR_000751,2
FAKETRUEBR_000773,2
FAKETRUEBR_000790,2
FAKETRUEBR_000791,2
FAKETRUEBR_000793,2
FAKETRUEBR_000801,2
FAKETRUEBR_000805,2
FAKETRUEBR_000812,2
FAKETRUEBR_000820,2
FAKETRUEBR_000822,2
FAKETRUEBR_000826,2
FAKETRUEBR_000838,2
FAKETRUEBR_000851,2
FAKETRUEBR_000857,2
FAKETRUEBR_000860,2
FAKETRUEBR_000867,2
FAKETRUEBR_000869,2
FAKETRUEBR_000870,2
FAKETRUEBR_000877,2
FAKETRUEBR_000881,2
FAKETRUEBR_000884,2
FAKETRUEBR_000887,2
FAKETRUEBR_000891,2
FAKETRUEBR_000901,2
FAKETRUEBR_000902,2
FAKETRUEBR_000915,2
FAKETRUEBR_000917,2
FAKETRUEBR_000918,2
FAKETRUEBR_000923,2
FAKETRUEBR_000929,2
FAKETRUEBR_000940,2
FAKETRUEBR_000942,2
FAKETRUEBR_000956,2
FAKETRUEBR_000968,2
FAKETRUEBR_000986,2
FAKETRUEBR_000987,2
FAKETRUEBR_000994,2
FAKETRUEBR_001007,2
FAKETRUEBR_001035,2
FAKETRUEBR_001040,2
FAKETRUEBR_001055,2
FAKETRUEBR_001060,2
FAKETRUEBR_001069,2
FAKETRUEBR_001070,2
FAKETRUEBR_001073,2
FAKETRUEBR_001077,2
FAKETRUEBR_001084,2
FAKETRUEBR_001090,2
FAKETRUEBR_001100,2
FAKETRUEBR_001105,2
FAKETRUEBR_001111,2
FAKETRUEBR_001112,2
FAKETRUEBR_001121,2
FAKETRUEBR_001124,2
FAKETRUEBR_001127,2
FAKETRUEBR_001128,2
FAKETRUEBR_001135,2
FAKETRUEBR_001139,2
FAKETRUEBR_001144,2
FAKETRUEBR_001148,2
FAKETRUEBR_001152,2
FAKETRUEBR_001167,2
FAKETRUEBR_001176,2
FAKETRUEBR_001188,2
FAKETRUEBR_001199,2
FAKETRUEBR_001200,2
FAKETRUEBR_001237,2
FAKETRUEBR_001242,2
FAKETRUEBR_001246,2
FAKETRUEBR_001253,2
FAKETRUEBR_001261,2
FAKETRUEBR_001269,2
FAKETRUEBR_001272,2
FAKETRUEBR_001276,2
FAKETRUEBR_001279,2
FAKETRUEBR_001280,2
FAKETRUEBR_001282,2
FAKETRUEBR_001285,2
FAKETRUEBR_001289,2
FAKETRUEBR_001293,2
FAKETRUEBR_001300,2
FAKETRUEBR_001305,2
FAKETRUEBR_001311,2
FAKETRUEBR_001312,2
FAKETRUEBR_001314,2
FAKETRUEBR_001316,2
FAKETRUEBR_001318,2
FAKETRUEBR_001321,2
FAKETRUEBR_001324,2
FAKETRUEBR_001328,2
FAKETRUEBR_001342,2
FAKETRUEBR_001356,2
FAKETRUEBR_001360,2
FAKETRUEBR_001363,2
FAKETRUEBR_001364,2
FAKETRUEBR_001375,2
FAKETRUEBR_001379,2
FAKETRUEBR_001385,2
FAKETRUEBR_001397,2
FAKETRUEBR_001399,2
FAKETRUEBR_001403,2
FAKETRUEBR_001406,2
FAKETRUEBR_001412,2
FAKETRUEBR_001416,2
FAKETRUEBR_001419,2
FAKETRUEBR_001421,2
FAKETRUEBR_001424,2
FAKETRUEBR_001431,2
FAKETRUEBR_001451,2
FAKETRUEBR_001453,2
FAKETRUEBR_001459,2
FAKETRUEBR_001472,2
FAKETRUEBR_001491,2
FAKETRUEBR_001496,2
FAKETRUEBR_001500,2
FAKETRUEBR_001501,2
FAKETRUEBR_001512,2
FAKETRUEBR_001521,2
FAKETRUEBR_001523,2
FAKETRUEBR_001534,2
FAKETRUEBR_001539,2
FAKETRUEBR_001541,2
FAKETRUEBR_001547,2
FAKETRUEBR_001549,2
FAKETRUEBR_001551,2
FAKETRUEBR_001568,2
FAKETRUEBR_001572,2
FAKETRUEBR_001581,2
FAKETRUEBR_001584,2
FAKETRUEBR_001588,2
FAKETRUEBR_001599,2
FAKETRUEBR_001600,2
FAKETRUEBR_001602,2
FAKETRUEBR_001608,2
FAKETRUEBR_001623,2
FAKETRUEBR_001629,2
FAKETRUEBR_001633,2
FAKETRUEBR_001640,2
FAKETRUEBR_001651,2
FAKETRUEBR_001654,2
FAKETRUEBR_001658,2
FAKETRUEBR_001661,2
FAKETRUEBR_001676,2
FAKETRUEBR_001677,2
FAKETRUEBR_001681,2
FAKETRUEBR_001691,2
FAKETRUEBR_001696,2
FAKETRUEBR_001698,2
FAKETRUEBR_001699,2
FAKETRUEBR_001708,2
FAKETRUEBR_001710,2
FAKETRUEBR_001713,2
FAKETRUEBR_001719,2
FAKETRUEBR_001726,2
FAKETRUEBR_001733,2
FAKETRUEBR_001735,2
FAKETRUEBR_001740,2
FAKETRUEBR_001744,2
FAKETRUEBR_001746,2
FAKETRUEBR_001753,2
FAKETRUEBR_001754,2
FAKETRUEBR_001756,2
FAKETRUEBR_001767,2
FAKETRUEBR_001772,2
FAKETRUEBR_001779,2
FAKETRUEBR_001788,2
FAKETRUEBR_001792,2
FAKETRUEBR_001796,2
FAKETRUEBR_001800,2
FAKETRUEBR_001804,2
FAKETRUEBR_001807,2
FAKETRUEBR_001809,2
FAKETRUEBR_001812,2
FAKETRUEBR_001817,2
FAKETRUEBR_001820,2
FAKETRUEBR_001841,2
FAKETRUEBR_001853,2
FAKETRUEBR_001879,2
FAKETRUEBR_001884,2
FAKETRUEBR_001891,2
FAKETRUEBR_001893,2
FAKETRUEBR_001894,2
FAKETRUEBR_001897,2
FAKETRUEBR_001905,2
FAKETRUEBR_001906,2
FAKETRUEBR_001913,2
FAKETRUEBR_001916,2
FAKETRUEBR_001919,2
FAKETRUEBR_001924,2
FAKETRUEBR_001931,2
FAKETRUEBR_001937,2
FAKETRUEBR_001944,2
FAKETRUEBR_001953,2
FAKETRUEBR_001955,2
FAKETRUEBR_001968,2
FAKETRUEBR_001973,2
FAKETRUEBR_001982,2
FAKETRUEBR_001984,2
FAKETRUEBR_001989,2
FAKETRUEBR_001993,2
FAKETRUEBR_001995,2
FAKETRUEBR_001999,2
FAKETRUEBR_002001,2
FAKETRUEBR_002004,2
FAKETRUEBR_002007,2
FAKETRUEBR_002008,2
FAKETRUEBR_002010,2
FAKETRUEBR_002022,2
FAKETRUEBR_002027,2
FAKETRUEBR_002035,2
FAKETRUEBR_002036,2
FAKETRUEBR_002047,2
FAKETRUEBR_002049,2
FAKETRUEBR_002053,2
FAKETRUEBR_002066,2
FAKETRUEBR_002067,2
FAKETRUEBR_002073,2
FAKETRUEBR_002088,2
FAKETRUEBR_002096,2
FAKETRUEBR_002106,2
FAKETRUEBR_002112,2
FAKETRUEBR_002117,2
FAKETRUEBR_002120,2
FAKETRUEBR_002140,2
FAKETRUEBR_002142,2
FAKETRUEBR_002143,2
FAKETRUEBR_002148,2
FAKETRUEBR_002149,2
FAKETRUEBR_002151,2
FAKETRUEBR_002153,2
FAKETRUEBR_002154,2
FAKETRUEBR_002155,2
FAKETRUEBR_002167,2
FAKETRUEBR_002177,2
FAKETRUEBR_002184,2
FAKETRUEBR_002187,2
FAKETRUEBR_002201,2
FAKETRUEBR_002237,2
FAKETRUEBR_002245,2
FAKETRUEBR_002254,2
FAKETRUEBR_002266,2
FAKETRUEBR_002269,2
FAKETRUEBR_002293,2
FAKETRUEBR_002294,2
FAKETRUEBR_002298,2
FAKETRUEBR_002300,2
FAKETRUEBR_002315,2
FAKETRUEBR_002316,2
FAKETRUEBR_002317,2
FAKETRUEBR_002318,2
FAKETRUEBR_002320,2
FAKETRUEBR_002332,2
FAKETRUEBR_002333,2
FAKETRUEBR_002339,2
FAKETRUEBR_002342,2
FAKETRUEBR_002345,2
FAKETRUEBR_002349,2
FAKETRUEBR_002350,2
FAKETRUEBR_002359,2
FAKETRUEBR_002360,2
FAKETRUEBR_002372,2
FAKETRUEBR_002378,2
FAKETRUEBR_002380,2
FAKETRUEBR_002383,2
FAKETRUEBR_002386,2
FAKETRUEBR_002388,2
FAKETRUEBR_002393,2
FAKETRUEBR_002404,2
FAKETRUEBR_002408,2
FAKETRUEBR_002415,2
FAKETRUEBR_002416,2
FAKETRUEBR_002426,2
FAKETRUEBR_002430,2
FAKETRUEBR_002432,2
FAKETRUEBR_002438,2
FAKETRUEBR_002440,2
FAKETRUEBR_002442,2
FAKETRUEBR_002449,2
FAKETRUEBR_002455,2
FAKETRUEBR_002460,2
FAKETRUEBR_002461,2
FAKETRUEBR_002469,2
FAKETRUEBR_002471,2
FAKETRUEBR_002476,2
FAKETRUEBR_002477,2
FAKETRUEBR_002479,2
FAKETRUEBR_002484,2
FAKETRUEBR_002491,2
FAKETRUEBR_002506,2
FAKETRUEBR_002511,2
FAKETRUEBR_002523,2
FAKETRUEBR_002531,2
FAKETRUEBR_002557,2
FAKETRUEBR_002558,2
FAKETRUEBR_002560,2
FAKETRUEBR_002565,2
FAKETRUEBR_002566,2
FAKETRUEBR_002567,2
FAKETRUEBR_002568,2
FAKETRUEBR_002574,2
FAKETRUEBR_002578,2
FAKETRUEBR_002581,2
FAKETRUEBR_002585,2
FAKETRUEBR_002588,2
FAKETRUEBR_002594,2
FAKETRUEBR_002596,2
FAKETRUEBR_002597,2
FAKETRUEBR_002600,2
FAKETRUEBR_002616,2
FAKETRUEBR_002619,2
FAKETRUEBR_002628,2
FAKETRUEBR_002629,2
FAKETRUEBR_002646,2
FAKETRUEBR_002649,2
FAKETRUEBR_002662,2
FAKETRUEBR_002685,2
FAKETRUEBR_002688,2
FAKETRUEBR_002689,2
FAKETRUEBR_002690,2
FAKETRUEBR_002712,2
FAKETRUEBR_002719,2
FAKETRUEBR_002721,2
FAKETRUEBR_002726,2
FAKETRUEBR_002736,2
FAKETRUEBR_002738,2
FAKETRUEBR_002743,2
FAKETRUEBR_002748,2
FAKETRUEBR_002752,2
FAKETRUEBR_002753,2
FAKETRUEBR_002755,2
FAKETRUEBR_002761,2
FAKETRUEBR_002767,2
FAKETRUEBR_002782,2
FAKETRUEBR_002796,2
FAKETRUEBR_002800,2
FAKETRUEBR_002801,2
FAKETRUEBR_002808,2
FAKETRUEBR_002812,2
FAKETRUEBR_002813,2
FAKETRUEBR_002817,2
FAKETRUEBR_002829,2
FAKETRUEBR_002830,2
FAKETRUEBR_002831,2
FAKETRUEBR_002835,2
FAKETRUEBR_002844,2
FAKETRUEBR_002854,2
FAKETRUEBR_002857,2
FAKETRUEBR_002858,2
FAKETRUEBR_002865,2
FAKETRUEBR_002869,2
FAKETRUEBR_002882,2
FAKETRUEBR_002883,2
FAKETRUEBR_002886,2
FAKETRUEBR_002889,2
FAKETRUEBR_002906,2
FAKETRUEBR_002910,2
FAKETRUEBR_002928,2
FAKETRUEBR_002946,2
FAKETRUEBR_002960,2
FAKETRUEBR_002963,2
FAKETRUEBR_002969,2
FAKETRUEBR_002970,2
FAKETRUEBR_002977,2
FAKETRUEBR_003023,2
FAKETRUEBR_003024,2
FAKETRUEBR_003036,2
FAKETRUEBR_003038,2
FAKETRUEBR_003055,2
FAKETRUEBR_003071,2
FAKETRUEBR_003072,2
FAKETRUEBR_003073,2
FAKETRUEBR_003087,2
FAKETRUEBR_003101,2
FAKETRUEBR_003109,2
FAKETRUEBR_003116,2
FAKETRUEBR_003122,2
FAKETRUEBR_003124,2
FAKETRUEBR_003132,2
FAKETRUEBR_003147,2
FAKETRUEBR_003149,2
FAKETRUEBR_003150,2
FAKETRUEBR_003154,2
FAKETRUEBR_003166,2
FAKETRUEBR_003170,2
FAKETRUEBR_003171,2
FAKETRUEBR_003179,2
FAKETRUEBR_003180,2
FAKETRUEBR_003181,2
FAKETRUEBR_003194,2
FAKETRUEBR_003204,2
FAKETRUEBR_003213,2
FAKETRUEBR_003228,2
FAKETRUEBR_003236,2
FAKETRUEBR_003253,2
FAKETRUEBR_003255,2
FAKETRUEBR_003257,2
FAKETRUEBR_003259,2
FAKETRUEBR_003269,2
FAKETRUEBR_003286,2
FAKETRUEBR_003288,2
FAKETRUEBR_003297,2
FAKETRUEBR_003300,2
FAKETRUEBR_003313,2
FAKETRUEBR_003316,2
FAKETRUEBR_003317,2
FAKETRUEBR_003333,2
FAKETRUEBR_003341,2
FAKETRUEBR_003348,2
FAKETRUEBR_003360,2
FAKETRUEBR_003363,2
FAKETRUEBR_003389,2
FAKETRUEBR_003399,2
FAKETRUEBR_003405,2
FAKETRUEBR_003407,2
FAKETRUEBR_003416,2
FAKETRUEBR_003435,2
FAKETRUEBR_003442,2
FAKETRUEBR_003446,2
FAKETRUEBR_003448,2
FAKETRUEBR_003451,2
FAKETRUEBR_003460,2
FAKETRUEBR_003473,2
FAKETRUEBR_003490,2
FAKETRUEBR_003496,2
FAKETRUEBR_003507,2
FAKETRUEBR_003512,2
FAKETRUEBR_003517,2
FAKETRUEBR_003519,2
FAKETRUEBR_003528,2
FAKETRUEBR_003539,2
FAKETRUEBR_003545,2
FAKETRUEBR_003565,2
FAKETRUEBR_003566,2
FAKETRUEBR_003575,2
FCN_000003,2
FCN_000016,2
FCN_000022,2
FCN_000033,2
FCN_000036,2
FCN_000042,2
FCN_000044,2
FCN_000045,2
FCN_000049,2
FCN_000051,2
FCN_000052,2
FCN_000059,2
FCN_000060,2
FCN_000061,2
FCN_000067,2
FCN_000070,2
FCN_000072,2
FCN_000074,2
FCN_000077,2
FCN_000091,2
FCN_000097,2
FCN_000128,2
FCN_000132,2
FCN_000136,2
FCN_000141,2
FCN_000142,2
FCN_000146,2
FCN_000155,2
FCN_000175,2
FCN_000180,2
FCN_000185,2
FCN_000190,2
FCN_000199,2
FCN_000202,2
FCN_000207,2
FCN_000211,2
FCN_000241,2
FCN_000257,2
FCN_000259,2
FCN_000262,2
FCN_000268,2
FCN_000274,2
FCN_000276,2
FCN_000280,2
FCN_000284,2
FCN_000287,2
FCN_000289,2
FCN_000299,2
FCN_000300,2
FCN_000304,2
FCN_000314,2
FCN_000335,2
FCN_000338,2
FCN_000344,2
FCN_000346,2
FCN_000353,2
FCN_000355,2
FCN_000362,2
FCN_000363,2
FCN_000377,2
FCN_000379,2
FCN_000381,2
FCN_000386,2
FCN_000392,2
FCN_000403,2
FCN_000411,2
FCN_000412,2
FCN_000433,2
FCN_000435,2
FCN_000451,2
FCN_000455,2
FCN_000458,2
FCN_000468,2
FCN_000495,2
FCN_000500,2
FCN_000504,2
FCN_000518,2
FCN_000524,2
FCN_000528,2
FCN_000531,2
FCN_000534,2
FCN_000549,2
FCN_000551,2
FCN_000557,2
FCN_000564,2
FCN_000565,2
FCN_000573,2
FCN_000580,2
FCN_000581,2
FCN_000592,2
FCN_000604,2
FCN_000611,2
FCN_000614,2
FCN_000627,2
FCN_000630,2
FCN_000631,2
FCN_000634,2
FCN_000651,2
FCN_000652,2
FCN_000677,2
FCN_000679,2
FCN_000680,2
FCN_000697,2
FCN_000707,2
FCN_000722,2
FCN_000723,2
FCN_000731,2
FCN_000735,2
FCN_000739,2
FCN_000744,2
FCN_000758,2
FCN_000763,2
FCN_000767,2
FCN_000770,2
FCN_000776,2
FCN_000781,2
FCN_000782,2
FCN_000785,2
FCN_000788,2
FCN_000790,2
FCN_000795,2
FCN_000796,2
FCN_000814,2
FCN_000826,2
FCN_000830,2
FCN_000834,2
FCN_000842,2
FCN_000849,2
FCN_000852,2
FCN_000860,2
FCN_000862,2
FCN_000876,2
FCN_000880,2
FCN_000883,2
FCN_000888,2
FCN_000899,2
FCN_000913,2
FCN_000919,2
FCN_000929,2
FCN_000930,2
FCN_000931,2
FCN_000948,2
FCN_000957,2
FCN_000959,2
FCN_000965,2
FCN_000969,2
FCN_000976,2
FCN_000987,2
FCN_000989,2
FCN_000999,2
FCN_001009,2
FCN_001010,2
FCN_001012,2
FCN_001013,2
FCN_001025,2
FCN_001032,2
FCN_001061,2
FCN_001070,2
FCN_001074,2
FCN_001077,2
FCN_001078,2
FCN_001086,2
FCN_001087,2
FCN_001100,2
FCN_001101,2
FCN_001111,2
FCN_001116,2
FCN_001121,2
FCN_001126,2
FCN_001127,2
FCN_001132,2
FCN_001145,2
FCN_001148,2
FCN_001150,2
FCN_001151,2
FCN_001154,2
FCN_001160,2
FCN_001168,2
FCN_001169,2
FCN_001175,2
FCN_001177,2
FCN_001184,2
FCN_001198,2
FCN_001200,2
FCN_001214,2
FCN_001217,2
FCN_001218,2
FCN_001219,2
FCN_001239,2
FCN_001246,2
FCN_001247,2
FCN_001248,2
FCN_001262,2
FCN_001270,2
FCN_001274,2
FCN_001290,2
FCN_001296,2
FCN_001297,2
FCN_001301,2
FCN_001305,2
FCN_001309,2
FCN_001323,2
FCN_001328,2
FCN_001330,2
FCN_001333,2
FCN_001334,2
FCN_001335,2
FCN_001336,2
FCN_001339,2
FCN_001348,2
FCN_001353,2
FCN_001361,2
FCN_001379,2
FCN_001380,2
FCN_001385,2
FCN_001398,2
FCN_001411,2
FCN_001416,2
FCN_001449,2
FCN_001459,2
FCN_001463,2
FCN_001464,2
FCN_001466,2
FCN_001468,2
FCN_001471,2
FCN_001485,2
FCN_001490,2
FCN_001499,2
FCN_001504,2
FCN_001507,2
FCN_001509,2
FCN_001518,2
FCN_001521,2
FCN_001535,2
FCN_001540,2
FCN_001561,2
FCN_001563,2
FCN_001566,2
FCN_001569,2
FCN_001577,2
FCN_001606,2
FCN_001611,2
FCN_001615,2
FCN_001624,2
FCN_001629,2
FCN_001644,2
FCN_001687,2
FCN_001690,2
FCN_001695,2
FCN_001698,2
FCN_001700,2
FCN_001702,2
FCN_001706,2
FCN_001730,2
FCN_001738,2
FCN_001755,2
FCN_001766,2
FCN_001769,2
FCN_001773,2
FCN_001780,2
FCN_001781,2
FCN_001784,2
FCN_001791,2
FCN_001792,2
FCN_001802,2
FCN_001816,2
FCN_001826,2
FCN_001834,2
FCN_001839,2
FCN_001840,2
FCN_001841,2
FCN_001842,2
FCN_001847,2
FCN_001852,2
FCN_001857,2
FCN_001871,2
FCN_001891,2
FCN_001894,2
FCN_001897,2
FCN_001907,2
FCN_001909,2
FCN_001912,2
FCN_001914,2
FCN_001930,2
FCN_001933,2
FCN_001938,2
FCN_001944,2
FCN_001946,2
FCN_001947,2
FCN_001949,2
FCN_001958,2
FCN_001960,2
FCN_001963,2
FCN_001967,2
FCN_001975,2
FCN_001978,2
FCN_001983,2
FCN_001985,2
FCN_001994,2
FCN_002003,2
FCN_002014,2
FCN_002017,2
FCN_002025,2
FCN_002036,2
FCN_002053,2
FCN_002054,2
FCN_002058,2
FCN_002060,2
FCN_002062,2
FNEWSSET_000032,2
FNEWSSET_000037,2
FNEWSSET_000042,2
FNEWSSET_000049,2
FNEWSSET_000074,2
FNEWSSET_000085,2
FNEWSSET_000094,2
FNEWSSET_000099,2
FNEWSSET_000103,2
FNEWSSET_000116,2
FNEWSSET_000158,2
FNEWSSET_000176,2
FNEWSSET_000188,2
FNEWSSET_000219,2
FNEWSSET_000221,2
FNEWSSET_000250,2
FNEWSSET_000255,2
FNEWSSET_000258,2
FNEWSSET_000271,2
FNEWSSET_000295,2
FNEWSSET_000299,2
FNEWSSET_000310,2
FNEWSSET_000564,2
FNEWSSET_000619,2
FNEWSSET_000634,2
FNEWSSET_000693,2
FNEWSSET_000828,2
FNEWSSET_000875,2
FNEWSSET_000888,2
FNEWSSET_000920,2
FNEWSSET_000956,2
FNEWSSET_000969,2
FNEWSSET_000974,2
FNEWSSET_000985,2
FNEWSSET_001007,2
FNEWSSET_001029,2
FNEWSSET_001038,2
FNEWSSET_001079,2
FNEWSSET_001114,2
FNEWSSET_001128,2
FNEWSSET_001153,2
FNEWSSET_001180,2
FNEWSSET_001218,2
FNEWSSET_001227,2
FNEWSSET_001228,2
FNEWSSET_001247,2
FNEWSSET_001258,2
FNEWSSET_001279,2
FNEWSSET_001294,2
FNEWSSET_001316,2
FNEWSSET_001320,2
FNEWSSET_001326,2
FNEWSSET_001350,2
FNEWSSET_001385,2
FNEWSSET_001410,2
FNEWSSET_001419,2
FNEWSSET_001421,2
FNEWSSET_001517,2
FNEWSSET_001521,2
FNEWSSET_001542,2
FNEWSSET_001550,2
FNEWSSET_001554,2
FNEWSSET_001557,2
FNEWSSET_001575,2
FNEWSSET_001578,2
FNEWSSET_001619,2
FNEWSSET_001622,2
FNEWSSET_001636,2
FNEWSSET_001638,2
FNEWSSET_001643,2
FNEWSSET_001703,2
FNEWSSET_001714,2
FNEWSSET_001726,2
FNEWSSET_001752,2
FNEWSSET_001753,2
FNEWSSET_001762,2
FNEWSSET_001775,2
FNEWSSET_001787,2
FNEWSSET_001840,2
FNEWSSET_001877,2
FNEWSSET_002037,2
FNEWSSET_002064,2
FNEWSSET_002075,2
FNEWSSET_002096,2
FNEWSSET_002102,2
FNEWSSET_002105,2
FNEWSSET_002114,2
FNEWSSET_002159,2
FNEWSSET_002163,2
FNEWSSET_002226,2
FRECOGNA_000006,2
FRECOGNA_000021,2
FRECOGNA_000022,2
FRECOGNA_000032,2
FRECOGNA_000045,2
FRECOGNA_000051,2
FRECOGNA_000056,2
FRECOGNA_000058,2
FRECOGNA_000060,2
FRECOGNA_000066,2
FRECOGNA_000071,2
FRECOGNA_000072,2
FRECOGNA_000088,2
FRECOGNA_000095,2
FRECOGNA_000100,2
FRECOGNA_000108,2
FRECOGNA_000137,2
FRECOGNA_000141,2
FRECOGNA_000148,2
FRECOGNA_000149,2
FRECOGNA_000159,2
FRECOGNA_000173,2
FRECOGNA_000180,2
FRECOGNA_000186,2
FRECOGNA_000193,2
FRECOGNA_000197,2
FRECOGNA_000199,2
FRECOGNA_000206,2
FRECOGNA_000214,2
FRECOGNA_000226,2
FRECOGNA_000230,2
FRECOGNA_000234,2
FRECOGNA_000238,2
FRECOGNA_000239,2
FRECOGNA_000274,2
FRECOGNA_000275,2
FRECOGNA_000276,2
FRECOGNA_000281,2
FRECOGNA_000287,2
FRECOGNA_000293,2
FRECOGNA_000308,2
FRECOGNA_000311,2
FRECOGNA_000317,2
FRECOGNA_000329,2
FRECOGNA_000337,2
FRECOGNA_000340,2
FRECOGNA_000341,2
FRECOGNA_000349,2
FRECOGNA_000352,2
FRECOGNA_000355,2
FRECOGNA_000357,2
FRECOGNA_000366,2
FRECOGNA_000368,2
FRECOGNA_000390,2
FRECOGNA_000392,2
FRECOGNA_000398,2
FRECOGNA_000400,2
FRECOGNA_000401,2
FRECOGNA_000416,2
FRECOGNA_000420,2
FRECOGNA_000425,2
FRECOGNA_000450,2
FRECOGNA_000458,2
FRECOGNA_000468,2
FRECOGNA_000483,2
FRECOGNA_000493,2
FRECOGNA_000495,2
FRECOGNA_000506,2
FRECOGNA_000508,2
FRECOGNA_000511,2
FRECOGNA_000519,2
FRECOGNA_000522,2
FRECOGNA_000523,2
FRECOGNA_000525,2
FRECOGNA_000532,2
FRECOGNA_000534,2
FRECOGNA_000558,2
FRECOGNA_000574,2
FRECOGNA_000575,2
FRECOGNA_000591,2
FRECOGNA_000594,2
FRECOGNA_000597,2
FRECOGNA_000598,2
FRECOGNA_000600,2
FRECOGNA_000608,2
FRECOGNA_000620,2
FRECOGNA_000627,2
FRECOGNA_000643,2
FRECOGNA_000655,2
FRECOGNA_000664,2
FRECOGNA_000666,2
FRECOGNA_000678,2
FRECOGNA_000681,2
FRECOGNA_000683,2
FRECOGNA_000686,2
FRECOGNA_000687,2
FRECOGNA_000688,2
FRECOGNA_000690,2
FRECOGNA_000707,2
FRECOGNA_000716,2
FRECOGNA_000719,2
FRECOGNA_000725,2
FRECOGNA_000727,2
FRECOGNA_000732,2
FRECOGNA_000733,2
FRECOGNA_000748,2
FRECOGNA_000755,2
FRECOGNA_000756,2
FRECOGNA_000774,2
FRECOGNA_000775,2
FRECOGNA_000777,2
FRECOGNA_000788,2
FRECOGNA_000792,2
FRECOGNA_000804,2
FRECOGNA_000807,2
FRECOGNA_000808,2
FRECOGNA_000819,2
FRECOGNA_000822,2
FRECOGNA_000826,2
FRECOGNA_000830,2
FRECOGNA_000842,2
FRECOGNA_000852,2
FRECOGNA_000865,2
FRECOGNA_000866,2
FRECOGNA_000868,2
FRECOGNA_000877,2
FRECOGNA_000894,2
FRECOGNA_000896,2
FRECOGNA_000901,2
FRECOGNA_000905,2
FRECOGNA_000906,2
FRECOGNA_000907,2
FRECOGNA_000910,2
FRECOGNA_000915,2
FRECOGNA_000919,2
FRECOGNA_000923,2
FRECOGNA_000932,2
FRECOGNA_000933,2
FRECOGNA_000940,2
FRECOGNA_000958,2
FRECOGNA_000961,2
FRECOGNA_000968,2
FRECOGNA_000971,2
FRECOGNA_000977,2
FRECOGNA_000979,2
FRECOGNA_000982,2
FRECOGNA_000983,2
FRECOGNA_000987,2
FRECOGNA_000989,2
FRECOGNA_000997,2
FRECOGNA_001009,2
FRECOGNA_001017,2
FRECOGNA_001020,2
FRECOGNA_001029,2
FRECOGNA_001031,2
FRECOGNA_001037,2
FRECOGNA_001042,2
FRECOGNA_001045,2
FRECOGNA_001049,2
FRECOGNA_001063,2
FRECOGNA_001075,2
FRECOGNA_001082,2
FRECOGNA_001083,2
FRECOGNA_001096,2
FRECOGNA_001104,2
FRECOGNA_001114,2
FRECOGNA_001119,2
FRECOGNA_001124,2
FRECOGNA_001127,2
FRECOGNA_001137,2
FRECOGNA_001144,2
FRECOGNA_001147,2
FRECOGNA_001157,2
FRECOGNA_001164,2
FRECOGNA_001169,2
FRECOGNA_001170,2
FRECOGNA_001173,2
FRECOGNA_001176,2
FRECOGNA_001188,2
FRECOGNA_001191,2
FRECOGNA_001198,2
FRECOGNA_001218,2
FRECOGNA_001222,2
FRECOGNA_001223,2
FRECOGNA_001225,2
FRECOGNA_001226,2
FRECOGNA_001237,2
FRECOGNA_001242,2
FRECOGNA_001247,2
FRECOGNA_001250,2
FRECOGNA_001253,2
FRECOGNA_001260,2
FRECOGNA_001262,2
FRECOGNA_001267,2
FRECOGNA_001272,2
FRECOGNA_001281,2
FRECOGNA_001282,2
