idx,n_models_available,n_models_correct,fraction_models_correct
FRECOGNA_002380,42,22.0,0.5238095238095238
FRECOGNA_002392,42,37.0,0.8809523809523809
FRECOGNA_002412,42,34.0,0.8095238095238095
FRECOGNA_002415,42,32.0,0.7619047619047619
FRECOGNA_002423,42,18.0,0.42857142857142855
FRECOGNA_002431,42,33.0,0.7857142857142857
FRECOGNA_002433,42,31.0,0.7380952380952381
FRECOGNA_002445,42,33.0,0.7857142857142857
FRECOGNA_002461,42,25.0,0.5952380952380952
FRECOGNA_002466,42,24.0,0.5714285714285714
FRECOGNA_002477,42,34.0,0.8095238095238095
FRECOGNA_002479,42,37.0,0.8809523809523809
FRECOGNA_002491,42,36.0,0.8571428571428571
FRECOGNA_002502,42,32.0,0.7619047619047619
FRECOGNA_002503,42,11.0,0.2619047619047619
FRECOGNA_002525,42,23.0,0.5476190476190477
FRECOGNA_002527,42,34.0,0.8095238095238095
FRECOGNA_002537,42,13.0,0.30952380952380953
FRECOGNA_002543,42,12.0,0.2857142857142857
FRECOGNA_002546,42,29.0,0.6904761904761905
FRECOGNA_002547,42,35.0,0.8333333333333334
FRECOGNA_002549,42,34.0,0.8095238095238095
FRECOGNA_002556,42,37.0,0.8809523809523809
FRECOGNA_002566,42,32.0,0.7619047619047619
FRECOGNA_002597,42,36.0,0.8571428571428571
FRECOGNA_002602,42,32.0,0.7619047619047619
FRECOGNA_002605,42,31.0,0.7380952380952381
FRECOGNA_002621,42,32.0,0.7619047619047619
FRECOGNA_002623,42,32.0,0.7619047619047619
FRECOGNA_002624,42,33.0,0.7857142857142857
FRECOGNA_002625,42,38.0,0.9047619047619048
FRECOGNA_002635,42,31.0,0.7380952380952381
FRECOGNA_002649,42,23.0,0.5476190476190477
FRECOGNA_002652,42,31.0,0.7380952380952381
FRECOGNA_002657,42,30.0,0.7142857142857143
FRECOGNA_002661,42,31.0,0.7380952380952381
FRECOGNA_002689,42,31.0,0.7380952380952381
FRECOGNA_002690,42,36.0,0.8571428571428571
FRECOGNA_002696,42,34.0,0.8095238095238095
FRECOGNA_002703,42,33.0,0.7857142857142857
FRECOGNA_002712,42,31.0,0.7380952380952381
FRECOGNA_002718,42,27.0,0.6428571428571429
FRECOGNA_002721,42,33.0,0.7857142857142857
FRECOGNA_002733,42,30.0,0.7142857142857143
FRECOGNA_002749,42,37.0,0.8809523809523809
FRECOGNA_002751,42,36.0,0.8571428571428571
FRECOGNA_002753,42,27.0,0.6428571428571429
FRECOGNA_002756,42,32.0,0.7619047619047619
FRECOGNA_002773,41,32.0,0.7804878048780488
FRECOGNA_002783,42,33.0,0.7857142857142857
FRECOGNA_002784,42,17.0,0.40476190476190477
FRECOGNA_002787,42,11.0,0.2619047619047619
FRECOGNA_002790,42,28.0,0.6666666666666666
FRECOGNA_002791,42,22.0,0.5238095238095238
FRECOGNA_002795,42,34.0,0.8095238095238095
FRECOGNA_002803,42,37.0,0.8809523809523809
FRECOGNA_002813,42,37.0,0.8809523809523809
FRECOGNA_002817,42,36.0,0.8571428571428571
FRECOGNA_002833,42,33.0,0.7857142857142857
FRECOGNA_002838,42,24.0,0.5714285714285714
FRECOGNA_002845,42,31.0,0.7380952380952381
FRECOGNA_002850,42,31.0,0.7380952380952381
FRECOGNA_002861,42,32.0,0.7619047619047619
FRECOGNA_002865,42,32.0,0.7619047619047619
FRECOGNA_002866,42,32.0,0.7619047619047619
FRECOGNA_002880,42,32.0,0.7619047619047619
FRECOGNA_002893,42,32.0,0.7619047619047619
FRECOGNA_002896,42,26.0,0.6190476190476191
FRECOGNA_002898,42,35.0,0.8333333333333334
FRECOGNA_002921,42,32.0,0.7619047619047619
FRECOGNA_002924,42,36.0,0.8571428571428571
FRECOGNA_002930,42,17.0,0.40476190476190477
FRECOGNA_002932,42,37.0,0.8809523809523809
FRECOGNA_002950,42,33.0,0.7857142857142857
FRECOGNA_002952,42,32.0,0.7619047619047619
FRECOGNA_002955,42,24.0,0.5714285714285714
FRECOGNA_002961,42,35.0,0.8333333333333334
FRECOGNA_002963,42,21.0,0.5
FRECOGNA_002973,42,16.0,0.38095238095238093
FRECOGNA_002978,42,33.0,0.7857142857142857
FRECOGNA_002982,42,35.0,0.8333333333333334
FRECOGNA_002992,42,35.0,0.8333333333333334
FRECOGNA_002993,42,22.0,0.5238095238095238
FRECOGNA_003008,42,36.0,0.8571428571428571
FRECOGNA_003013,42,31.0,0.7380952380952381
FRECOGNA_003014,42,31.0,0.7380952380952381
FRECOGNA_003020,42,36.0,0.8571428571428571
FRECOGNA_003025,42,37.0,0.8809523809523809
FRECOGNA_003029,42,34.0,0.8095238095238095
FRECOGNA_003048,42,35.0,0.8333333333333334
FRECOGNA_003051,42,21.0,0.5
FRECOGNA_003052,42,34.0,0.8095238095238095
FRECOGNA_003058,42,34.0,0.8095238095238095
FRECOGNA_003062,42,25.0,0.5952380952380952
FRECOGNA_003072,42,36.0,0.8571428571428571
FRECOGNA_003080,42,33.0,0.7857142857142857
FRECOGNA_003082,42,34.0,0.8095238095238095
FRECOGNA_003084,42,33.0,0.7857142857142857
FRECOGNA_003089,42,33.0,0.7857142857142857
FRECOGNA_003097,42,31.0,0.7380952380952381
FRECOGNA_003099,42,31.0,0.7380952380952381
FRECOGNA_003103,42,35.0,0.8333333333333334
FRECOGNA_003106,42,21.0,0.5
FRECOGNA_003114,42,30.0,0.7142857142857143
FRECOGNA_003123,42,37.0,0.8809523809523809
FRECOGNA_003129,42,33.0,0.7857142857142857
FRECOGNA_003133,42,33.0,0.7857142857142857
FRECOGNA_003137,42,26.0,0.6190476190476191
FRECOGNA_003145,42,31.0,0.7380952380952381
FRECOGNA_003156,42,22.0,0.5238095238095238
FRECOGNA_003161,42,33.0,0.7857142857142857
FRECOGNA_003167,42,28.0,0.6666666666666666
FRECOGNA_003173,42,33.0,0.7857142857142857
FRECOGNA_003177,42,36.0,0.8571428571428571
FRECOGNA_003196,42,33.0,0.7857142857142857
FRECOGNA_003197,42,32.0,0.7619047619047619
FRECOGNA_003204,42,32.0,0.7619047619047619
FRECOGNA_003235,42,33.0,0.7857142857142857
FRECOGNA_003239,42,33.0,0.7857142857142857
FRECOGNA_003241,42,37.0,0.8809523809523809
FRECOGNA_003248,42,18.0,0.42857142857142855
FRECOGNA_003251,42,32.0,0.7619047619047619
FRECOGNA_003253,42,26.0,0.6190476190476191
FRECOGNA_003262,42,14.0,0.3333333333333333
FRECOGNA_003263,42,35.0,0.8333333333333334
FRECOGNA_003291,42,17.0,0.40476190476190477
FRECOGNA_003294,42,33.0,0.7857142857142857
FRECOGNA_003296,42,29.0,0.6904761904761905
FRECOGNA_003305,42,32.0,0.7619047619047619
FRECOGNA_003338,42,32.0,0.7619047619047619
FRECOGNA_003345,42,32.0,0.7619047619047619
FRECOGNA_003347,42,33.0,0.7857142857142857
FRECOGNA_003349,42,34.0,0.8095238095238095
FRECOGNA_003357,42,35.0,0.8333333333333334
FRECOGNA_003366,42,9.0,0.21428571428571427
FRECOGNA_003370,42,32.0,0.7619047619047619
FRECOGNA_003376,42,32.0,0.7619047619047619
FRECOGNA_003380,42,29.0,0.6904761904761905
FRECOGNA_003382,42,23.0,0.5476190476190477
FRECOGNA_003384,42,32.0,0.7619047619047619
FRECOGNA_003387,42,26.0,0.6190476190476191
FRECOGNA_003397,42,31.0,0.7380952380952381
FRECOGNA_003399,42,17.0,0.40476190476190477
FRECOGNA_003403,42,21.0,0.5
FRECOGNA_003406,42,25.0,0.5952380952380952
FRECOGNA_003407,42,28.0,0.6666666666666666
FRECOGNA_003416,42,33.0,0.7857142857142857
FRECOGNA_003425,42,33.0,0.7857142857142857
FRECOGNA_003426,42,33.0,0.7857142857142857
FRECOGNA_003433,42,14.0,0.3333333333333333
FRECOGNA_003436,42,28.0,0.6666666666666666
FRECOGNA_003438,42,29.0,0.6904761904761905
FRECOGNA_003439,42,32.0,0.7619047619047619
FRECOGNA_003441,42,31.0,0.7380952380952381
FRECOGNA_003461,42,32.0,0.7619047619047619
FRECOGNA_003463,42,35.0,0.8333333333333334
FRECOGNA_003464,42,34.0,0.8095238095238095
FRECOGNA_003465,42,31.0,0.7380952380952381
FRECOGNA_003468,42,17.0,0.40476190476190477
FRECOGNA_003482,42,35.0,0.8333333333333334
FRECOGNA_003491,42,33.0,0.7857142857142857
FRECOGNA_003492,42,22.0,0.5238095238095238
FRECOGNA_003493,42,34.0,0.8095238095238095
FRECOGNA_003512,42,33.0,0.7857142857142857
FRECOGNA_003524,42,24.0,0.5714285714285714
FRECOGNA_003529,42,30.0,0.7142857142857143
FRECOGNA_003538,42,22.0,0.5238095238095238
FRECOGNA_003544,42,31.0,0.7380952380952381
FRECOGNA_003548,42,21.0,0.5
FRECOGNA_003549,42,34.0,0.8095238095238095
FRECOGNA_003551,42,35.0,0.8333333333333334
FRECOGNA_003558,42,35.0,0.8333333333333334
FRECOGNA_003563,42,28.0,0.6666666666666666
FRECOGNA_003577,42,36.0,0.8571428571428571
FRECOGNA_003579,42,16.0,0.38095238095238093
FRECOGNA_003592,42,34.0,0.8095238095238095
FRECOGNA_003593,42,32.0,0.7619047619047619
FRECOGNA_003604,42,36.0,0.8571428571428571
FRECOGNA_003618,42,32.0,0.7619047619047619
FRECOGNA_003620,42,14.0,0.3333333333333333
FRECOGNA_003640,42,36.0,0.8571428571428571
FRECOGNA_003644,42,35.0,0.8333333333333334
FRECOGNA_003651,42,36.0,0.8571428571428571
FRECOGNA_003654,42,26.0,0.6190476190476191
FRECOGNA_003656,42,36.0,0.8571428571428571
FRECOGNA_003662,42,35.0,0.8333333333333334
FRECOGNA_003669,42,9.0,0.21428571428571427
FRECOGNA_003683,42,33.0,0.7857142857142857
FRECOGNA_003685,42,16.0,0.38095238095238093
FRECOGNA_003701,42,29.0,0.6904761904761905
FRECOGNA_003709,42,36.0,0.8571428571428571
FRECOGNA_003722,42,34.0,0.8095238095238095
FRECOGNA_003723,42,36.0,0.8571428571428571
FRECOGNA_003730,42,26.0,0.6190476190476191
FRECOGNA_003735,42,21.0,0.5
FRECOGNA_003747,42,12.0,0.2857142857142857
FRECOGNA_003750,42,31.0,0.7380952380952381
FRECOGNA_003752,42,27.0,0.6428571428571429
FRECOGNA_003762,42,34.0,0.8095238095238095
FRECOGNA_003779,42,17.0,0.40476190476190477
FRECOGNA_003780,42,36.0,0.8571428571428571
FRECOGNA_003784,42,24.0,0.5714285714285714
FRECOGNA_003793,42,35.0,0.8333333333333334
FRECOGNA_003794,42,32.0,0.7619047619047619
FRECOGNA_003801,42,28.0,0.6666666666666666
FRECOGNA_003809,42,25.0,0.5952380952380952
FRECOGNA_003821,42,32.0,0.7619047619047619
FRECOGNA_003825,42,32.0,0.7619047619047619
FRECOGNA_003831,42,25.0,0.5952380952380952
FRECOGNA_003837,42,28.0,0.6666666666666666
FRECOGNA_003846,42,34.0,0.8095238095238095
FRECOGNA_003847,42,30.0,0.7142857142857143
FRECOGNA_003848,42,32.0,0.7619047619047619
FRECOGNA_003859,42,24.0,0.5714285714285714
FRECOGNA_003874,42,30.0,0.7142857142857143
FRECOGNA_003877,42,31.0,0.7380952380952381
FRECOGNA_003878,42,32.0,0.7619047619047619
FRECOGNA_003885,42,23.0,0.5476190476190477
FRECOGNA_003889,42,34.0,0.8095238095238095
FRECOGNA_003899,42,35.0,0.8333333333333334
FRECOGNA_003901,42,31.0,0.7380952380952381
FRECOGNA_003908,42,26.0,0.6190476190476191
FRECOGNA_003911,42,34.0,0.8095238095238095
FRECOGNA_003914,42,32.0,0.7619047619047619
FRECOGNA_003924,42,33.0,0.7857142857142857
FRECOGNA_003944,42,35.0,0.8333333333333334
FRECOGNA_003955,42,34.0,0.8095238095238095
FRECOGNA_003956,42,32.0,0.7619047619047619
FRECOGNA_003958,42,36.0,0.8571428571428571
FRECOGNA_003962,42,33.0,0.7857142857142857
FRECOGNA_003964,42,18.0,0.42857142857142855
FRECOGNA_003972,42,29.0,0.6904761904761905
FRECOGNA_003975,42,31.0,0.7380952380952381
FRECOGNA_003988,42,30.0,0.7142857142857143
FRECOGNA_003994,42,36.0,0.8571428571428571
FRECOGNA_004003,42,33.0,0.7857142857142857
FRECOGNA_004011,42,36.0,0.8571428571428571
FRECOGNA_004013,42,30.0,0.7142857142857143
FRECOGNA_004014,42,27.0,0.6428571428571429
FRECOGNA_004026,42,33.0,0.7857142857142857
FRECOGNA_004034,42,34.0,0.8095238095238095
FRECOGNA_004035,42,31.0,0.7380952380952381
FRECOGNA_004039,42,32.0,0.7619047619047619
FRECOGNA_004044,42,20.0,0.47619047619047616
FRECOGNA_004050,42,31.0,0.7380952380952381
FRECOGNA_004051,42,32.0,0.7619047619047619
FRECOGNA_004069,42,34.0,0.8095238095238095
FRECOGNA_004070,42,29.0,0.6904761904761905
FRECOGNA_004080,42,35.0,0.8333333333333334
FRECOGNA_004085,42,33.0,0.7857142857142857
FRECOGNA_004095,42,30.0,0.7142857142857143
FRECOGNA_004098,42,30.0,0.7142857142857143
FRECOGNA_004099,42,28.0,0.6666666666666666
FRECOGNA_004107,42,29.0,0.6904761904761905
FRECOGNA_004113,42,36.0,0.8571428571428571
FRECOGNA_004116,42,33.0,0.7857142857142857
FRECOGNA_004118,42,35.0,0.8333333333333334
FRECOGNA_004124,42,17.0,0.40476190476190477
FRECOGNA_004142,42,32.0,0.7619047619047619
FRECOGNA_004160,42,29.0,0.6904761904761905
FRECOGNA_004161,42,30.0,0.7142857142857143
FRECOGNA_004172,42,16.0,0.38095238095238093
FRECOGNA_004174,42,34.0,0.8095238095238095
FRECOGNA_004187,42,11.0,0.2619047619047619
FRECOGNA_004193,42,33.0,0.7857142857142857
FRECOGNA_004198,42,33.0,0.7857142857142857
FRECOGNA_004199,42,32.0,0.7619047619047619
FRECOGNA_004200,42,36.0,0.8571428571428571
FRECOGNA_004213,42,34.0,0.8095238095238095
FRECOGNA_004220,42,36.0,0.8571428571428571
FRECOGNA_004224,42,33.0,0.7857142857142857
FRECOGNA_004237,42,32.0,0.7619047619047619
FRECOGNA_004242,41,33.0,0.8048780487804879
FRECOGNA_004244,42,35.0,0.8333333333333334
FRECOGNA_004255,42,30.0,0.7142857142857143
FRECOGNA_004256,42,32.0,0.7619047619047619
FRECOGNA_004257,42,33.0,0.7857142857142857
FRECOGNA_004262,42,18.0,0.42857142857142855
FRECOGNA_004264,42,29.0,0.6904761904761905
FRECOGNA_004268,42,35.0,0.8333333333333334
FRECOGNA_004278,42,29.0,0.6904761904761905
FRECOGNA_004331,42,33.0,0.7857142857142857
FRECOGNA_004342,42,35.0,0.8333333333333334
FRECOGNA_004345,42,26.0,0.6190476190476191
FRECOGNA_004350,42,37.0,0.8809523809523809
FRECOGNA_004357,42,36.0,0.8571428571428571
FRECOGNA_004359,42,34.0,0.8095238095238095
FRECOGNA_004363,42,24.0,0.5714285714285714
FRECOGNA_004368,42,34.0,0.8095238095238095
FRECOGNA_004370,42,34.0,0.8095238095238095
FRECOGNA_004377,42,31.0,0.7380952380952381
FRECOGNA_004392,42,27.0,0.6428571428571429
FRECOGNA_004397,42,31.0,0.7380952380952381
FRECOGNA_004419,42,20.0,0.47619047619047616
FRECOGNA_004433,42,33.0,0.7857142857142857
FRECOGNA_004438,42,33.0,0.7857142857142857
FRECOGNA_004447,42,28.0,0.6666666666666666
FRECOGNA_004454,42,35.0,0.8333333333333334
FRECOGNA_004458,42,12.0,0.2857142857142857
FRECOGNA_004468,42,32.0,0.7619047619047619
FRECOGNA_004469,42,31.0,0.7380952380952381
FRECOGNA_004470,42,31.0,0.7380952380952381
FRECOGNA_004477,42,33.0,0.7857142857142857
FRECOGNA_004493,42,34.0,0.8095238095238095
FRECOGNA_004496,42,35.0,0.8333333333333334
FRECOGNA_004499,42,32.0,0.7619047619047619
FRECOGNA_004504,42,36.0,0.8571428571428571
FRECOGNA_004507,42,36.0,0.8571428571428571
FRECOGNA_004516,42,30.0,0.7142857142857143
FRECOGNA_004517,42,30.0,0.7142857142857143
FRECOGNA_004536,42,28.0,0.6666666666666666
FRECOGNA_004540,42,30.0,0.7142857142857143
FRECOGNA_004544,42,32.0,0.7619047619047619
FRECOGNA_004548,42,32.0,0.7619047619047619
FRECOGNA_004556,42,36.0,0.8571428571428571
FRECOGNA_004557,42,35.0,0.8333333333333334
FRECOGNA_004571,42,27.0,0.6428571428571429
FRECOGNA_004603,42,34.0,0.8095238095238095
FRECOGNA_004605,42,32.0,0.7619047619047619
FRECOGNA_004609,42,35.0,0.8333333333333334
FRECOGNA_004610,42,30.0,0.7142857142857143
FRECOGNA_004621,42,33.0,0.7857142857142857
FRECOGNA_004629,42,25.0,0.5952380952380952
FRECOGNA_004641,42,33.0,0.7857142857142857
FRECOGNA_004642,42,33.0,0.7857142857142857
FRECOGNA_004653,42,34.0,0.8095238095238095
FRECOGNA_004669,42,29.0,0.6904761904761905
FRECOGNA_004671,42,33.0,0.7857142857142857
FRECOGNA_004673,42,20.0,0.47619047619047616
FRECOGNA_004675,42,34.0,0.8095238095238095
FRECOGNA_004677,42,36.0,0.8571428571428571
FRECOGNA_004685,42,12.0,0.2857142857142857
FRECOGNA_004689,42,31.0,0.7380952380952381
FRECOGNA_004695,42,35.0,0.8333333333333334
FRECOGNA_004702,42,19.0,0.4523809523809524
FRECOGNA_004712,42,34.0,0.8095238095238095
FRECOGNA_004714,42,32.0,0.7619047619047619
FRECOGNA_004719,42,26.0,0.6190476190476191
FRECOGNA_004722,42,27.0,0.6428571428571429
FRECOGNA_004744,42,35.0,0.8333333333333334
FRECOGNA_004748,42,14.0,0.3333333333333333
FRECOGNA_004764,42,33.0,0.7857142857142857
FRECOGNA_004776,42,10.0,0.23809523809523808
FRECOGNA_004782,42,35.0,0.8333333333333334
FRECOGNA_004796,42,34.0,0.8095238095238095
FRECOGNA_004804,42,26.0,0.6190476190476191
FRECOGNA_004806,42,18.0,0.42857142857142855
FRECOGNA_004825,42,32.0,0.7619047619047619
FRECOGNA_004833,42,36.0,0.8571428571428571
FRECOGNA_004836,42,34.0,0.8095238095238095
FRECOGNA_004837,42,33.0,0.7857142857142857
FRECOGNA_004844,42,24.0,0.5714285714285714
FRECOGNA_004846,42,35.0,0.8333333333333334
FRECOGNA_004848,42,34.0,0.8095238095238095
FRECOGNA_004850,42,31.0,0.7380952380952381
FRECOGNA_004854,42,32.0,0.7619047619047619
FRECOGNA_004855,42,37.0,0.8809523809523809
FRECOGNA_004869,42,36.0,0.8571428571428571
FRECOGNA_004876,42,36.0,0.8571428571428571
FRECOGNA_004878,42,24.0,0.5714285714285714
FRECOGNA_004883,41,32.0,0.7804878048780488
FRECOGNA_004884,42,33.0,0.7857142857142857
FRECOGNA_004885,42,37.0,0.8809523809523809
FRECOGNA_004889,42,31.0,0.7380952380952381
FRECOGNA_004892,42,30.0,0.7142857142857143
FRECOGNA_004896,42,31.0,0.7380952380952381
FRECOGNA_004900,42,28.0,0.6666666666666666
FRECOGNA_004902,42,32.0,0.7619047619047619
FRECOGNA_004913,42,32.0,0.7619047619047619
FRECOGNA_004917,42,33.0,0.7857142857142857
FRECOGNA_004928,42,35.0,0.8333333333333334
FRECOGNA_004931,42,36.0,0.8571428571428571
FRECOGNA_004932,42,31.0,0.7380952380952381
FRECOGNA_004948,42,34.0,0.8095238095238095
FRECOGNA_004973,42,27.0,0.6428571428571429
FRECOGNA_004975,42,27.0,0.6428571428571429
FRECOGNA_004976,42,30.0,0.7142857142857143
FRECOGNA_004982,42,36.0,0.8571428571428571
FRECOGNA_004983,42,33.0,0.7857142857142857
FRECOGNA_004989,42,35.0,0.8333333333333334
FRECOGNA_004998,42,33.0,0.7857142857142857
FRECOGNA_004999,42,32.0,0.7619047619047619
FRECOGNA_005014,42,33.0,0.7857142857142857
FRECOGNA_005015,42,31.0,0.7380952380952381
FRECOGNA_005018,42,38.0,0.9047619047619048
FRECOGNA_005029,42,31.0,0.7380952380952381
FRECOGNA_005042,42,29.0,0.6904761904761905
FRECOGNA_005047,42,32.0,0.7619047619047619
FRECOGNA_005054,42,25.0,0.5952380952380952
FRECOGNA_005056,42,29.0,0.6904761904761905
FRECOGNA_005073,42,23.0,0.5476190476190477
FRECOGNA_005089,42,23.0,0.5476190476190477
FRECOGNA_005094,42,33.0,0.7857142857142857
FRECOGNA_005101,42,9.0,0.21428571428571427
FRECOGNA_005105,42,23.0,0.5476190476190477
FRECOGNA_005117,42,34.0,0.8095238095238095
FRECOGNA_005118,42,25.0,0.5952380952380952
FRECOGNA_005121,42,32.0,0.7619047619047619
FRECOGNA_005123,42,34.0,0.8095238095238095
FRECOGNA_005130,42,35.0,0.8333333333333334
FRECOGNA_005134,42,22.0,0.5238095238095238
FRECOGNA_005135,42,28.0,0.6666666666666666
FRECOGNA_005137,42,38.0,0.9047619047619048
FRECOGNA_005146,42,32.0,0.7619047619047619
FRECOGNA_005148,42,31.0,0.7380952380952381
FRECOGNA_005150,42,32.0,0.7619047619047619
FRECOGNA_005158,42,30.0,0.7142857142857143
FRECOGNA_005160,42,32.0,0.7619047619047619
FRECOGNA_005161,42,25.0,0.5952380952380952
FRECOGNA_005170,42,17.0,0.40476190476190477
FRECOGNA_005175,42,36.0,0.8571428571428571
FRECOGNA_005176,42,29.0,0.6904761904761905
FRECOGNA_005183,42,35.0,0.8333333333333334
FRECOGNA_005186,42,34.0,0.8095238095238095
FRECOGNA_005197,42,35.0,0.8333333333333334
FRECOGNA_005199,42,31.0,0.7380952380952381
FRECOGNA_005203,42,31.0,0.7380952380952381
FRECOGNA_005214,42,31.0,0.7380952380952381
FRECOGNA_005215,42,33.0,0.7857142857142857
FRECOGNA_005218,42,35.0,0.8333333333333334
FRECOGNA_005220,42,36.0,0.8571428571428571
FRECOGNA_005223,42,31.0,0.7380952380952381
FRECOGNA_005227,42,33.0,0.7857142857142857
FRECOGNA_005237,42,34.0,0.8095238095238095
FRECOGNA_005243,42,37.0,0.8809523809523809
FRECOGNA_005245,42,35.0,0.8333333333333334
FRECOGNA_005247,42,36.0,0.8571428571428571
FRECOGNA_005253,42,33.0,0.7857142857142857
FRECOGNA_005255,42,30.0,0.7142857142857143
FRECOGNA_005260,42,30.0,0.7142857142857143
FRECOGNA_005270,42,31.0,0.7380952380952381
FRECOGNA_005271,42,33.0,0.7857142857142857
FRECOGNA_005272,42,34.0,0.8095238095238095
FRECOGNA_005273,42,15.0,0.35714285714285715
FRECOGNA_005277,42,29.0,0.6904761904761905
FRECOGNA_005282,42,36.0,0.8571428571428571
FRECOGNA_005287,42,36.0,0.8571428571428571
FRECOGNA_005290,42,35.0,0.8333333333333334
FRECOGNA_005293,42,33.0,0.7857142857142857
FRECOGNA_005295,42,30.0,0.7142857142857143
FRECOGNA_005297,42,31.0,0.7380952380952381
FRECOGNA_005303,42,32.0,0.7619047619047619
FRECOGNA_005353,42,24.0,0.5714285714285714
FRECOGNA_005356,42,28.0,0.6666666666666666
FRECOGNA_005362,42,18.0,0.42857142857142855
FRECOGNA_005367,42,28.0,0.6666666666666666
FRECOGNA_005372,42,36.0,0.8571428571428571
FRECOGNA_005382,42,32.0,0.7619047619047619
FRECOGNA_005391,42,29.0,0.6904761904761905
FRECOGNA_005393,42,30.0,0.7142857142857143
FRECOGNA_005404,42,33.0,0.7857142857142857
FRECOGNA_005410,42,20.0,0.47619047619047616
FRECOGNA_005413,42,37.0,0.8809523809523809
FRECOGNA_005415,42,30.0,0.7142857142857143
FRECOGNA_005446,42,24.0,0.5714285714285714
FRECOGNA_005447,42,32.0,0.7619047619047619
FRECOGNA_005452,42,26.0,0.6190476190476191
FRECOGNA_005454,42,31.0,0.7380952380952381
FRECOGNA_005464,42,35.0,0.8333333333333334
FRECOGNA_005473,42,34.0,0.8095238095238095
FRECOGNA_005477,42,33.0,0.7857142857142857
FRECOGNA_005480,42,32.0,0.7619047619047619
FRECOGNA_005482,42,35.0,0.8333333333333334
FRECOGNA_005485,42,32.0,0.7619047619047619
FRECOGNA_005489,42,25.0,0.5952380952380952
FRECOGNA_005497,42,6.0,0.14285714285714285
FRECOGNA_005527,42,34.0,0.8095238095238095
FRECOGNA_005531,42,19.0,0.4523809523809524
FRECOGNA_005550,42,33.0,0.7857142857142857
FRECOGNA_005565,42,17.0,0.40476190476190477
FRECOGNA_005569,42,33.0,0.7857142857142857
FRECOGNA_005572,42,33.0,0.7857142857142857
FRECOGNA_005581,42,16.0,0.38095238095238093
FRECOGNA_005585,42,33.0,0.7857142857142857
FRECOGNA_005586,42,32.0,0.7619047619047619
FRECOGNA_005593,42,34.0,0.8095238095238095
FRECOGNA_005601,42,34.0,0.8095238095238095
FRECOGNA_005613,42,36.0,0.8571428571428571
FRECOGNA_005620,42,28.0,0.6666666666666666
FRECOGNA_005622,42,30.0,0.7142857142857143
FRECOGNA_005624,42,34.0,0.8095238095238095
FRECOGNA_005628,42,35.0,0.8333333333333334
FRECOGNA_005630,42,22.0,0.5238095238095238
FRECOGNA_005638,42,34.0,0.8095238095238095
FRECOGNA_005639,42,25.0,0.5952380952380952
FRECOGNA_005640,42,35.0,0.8333333333333334
FRECOGNA_005641,42,32.0,0.7619047619047619
FRECOGNA_005644,42,34.0,0.8095238095238095
FRECOGNA_005647,42,32.0,0.7619047619047619
FRECOGNA_005650,42,34.0,0.8095238095238095
FRECOGNA_005657,42,33.0,0.7857142857142857
FRECOGNA_005658,42,27.0,0.6428571428571429
FRECOGNA_005661,42,34.0,0.8095238095238095
FRECOGNA_005662,42,33.0,0.7857142857142857
FRECOGNA_005671,42,31.0,0.7380952380952381
FRECOGNA_005673,42,32.0,0.7619047619047619
FRECOGNA_005680,42,36.0,0.8571428571428571
FRECOGNA_005694,42,30.0,0.7142857142857143
FRECOGNA_005707,42,32.0,0.7619047619047619
FRECOGNA_005720,42,30.0,0.7142857142857143
FRECOGNA_005726,42,22.0,0.5238095238095238
FRECOGNA_005727,42,34.0,0.8095238095238095
FRECOGNA_005742,42,30.0,0.7142857142857143
FRECOGNA_005743,42,36.0,0.8571428571428571
FRECOGNA_005746,42,30.0,0.7142857142857143
FRECOGNA_005753,42,32.0,0.7619047619047619
FRECOGNA_005770,42,34.0,0.8095238095238095
FRECOGNA_005776,42,34.0,0.8095238095238095
FRECOGNA_005781,42,21.0,0.5
FRECOGNA_005791,42,31.0,0.7380952380952381
FRECOGNA_005794,42,26.0,0.6190476190476191
FRECOGNA_005801,42,29.0,0.6904761904761905
FRECOGNA_005817,42,30.0,0.7142857142857143
FRECOGNA_005825,42,36.0,0.8571428571428571
FRECOGNA_005837,42,32.0,0.7619047619047619
FRECOGNA_005846,42,35.0,0.8333333333333334
FRECOGNA_005851,42,36.0,0.8571428571428571
FRECOGNA_005854,42,33.0,0.7857142857142857
FRECOGNA_005859,42,34.0,0.8095238095238095
FRECOGNA_005869,42,30.0,0.7142857142857143
FRECOGNA_005875,42,25.0,0.5952380952380952
FRECOGNA_005881,42,35.0,0.8333333333333334
FRECOGNA_005887,42,36.0,0.8571428571428571
FRECOGNA_005888,42,22.0,0.5238095238095238
FRECOGNA_005896,42,33.0,0.7857142857142857
FRECOGNA_005909,42,28.0,0.6666666666666666
FRECOGNA_005914,42,32.0,0.7619047619047619
FRECOGNA_005918,42,37.0,0.8809523809523809
FRECOGNA_005927,42,32.0,0.7619047619047619
FRECOGNA_005935,42,27.0,0.6428571428571429
FRECOGNA_005944,42,35.0,0.8333333333333334
FRECOGNA_005953,42,22.0,0.5238095238095238
FRECOGNA_005955,42,35.0,0.8333333333333334
FRECOGNA_005969,42,35.0,0.8333333333333334
FRECOGNA_005973,42,37.0,0.8809523809523809
FRECOGNA_005992,42,32.0,0.7619047619047619
FRECOGNA_005998,42,10.0,0.23809523809523808
FRECOGNA_006005,42,35.0,0.8333333333333334
